Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.144,0.0485514327041337,0.0866164940223008,0.144839388277392,0.231835300597015,0.355205146577006,0.520937637650477,0.731305811559207,0.982695834086387,1.2639968948544,1.55625120594474,1.83408811543158
0.145,0.0490569238185142,0.087403656755611,0.14597911003273,0.23337730600635,0.35713575706434,0.523136291048631,0.73350514608179,0.984460471920509,1.26473693801464,1.55528120727348,1.83073063001758
0.146,0.0495638909348278,0.088191913921654,0.147118707937711,0.234916671259922,0.359059627816087,0.525322637747709,0.735685943145184,0.986201370095214,1.26545162233813,1.55429086351419,1.82736727493414
0.147,0.050072332501698,0.0889812653687327,0.148258189743655,0.236453425740112,0.360976832471015,0.527496826068332,0.737848457613887,0.987918910194618,1.26614144560362,1.55328072684507,1.82399852916133
0.148,0.0505822471273977,0.0897717111511349,0.149397563377808,0.237987598766688,0.362887443951647,0.529659002291433,0.73999294010399,0.989613466440221,1.26680689457961,1.55225133518289,1.82062485607993
0.149,0.0510936335768118,0.0905632515240231,0.150536836936826,0.239519219592302,0.364791534470502,0.531809310691822,0.742119637069744,0.99128540586265,1.26744844531127,1.55120321259729,1.81724670398687
0.15,0.0516064907684856,0.091355886938489,0.151676018680506,0.241048317398277,0.366689175536411,0.533947893571187,0.74422879088809,0.992935088468681,1.26806656339868,1.55013686971126,1.81386450659171
0.151,0.0521208177717596,0.0921496180367669,0.152815117025758,0.24257492129064,0.368580437960937,0.536074891290549,0.746320639941181,0.994562867403696,1.26866170426651,1.54905280408833,1.81047868349513
0.152,0.0526366138039842,0.0929444456475994,0.153954140540805,0.244099060296412,0.370465391864835,0.538190442302147,0.748395418696973,0.996169089109706,1.26923431342568,1.54795150060694,1.80708964065003
0.153,0.053153878227816,0.0937403707817509,0.155093097939599,0.245620763360131,0.372344106684601,0.540294683180798,0.750453357787919,0.997754093479087,1.26978482672704,1.54683343182257,1.80369777080599
0.154,0.0536726105485895,0.0945373946276646,0.156231998076456,0.2471400593406,0.374216651179047,0.542387748654703,0.752494684087827,0.999318214004159,1.27031367060754,1.54569905831799,1.80030345393774
0.155,0.0541928104117643,0.095335518547256,0.157370849940887,0.248656977007852,0.376083093435935,0.544469771635733,0.754519620786915,1.00086177792275,1.27082126232904,1.54454882904211,1.79690705765834
0.156,0.0547144776004448,0.0961347440718407,0.158509662652631,0.250171545040316,0.377943500878638,0.54654088324919,0.75652838746513,1.00238510635982,1.27130801021007,1.54338318163782,1.79350893761764
0.157,0.05523761203297,0.0969350728981901,0.159648445456869,0.251683792022179,0.379797940272828,0.548601212863044,0.758521200163751,1.00388851446539,1.27177431385069,1.54220254275933,1.79010943788655
0.158,0.0557622137605713,0.0977365068847112,0.160787207719626,0.253193746440934,0.381646477733186,0.550650888116669,0.760498271455345,1.00537231154867,1.2722205643508,1.54100732837922,1.78670889132782
0.159,0.0562882829650969,0.0985390480477474,0.161925958923342,0.254701436685103,0.383489178730126,0.552690034949077,0.762459810512108,1.00683680120878,1.27264714452206,1.5397979440858,1.78330761995374
0.16,0.0568158199567998,0.0993426985579947,0.163064708662612,0.256206891042127,0.385326108096526,0.55471877762665,0.764406023172623,1.0082822814619,1.27305442909361,1.53857478537087,1.77990593527133
0.161,0.057344825172189,0.10014746073703,0.164203466640086,0.257710137696416,0.387157330034459,0.556737238770397,0.766337112007093,1.00970904486517,1.27344278491184,1.53733823790849,1.77650413861547
0.162,0.0578752991719405,0.100953337053949,0.165342242662528,0.259211204727555,0.388982908121923,0.55874553938272,0.768253276381083,1.01111737863731,1.27381257113444,1.53608867782487,1.7731025214705
0.163,0.058407242638867,0.101760330122106,0.166481046637018,0.26071012010865,0.390802905319567,0.560743798873715,0.770154712517796,1.01250756477608,1.27416413941882,1.53482647195988,1.7697013657807
0.164,0.0589406563759451,0.102568442695961,0.167619888567302,0.262206911704812,0.392617383977396,0.562732135087009,0.772041613558946,1.01387988017274,1.27449783410514,1.53355197812024,1.76630094425001
0.165,0.0594755413043976,0.103377677668021,0.168758778550279,0.263701607271775,0.394426405841468,0.564710664325137,0.773914169624238,1.0152345967235,1.27481399239417,1.53226554532504,1.76290152063161
0.166,0.0600118984618297,0.104188038065872,0.169897726772619,0.265194234454643,0.396230032060566,0.566679501374473,0.775772567869506,1.01657198143814,1.27511294452009,1.53096751404343,1.75950335000742
0.167,0.0605497290004172,0.104999527049316,0.171036743507516,0.266684820786742,0.398028323192846,0.568638759529717,0.777616992543546,1.01789229654584,1.2753950139184,1.52965821642518,1.7561066790583
0.168,0.0610890341851458,0.105812147907581,0.172175839111554,0.268173393688601,0.399821339212461,0.570588550617945,0.779447625043656,1.01919579959826,1.27566051738912,1.528337976524,1.7527117463249
0.169,0.0616298153920998,0.106625904056629,0.173315024021702,0.269659980467031,0.401609139516151,0.572528985022239,0.781264643969947,1.0204827435701,1.27590976525542,1.52700711051414,1.74931878245988
0.17,0.0621720741067985,0.107440799036547,0.174454308752417,0.27114460831431,0.403391782929802,0.574460171704896,0.783068225178428,1.02175337695698,1.27614306151784,1.52566592690034,1.74592801047147
0.171,0.0627158119225793,0.108256836509005,0.17559370389286,0.272627304307469,0.405169327714973,0.576382218230214,0.784858541832914,1.02300794387095,1.27636070400421,1.52431472672143,1.74253964595906
0.172,0.0632610305390262,0.109074020254815,0.17673322010422,0.274108095407659,0.406941831575374,0.57829523078689,0.786635764455779,1.0242466841336,1.27656298451545,1.52295380374779,1.73915389734078
0.173,0.0638077317604421,0.109892354171543,0.177872868117134,0.275587008459622,0.408709351663317,0.580199314210002,0.788400060977582,1.02546983336674,1.27675018896735,1.52158344467284,1.73577096607359
0.174,0.0643559174943652,0.110711842271211,0.179012658729217,0.277064070191236,0.410471944586115,0.582094572002618,0.7901515967856,1.02667762308093,1.27692259752845,1.52020392929885,1.73239104686606
0.175,0.0649055897501246,0.11153248867806,0.180152602802674,0.27853930721314,0.41222966641244,0.583981106357004,0.791890534771294,1.02787028076175,1.27708048475417,1.51881553071717,1.72901432788415
0.176,0.0654567506374393,0.11235429762639,0.181292711262018,0.280012746018443,0.413982572678639,0.585859018175464,0.793617035376728,1.02904802995394,1.27722411971732,1.51741851548312,1.72564099095022
0.177,0.0660094023650547,0.113177273458456,0.182432995091862,0.281484412982493,0.415730718394995,0.587728407090812,0.795331256639975,1.03021109034352,1.27735376613502,1.51601314378572,1.72227121173547
0.178,0.0665635472394181,0.114001420622442,0.183573465334808,0.282954334362727,0.417474158051945,0.58958937148647,0.797033354239533,1.03135967783779,1.27746968249226,1.51459966961237,1.7189051599462
0.179,0.067119187663392,0.114826743670489,0.184714133089414,0.284422536298577,0.419212945626249,0.59144200851622,0.798723481537776,1.03249400464346,1.2775721221621,1.51317834090879,1.71554299950392
0.18,0.0676763261350032,0.115653247256783,0.18585500950824,0.285889044811444,0.4209471345871,0.593286414123599,0.800401789623458,1.03361427934284,1.27766133352268,1.5117493997342,1.71218488871972
0.181,0.0682349652462275,0.116480936135709,0.186996105795971,0.287353885804728,0.422676777902189,0.595122683060947,0.802068427353303,1.03472070696823,1.27773756007112,1.51031308241204,1.70883098046287
0.182,0.0687951076818088,0.117309815160054,0.188137433207614,0.288817085063913,0.424401928043718,0.596950908908128,0.803723541392697,1.03581348907438,1.27780104053434,1.50886961967626,1.70548142232418
0.183,0.0693567562181123,0.118139889279275,0.189279003046769,0.290278668256711,0.426122636994352,0.598771184090911,0.80536727625551,1.03689282380938,1.27785200897708,1.50741923681349,1.70213635677396
0.184,0.0699199137220098,0.11897116353781,0.190420826663965,0.291738660933246,0.427838956253122,0.600583599899024,0.806999774343055,1.03795890598371,1.27789069490691,1.50596215380102,1.69879592131502
0.185,0.0704845831497968,0.119803643073451,0.191562915455063,0.293197088526298,0.429550936841271,0.602388246503896,0.808621175982227,1.03901192713771,1.27791732337665,1.50449858544084,1.69546024863078
0.186,0.0710507675461414,0.120637333115761,0.192705280859727,0.294653976351581,0.431258629308046,0.60418521297608,0.810231619462824,1.04005207560742,1.27793211508398,1.50302874148994,1.69212946672869
0.187,0.0716184700430628,0.121472238984545,0.193847934359954,0.296109349608074,0.432962083736431,0.60597458730237,0.811831241074077,1.04107953658885,1.27793528646859,1.50155282678682,1.68880369907909
0.188,0.0721876938589393,0.122308366088366,0.194990887478662,0.297563233378387,0.434661349748821,0.607756456402617,0.813420175140407,1.04209449220076,1.2779270498067,1.50007104137441,1.68548306474969
0.189,0.0727584422975454,0.123145719923105,0.196134151778342,0.299015652629164,0.436356476512651,0.609530906146249,0.814998554056435,1.0430971215459,1.27790761330319,1.49858358061962,1.68216767853587
0.19,0.0733307187471168,0.123984306070572,0.197277738859757,0.30046663221153,0.438047512745953,0.611298021368499,0.816566508321242,1.04408760077091,1.2778771811814,1.49709063532941,1.67885765108688
0.191,0.0739045266794425,0.12482413019716,0.198421660360704,0.301916196861566,0.439734506722865,0.613057885886349,0.818124166571926,1.04506610312471,1.27783595377055,1.49559239186371,1.67555308902804
0.192,0.0744798696489835,0.125665198052534,0.199565927954822,0.303364371200816,0.44141750627908,0.614810582514194,0.819671655616449,1.04603279901562,1.27778412759099,1.49408903224511,1.67225409507925
0.193,0.0750567512920182,0.126507515468369,0.20071055335045,0.304811179736833,0.443096558817237,0.616556193079229,0.821209100465803,1.04698785606709,1.27772189543729,1.49258073426555,1.6689607681697
0.194,0.075635175325812,0.127351088357128,0.201855548289542,0.306256646863748,0.444771711312254,0.618294798436577,0.822736624365509,1.04793143917217,1.27764944645917,1.49106767159007,1.66567320354916
0.195,0.0762151455478128,0.12819592271087,0.203000924546615,0.307700796862866,0.446443010316608,0.620026478484137,0.824254348826463,1.04886371054672,1.27756696624044,1.48955001385763,1.66239149289573
0.196,0.0767966658348696,0.129042024600112,0.204146693927754,0.30914365390329,0.44811050196555,0.621751312177187,0.825762393655146,1.04978482978144,1.27747463687595,1.48802792677923,1.65911572442035
0.197,0.0773797401424756,0.12988940017271,0.205292868269659,0.310585242042573,0.449774231982268,0.623469377542726,0.827260876983215,1.05069495389258,1.2773726370466,1.48650157223329,1.65584598296807
0.198,0.0779643725040332,0.130738055652787,0.206439459438728,0.312025585227388,0.451434245682993,0.625180751693564,0.82874991529648,1.05159423737166,1.27726114209249,1.48497110835847,1.65258235011624
0.199,0.0785505670301426,0.131587997339695,0.207586479330186,0.313464707294219,0.453090587982046,0.62688551084218,0.830229623463301,1.05248283223396,1.27714032408422,1.48343668964394,1.64932490426972
0.2,0.0791383279079116,0.132439231607004,0.208733939867255,0.314902631970083,0.454743303396827,0.628583730314322,0.831700114762393,1.05336088806592,1.2770103518925,1.4818984670172,1.64607372075317
0.201,0.0797276594002867,0.133291764901535,0.209881853000358,0.316339382873256,0.456392436052752,0.630275484562387,0.833161500910079,1.05422855207148,1.27687139125598,1.48035658792955,1.64282887190059
0.202,0.0803185658454057,0.134145603742411,0.211030230706364,0.317774983514029,0.458038029688129,0.631960847178563,0.83461389208698,1.05508596911741,1.27672360484741,1.47881119643925,1.6395904271421
0.203,0.0809110516559705,0.135000754720153,0.212179084987865,0.319209457295479,0.459680127658981,0.633639890907744,0.836057396964173,1.05593328177759,1.27656715233825,1.47726243329243,1.63635845308816
0.204,0.081505121318639,0.135857224495796,0.21332842787249,0.32064282751425,0.461318772943812,0.635312687660226,0.837492122728823,1.05677063037628,1.2764021904616,1.47571043600187,1.63313301361125
0.205,0.082100779393438,0.136715019800041,0.214478271412252,0.322075117361356,0.462954008148319,0.636979308524183,0.838918175109297,1.05759815303049,1.2762288730737,1.47415533892369,1.62991416992505
0.206,0.0826980305131941,0.137574147432431,0.215628627682928,0.323506349922995,0.464585875510047,0.638639823777931,0.840335658399775,1.05841598569137,1.27604735121387,1.47259727333194,1.62670198066136
0.207,0.0832968793829833,0.138434614260558,0.21677950878347,0.324936548181376,0.466214416902992,0.640294302901979,0.84174467548438,1.05922426218467,1.27585777316306,1.47103636749131,1.62349650194463
0.208,0.0838973307795993,0.139296427219296,0.217930926835445,0.326365735015558,0.467839673842145,0.641942814590877,0.843145327860811,1.06002311425036,1.27566028450092,1.46947274672781,1.62029778746434
0.209,0.0844993895510391,0.140159593310063,0.219082893982505,0.327793933202303,0.469461687487992,0.64358542676486,0.844537715663529,1.06081267158135,1.27545502816159,1.46790653349775,1.6171058885452
0.21,0.0851030606160065,0.141024119600101,0.220235422389887,0.329221165416937,0.471080498650947,0.645222206581299,0.845921937686464,1.06159306186134,1.2752421444881,1.46633784745474,1.61392085421533
0.211,0.0857083489634321,0.141890013221792,0.22138852424394,0.330647454234218,0.472696147795747,0.646853220445949,0.847298091405289,1.06236441080188,1.27502177128546,1.46476680551505,1.61074273127233
0.212,0.0863152596520101,0.142757281371989,0.222542211751673,0.332072822129223,0.474308675045781,0.648478534024016,0.848666272999254,1.06312684217865,1.27479404387257,1.46319352192129,1.60757156434754
0.213,0.0869237978097522,0.143625931311378,0.223696497140341,0.333497291478229,0.475918120187375,0.650098212251029,0.850026577372588,1.06388047786687,1.27455909513281,1.4616181083043,1.60440739596833
0.214,0.0875339686335559,0.144495970363856,0.224851392657043,0.334920884559617,0.477524522674026,0.651712319343533,0.851379098175486,1.06462543787604,1.2743170555635,1.46004067374364,1.60125026661855
0.215,0.0881457773887903,0.145367405915939,0.22600691056835,0.336343623554771,0.479127921630579,0.653320918809602,0.85272392782469,1.06536184038384,1.2740680533242,1.45846132482632,1.59810021479732
0.216,0.0887592294088953,0.146240245416189,0.22716306315996,0.337765530548989,0.48072835585736,0.654924073459173,0.854061157523664,1.06608980176942,1.27381221428382,1.45688016570421,1.59495727707602
0.217,0.0893743300949973,0.147114496374658,0.228319862736367,0.3391866275324,0.482325863834254,0.656521845414209,0.85539087728239,1.06680943664584,1.27354966206671,1.45529729814981,1.59182148815363
0.218,0.0899910849155389,0.147990166362361,0.229477321620557,0.340606936400883,0.483920483724736,0.65811429611869,0.85671317593677,1.06752085789197,1.27328051809763,1.45371282161071,1.58869288091056
0.219,0.0906094994059229,0.148867263010762,0.230635452153729,0.342026478956996,0.485512253379856,0.659701486348443,0.858028141167663,1.06822417668355,1.27300490164569,1.45212683326267,1.58557148646077
0.22,0.0912295791681705,0.149745794011289,0.231794266695028,0.343445276910904,0.487101210342164,0.661283476220795,0.859335859519552,1.06891950252375,1.27272292986728,1.45053942806125,1.58245733420256
0.221,0.0918513298705936,0.150625767114854,0.232953777621302,0.344863351881316,0.488687391849604,0.662860325204082,0.860636416418862,1.06960694327297,1.272434717848,1.44895069879225,1.57935045186777
