Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.814,1.71000000000019,1.94000000000021,1.7900000000002,1.8100000000002,1.76000000000019,1.87000000000021,1.17000000000013,1.05000000000012,0.900000000000099,0.610000000000067,0.470000000000052
0.815,1.50999999999983,2.12999999999976,1.85999999999979,1.8199999999998,1.68999999999981,1.48999999999983,1.30999999999985,1.07999999999988,1.00999999999989,0.609999999999932,0.35999999999996
0.816,1.73000000000019,1.89000000000021,1.8000000000002,1.8400000000002,1.87000000000021,1.42000000000016,1.47000000000016,1.12000000000012,0.970000000000107,0.690000000000076,0.410000000000045
0.817,1.55999999999983,1.70999999999981,1.7599999999998,1.88999999999979,1.7799999999998,1.68999999999981,1.29999999999985,1.03999999999988,0.839999999999906,0.649999999999927,0.529999999999941
0.818,1.8200000000002,1.67000000000018,1.54000000000017,1.97000000000022,1.88000000000021,1.60000000000018,1.28000000000014,1.17000000000013,0.870000000000096,0.690000000000076,0.540000000000059
0.819,1.67999999999981,1.8299999999998,1.84999999999979,1.87999999999979,2.02999999999977,1.69999999999981,1.21999999999986,0.849999999999905,0.689999999999923,0.729999999999918,0.379999999999957
0.82,1.7900000000002,1.89000000000021,1.91000000000021,1.8100000000002,1.97000000000022,1.48000000000016,1.50000000000017,1.06000000000012,1.03000000000011,0.670000000000074,0.460000000000051
0.821,1.8199999999998,1.89999999999979,1.88999999999979,1.91999999999979,1.83999999999979,1.7599999999998,1.66999999999981,1.18999999999987,0.999999999999888,0.569999999999936,0.559999999999937
0.822,1.63000000000018,1.88000000000021,1.96000000000022,1.97000000000022,1.70000000000019,1.57000000000017,1.24000000000014,1.21000000000013,0.750000000000083,0.520000000000057,0.490000000000054
0.823,1.58999999999982,1.90999999999979,2.03999999999977,2.02999999999977,1.97999999999978,1.7599999999998,1.41999999999984,1.02999999999988,0.939999999999895,0.739999999999917,0.419999999999953
0.824,1.7800000000002,1.75000000000019,1.99000000000022,2.13000000000023,1.97000000000022,1.47000000000016,1.36000000000015,1.03000000000011,0.720000000000079,0.440000000000048,0.470000000000052
0.825,1.7,1.84,2.04,1.92,1.66,1.49,1.32,0.999999999999999,0.899999999999999,0.44,0.45
0.826,2.19,1.47,2.05,1.7,1.66,1.69,1.42,1.14,0.869999999999999,0.619999999999999,0.59
0.827,1.85,1.67,2.03,1.9,1.62,1.91,1.62,1.03,0.949999999999999,0.539999999999999,0.549999999999999
0.828,1.89,2.19,1.88,1.9,1.91,1.31,1.23,1.17,0.859999999999999,0.729999999999999,0.36
0.829,1.96,1.99,2.32,1.92,1.64,1.94,1.43,1.15,0.839999999999999,0.629999999999999,0.37
0.83,2.08,2.16,2.05,1.83,1.83,1.64,1.54,1.09,0.979999999999999,0.539999999999999,0.38
0.831,1.92,2.01,1.9,2.24,1.82,1.63,1.2,1.16,1.01,0.669999999999999,0.38
0.832,2,1.87,1.99,2.15,1.98,1.6,1.42,0.989999999999999,0.849999999999999,0.789999999999999,0.51
0.833,1.7,2.07,2.16,1.87,1.8,1.67,1.41,0.979999999999999,0.789999999999999,0.709999999999999,0.39
0.834,1.79,2.13,2.22,1.98,1.88,1.81,1.27,1.09,0.739999999999999,0.699999999999999,0.44
0.835,1.9,1.98,2.26,2.07,1.7,1.67,1.2,0.969999999999999,0.899999999999999,0.639999999999999,0.5
0.836,2.01,2.16,1.99,1.94,2.11,1.6,1.3,1.07,0.729999999999999,0.669999999999999,0.39
0.837,2.09,1.95,2.16,2.04,1.87,1.66,1.49,1.14,0.879999999999999,0.639999999999999,0.38
0.838,2.01,2.06,2.27,1.98,1.68,1.51,1.23,1.23,0.759999999999999,0.639999999999999,0.45
0.839,2.1,2.17,2.07,2.17,1.86,1.47,1.54,0.989999999999999,0.929999999999999,0.51,0.37
0.84,1.63,2.24,2.47,1.93,1.66,1.53,1.42,1.06,0.829999999999999,0.529999999999999,0.48
0.841,1.93,2.19,2.28,1.81,2.06,1.69,1.38,1.06,0.909999999999999,0.599999999999999,0.46
0.842,1.97,1.97,2.17,1.99,1.97,1.55,1.17,0.959999999999999,0.919999999999999,0.649999999999999,0.46
0.843,2.16,2.02,2.23,1.93,2.03,1.52,1.42,1.12,0.799999999999999,0.519999999999999,0.39
0.844,2.16,2.27,2.04,2.01,1.96,1.92,1.34,1.24,0.749999999999999,0.549999999999999,0.42
0.845,2.11,2.05,2.12,1.95,1.78,1.53,1.22,1.01,0.789999999999999,0.59,0.42
0.846,2.14,2.11,2.2,2.29,2.01,1.82,1.33,1.08,0.809999999999999,0.669999999999999,0.42
0.847,2.15,2.15,2.14,2.02,1.87,1.56,1.37,1.2,0.799999999999999,0.57,0.47
0.848,2.22,2.02,2.23,2,1.93,1.87,1.39,0.829999999999999,0.869999999999999,0.519999999999999,0.38
0.849,2.2,2.05,2.39,2.13,1.85,1.74,1.53,1.08,0.969999999999999,0.679999999999999,0.37
0.85,2.06,2.32,2.19,1.94,1.88,1.74,1.29,1.2,0.779999999999999,0.539999999999999,0.37
0.851,2.14,2.04,2.22,2.11,1.85,1.61,1.35,1.13,0.849999999999999,0.669999999999999,0.35
0.852,2.19,2.35,2.27,2.34,1.85,1.57,1.29,1.16,0.659999999999999,0.649999999999999,0.38
0.853,1.92,2.24,2.24,2.27,1.83,1.58,1.49,1.15,0.899999999999999,0.49,0.37
0.854,2.44,2.07,2.12,2.21,2.21,1.64,1.39,1.16,0.779999999999999,0.529999999999999,0.42
0.855,2.5,2.3,2.24,2.05,1.87,1.55,1.26,1.16,0.709999999999999,0.47,0.539999999999999
0.856,2.27,2.22,2.24,2.22,1.81,1.75,1.35,1.13,0.859999999999999,0.529999999999999,0.49
0.857,2.05,2.01,2.4,2.34,1.95,1.56,1.34,1.01,0.789999999999999,0.689999999999999,0.27
0.858,2.13,1.98,2.23,2.33,2.03,1.61,1.25,0.979999999999999,0.879999999999999,0.549999999999999,0.37
0.859,2.34,2.32,2.39,2.3,1.94,1.56,1.22,1.11,0.829999999999999,0.539999999999999,0.36
0.86,2.27,2.32,2.26,2.34,2.07,2.06,1.41,1.25,0.699999999999999,0.619999999999999,0.43
0.861,2.29,2.54,2.4,2.23,1.98,1.62,1.48,0.999999999999999,0.699999999999999,0.619999999999999,0.57
0.862,2.37,2.3,2.41,2.38,1.94,1.61,1.22,0.919999999999999,0.759999999999999,0.519999999999999,0.29
0.863,2.15,2.53,2.51,2.22,1.78,1.7,1.2,1.1,0.58,0.519999999999999,0.38
0.864,1.92,2.6,2.29,1.97,2.12,1.69,1.37,1.09,0.689999999999999,0.739999999999999,0.36
0.865,2.02,2.36,2.28,2.08,2.2,1.87,1.28,1.13,0.679999999999999,0.649999999999999,0.42
0.866,2.67,2.54,2.19,2.11,1.84,1.58,1.41,1.02,0.849999999999999,0.43,0.43
0.867,2.53,2.73,2.44,2.25,2.21,1.83,1.34,1.16,0.769999999999999,0.47,0.45
0.868,2.57,2.26,2.59,2.14,1.94,1.69,1.4,1.23,0.749999999999999,0.43,0.29
0.869,2.24,2.46,2.66,2.46,2.06,1.65,1.32,1.05,0.939999999999999,0.619999999999999,0.46
0.87,2.64,2.7,2.17,2.17,2,1.79,1.12,1.03,0.849999999999999,0.5,0.44
0.871,2.45,2.65,2.61,2.19,2.21,1.47,1.44,0.859999999999999,0.889999999999999,0.59,0.36
0.872,2.55,2.52,2.41,2.46,2.11,1.42,1.2,1.08,0.739999999999999,0.48,0.35
0.873,2.52,2.73,2.48,2.37,1.95,1.9,1.37,0.999999999999999,0.819999999999999,0.46,0.36
0.874,2.59,2.76,2.48,2.1,1.82,1.56,1.48,1.04,0.819999999999999,0.59,0.36
0.875,2.59,2.75,2.68,2.22,1.81,1.89,1.25,1.05,0.59,0.519999999999999,0.33
0.876,2.88,2.86,2.22,2.35,2.1,1.74,1.25,1.07,0.679999999999999,0.539999999999999,0.33
0.877,2.45,2.76,2.43,2.45,1.91,1.47,1.24,1.16,0.799999999999999,0.59,0.38
0.878,2.49,2.75,2.34,2.48,1.96,1.69,1.39,0.959999999999999,0.679999999999999,0.49,0.28
0.879,2.68,2.55,2.41,2.42,2.21,1.62,1.5,0.969999999999999,0.639999999999999,0.46,0.34
0.88,2.69,2.7,2.83,2.3,1.98,1.61,1.27,1.02,0.829999999999999,0.57,0.22
0.881,2.61,2.55,2.44,2.34,2.08,1.71,1.41,0.979999999999999,0.709999999999999,0.5,0.42
0.882,2.51,2.84,2.55,2.38,2.31,1.68,1.16,0.999999999999999,0.629999999999999,0.519999999999999,0.29
0.883,2.65,2.95,2.51,2.3,2.06,1.79,1.26,1.15,0.849999999999999,0.49,0.29
0.884,2.7,2.74,2.55,2.23,2.13,1.73,1.6,1.08,0.709999999999999,0.42,0.38
0.885,2.79,2.84,2.91,2.5,1.95,1.59,1.44,0.849999999999999,0.879999999999999,0.5,0.35
0.886,2.8,2.64,2.76,2.28,2,1.81,1.36,1.06,0.58,0.45,0.37
0.887,2.57,2.79,2.63,2.62,1.96,1.65,1.38,0.959999999999999,0.689999999999999,0.559999999999999,0.26
0.888,2.87,2.62,2.85,2.14,2.13,1.7,1.5,0.969999999999999,0.599999999999999,0.649999999999999,0.27
0.889,2.61,3.02,2.56,2.5,2.02,1.55,1.32,1.02,0.719999999999999,0.41,0.26
0.89,2.47,2.76,3.02,2.42,1.93,1.64,1.18,1.07,0.739999999999999,0.44,0.28
0.891,2.92,2.9,3,2.45,2.19,1.5,1.46,1.06,0.689999999999999,0.45,0.3
0.892,2.97,2.92,2.71,2.45,2.18,1.88,1.35,0.719999999999999,0.849999999999999,0.629999999999999,0.33
0.893,3.05,3.19,2.88,2.54,2.09,1.63,1.31,1.12,0.639999999999999,0.48,0.36
0.894,3.07,2.97,2.84,2.26,2.09,1.5,1.31,0.669999999999999,0.659999999999999,0.46,0.34
0.895,3.09,2.82,2.43,2.61,2.16,1.63,1.31,0.839999999999999,0.919999999999999,0.42,0.26
0.896,3.07,2.89,2.85,2.56,2.24,1.82,1.44,0.939999999999999,0.679999999999999,0.599999999999999,0.32
0.897,3.37,2.92,2.47,2.69,2.07,1.65,1.31,0.989999999999999,0.549999999999999,0.59,0.24
0.898,2.96,3.18,2.8,2.48,2.19,1.7,1.55,0.959999999999999,0.549999999999999,0.34,0.3
0.899,3.15,3.12,3,2.58,2.1,1.66,1.2,1.13,0.779999999999999,0.58,0.4
0.9,3.36,3.06,2.88,2.68,2.06,1.58,1.26,1.12,0.619999999999999,0.529999999999999,0.26
0.901,3.27,3.11,2.77,2.6,1.77,1.5,1.27,0.949999999999999,0.689999999999999,0.41,0.34
0.902,3.36,3.12,3.07,2.5,2.32,1.74,1.3,1.04,0.599999999999999,0.47,0.36
0.903,3.35,3.01,2.68,2.27,2.11,1.79,1.34,0.959999999999999,0.719999999999999,0.43,0.37
0.904,3.66,3.19,2.69,2.4,2.26,1.68,1.24,0.749999999999999,0.669999999999999,0.44,0.36
0.905,3.36,2.94,3.13,2.48,1.95,1.42,1.5,1.02,0.719999999999999,0.41,0.4
0.906,3.56,2.98,3.08,2.55,2.09,1.75,1.18,0.849999999999999,0.59,0.38,0.35
0.907,3.21,3.16,3.03,2.66,1.99,1.83,1.22,0.909999999999999,0.629999999999999,0.41,0.32
0.908,3.25,3.45,3.08,2.68,2.07,1.64,1.25,0.929999999999999,0.689999999999999,0.39,0.3
0.909,3.57,3.08,2.85,2.73,2.19,1.58,1.37,0.839999999999999,0.689999999999999,0.42,0.27
0.91,3.71,3.2,2.91,2.67,2.21,1.61,1.35,0.979999999999999,0.58,0.37,0.28
0.911,3.31,3.25,2.95,2.63,2.15,1.9,1.33,0.989999999999999,0.539999999999999,0.47,0.21
0.912,3.55,3.59,2.92,2.51,2.21,1.85,1.18,1.01,0.549999999999999,0.45,0.25
0.913,3.47,3.5,3.27,2.49,2.12,1.74,1.26,0.789999999999999,0.719999999999999,0.36,0.31
0.914,3.49,3.48,2.78,2.62,2.03,1.88,1.26,0.729999999999999,0.799999999999999,0.36,0.35
0.915,3.79,3.49,3.09,2.39,2.22,1.73,1.21,1.01,0.519999999999999,0.35,0.29
0.916,3.57,3.69,3.18,2.56,1.84,1.5,1.43,0.859999999999999,0.549999999999999,0.37,0.25
0.917,3.64,3.62,3.13,2.91,2.25,1.78,1.01,1.01,0.729999999999999,0.39,0.27
0.918,3.77,3.66,3.21,2.67,2.06,1.59,1.23,0.839999999999999,0.649999999999999,0.45,0.27
0.919,3.96,3.37,2.99,2.7,2.02,1.74,0.899999999999999,0.899999999999999,0.559999999999999,0.41,0.29
0.92,3.72,3.36,3.31,2.79,2.17,1.81,1.2,1.07,0.689999999999999,0.35,0.29
0.921,3.49,3.34,3.35,2.73,2.16,1.67,1.3,0.689999999999999,0.689999999999999,0.33,0.26
0.922,4.27,3.73,3.21,2.55,2.15,1.86,1.24,0.759999999999999,0.559999999999999,0.42,0.28
0.923,3.57,3.55,3.19,2.91,1.88,1.68,1.48,0.919999999999999,0.679999999999999,0.44,0.21
0.924,4.19,3.56,3.4,2.31,2.11,1.55,1.25,0.829999999999999,0.529999999999999,0.35,0.26
0.925,3.82,3.81,3.22,2.75,2.22,1.55,1.38,0.799999999999999,0.609999999999999,0.549999999999999,0.2
0.926,4.16,3.56,2.9,2.87,2.13,1.72,1.03,0.859999999999999,0.57,0.37,0.21
0.927,3.74000000000041,3.6700000000004,3.15000000000035,2.6800000000003,2.02000000000022,1.7900000000002,1.12000000000012,0.890000000000098,0.530000000000058,0.530000000000058,0.230000000000025
0.928,3.75999999999958,3.98999999999955,3.18999999999964,2.54999999999971,2.13999999999976,1.61999999999982,1.20999999999986,0.859999999999904,0.509999999999943,0.44999999999995,0.209999999999977
0.929,4.16000000000046,3.76000000000041,3.36000000000037,2.60000000000029,2.32000000000026,1.56000000000017,1.16000000000013,0.82000000000009,0.470000000000052,0.420000000000046,0.190000000000021
0.93,4.07999999999954,3.88999999999956,3.43999999999961,2.6999999999997,2.14999999999976,1.60999999999982,1.16999999999987,0.869999999999903,0.569999999999936,0.389999999999956,0.229999999999974
0.931,4.22000000000046,3.76000000000041,3.49000000000038,2.90000000000032,1.98000000000022,1.8000000000002,1.18000000000013,0.760000000000084,0.45000000000005,0.350000000000039,0.250000000000028
0.932,4.08999999999954,3.76999999999958,3.36999999999962,2.7099999999997,2.29999999999974,1.64999999999982,1.29999999999985,0.729999999999918,0.639999999999928,0.26999999999997,0.189999999999979
0.933,4.61000000000051,3.71000000000041,3.24000000000036,2.78000000000031,2.40000000000026,1.54000000000017,1.07000000000012,0.780000000000086,0.530000000000058,0.370000000000041,0.150000000000017
0.934,4.35999999999951,3.98999999999955,3.28999999999963,2.6699999999997,2.29999999999974,1.52999999999983,1.05999999999988,0.949999999999894,0.429999999999952,0.409999999999954,0.189999999999979
0.935,4.5300000000005,3.85000000000042,3.12000000000034,2.7500000000003,2.16000000000024,1.68000000000019,1.19000000000013,0.770000000000085,0.45000000000005,0.390000000000043,0.170000000000019
0.936,4.72999999999947,4.00999999999955,3.42999999999962,2.36999999999973,2.15999999999976,1.73999999999981,1.09999999999988,0.729999999999918,0.489999999999945,0.309999999999965,0.209999999999977
0.937,4.5600000000005,4.21000000000046,3.6000000000004,2.97000000000033,2.24000000000025,1.40000000000015,1.24000000000014,0.970000000000107,0.530000000000058,0.370000000000041,0.190000000000021
0.938,4.59999999999949,3.71999999999958,3.35999999999962,2.52999999999972,2.03999999999977,1.27999999999986,1.09999999999988,0.699999999999922,0.53999999999994,0.329999999999963,0.209999999999977
0.939,4.32000000000048,4.28000000000047,3.6400000000004,2.7500000000003,2.30000000000025,1.46000000000016,1.34000000000015,0.860000000000095,0.480000000000053,0.390000000000043,0.260000000000029
0.94,4.41,4.31,3.58,2.78,2.24,1.66,0.939999999999999,0.769999999999999,0.47,0.3,0.3
0.941,4.6,4.05,3.35,2.72,2.12,1.77,1.08,0.859999999999999,0.539999999999999,0.4,0.15
0.942,4.67,4.36,3.21,2.49,2.18,1.7,1.13,0.709999999999999,0.48,0.27,0.2
0.943,4.74,4.04,3.46,3.04,2.04,1.66,1.01,0.799999999999999,0.649999999999999,0.26,0.12
0.944,4.64,3.97,3.77,2.65,2.11,1.34,1.15,0.729999999999999,0.57,0.31,0.19
0.945,5.08,3.92,3.25,2.51,2.37,1.63,1.1,0.699999999999999,0.609999999999999,0.26,0.18
0.946,4.95,4.37,3.39,2.98,1.97,1.47,1.04,0.599999999999999,0.57,0.25,0.16
0.947,4.94,4.62,3.48,2.63,2.15,1.42,1.14,0.689999999999999,0.44,0.3,0.15
0.948,4.73,4.35,3.65,2.99,2.27,1.63,0.919999999999999,0.659999999999999,0.39,0.3,0.0999999999999999
0.949,4.98,4.19,3.65,2.99,1.98,1.55,1.01,0.779999999999999,0.48,0.2,0.19
0.95,5.04,4.31,3.39,2.97,2.08,1.32,1.25,0.57,0.519999999999999,0.21,0.12
0.951,5.26,4.05,3.31,2.64,2.18,1.52,0.909999999999999,0.599999999999999,0.5,0.28,0.16
0.952,5.21,4.77,3.75,3,1.94,1.62,1.2,0.629999999999999,0.4,0.26,0.15
0.953,5.1,4.4,3.34,2.72,1.68,1.48,0.909999999999999,0.719999999999999,0.47,0.26,0.11
0.954,5.45999999999999,4.58,3.6,2.82,2.09,1.52,1.11,0.609999999999999,0.48,0.34,0.11
0.955,5.44,4.6,3.53,3.1,2.18,1.36,1.06,0.669999999999999,0.43,0.27,0.0699999999999999
0.956,5.64,4.17,3.36,2.66,2.22,1.4,0.989999999999999,0.629999999999999,0.4,0.29,0.16
0.957,5.15,4.68,3.73,2.76,2.13,1.42,0.979999999999999,0.819999999999999,0.34,0.18,0.12
0.958,5.27,4.45,3.35,2.93,1.91,1.48,0.949999999999999,0.809999999999999,0.37,0.21,0.0599999999999999
0.959,5.49999999999999,4.4,3.84,2.62,1.92,1.32,0.779999999999999,0.729999999999999,0.33,0.22,0.15
0.96,5.96999999999999,4.78,3.46,2.97,1.95,1.44,0.889999999999999,0.57,0.42,0.19,0.15
0.961,5.59,4.47,3.88,2.57,2.14,1.23,0.949999999999999,0.549999999999999,0.33,0.18,0.12
0.962,5.48,4.76,3.92,2.78,1.73,1.55,0.809999999999999,0.699999999999999,0.27,0.19,0.16
0.963,5.44999999999999,4.34,3.57,2.86,2,1.2,0.769999999999999,0.58,0.32,0.17,0.11
0.964,6.1,4.64,3.76,2.44,2,1.44,0.909999999999999,0.559999999999999,0.37,0.19,0.0899999999999999
0.965,5.91999999999999,4.61,3.74,2.43,2.04,1.4,0.869999999999999,0.639999999999999,0.4,0.15,0.14
0.966,5.94999999999999,4.7,3.82,2.82,1.8,1.42,0.879999999999999,0.599999999999999,0.36,0.11,0.12
0.967,5.73,4.45,3.6,2.96,1.77,1.36,0.879999999999999,0.47,0.29,0.19,0.15
0.968,6.1,4.74,3.7,2.47,1.92,1.19,1.03,0.5,0.29,0.12,0.12
0.969,5.73,4.81,3.57,2.62,1.85,1.06,0.979999999999999,0.45,0.3,0.19,0.0599999999999999
0.97,6.07999999999999,4.65,3.71,2.54,1.78,1.19,0.749999999999999,0.51,0.22,0.15,0.0599999999999999
0.971,6.07999999999999,5.15,3.58,2.62,1.75,1.21,0.779999999999999,0.37,0.29,0.2,0.05
0.972,5.76,4.87,3.71,2.52,1.78,0.989999999999999,0.849999999999999,0.4,0.21,0.17,0.12
0.973,6.13999999999999,4.88,3.09,2.58,1.86,1.2,0.779999999999999,0.46,0.26,0.13,0.0699999999999999
0.974,6.19999999999999,5.14,3.43,2.47,1.8,0.999999999999999,0.769999999999999,0.59,0.14,0.15,0.0599999999999999
0.975,5.86999999999999,4.62,4.04,2.49,1.88,1.27,0.689999999999999,0.37,0.22,0.21,0.0599999999999999
0.976,6.20999999999999,5.04,3.35,2.51,1.57,1.37,0.639999999999999,0.39,0.18,0.14,0.0799999999999999
0.977,6.23,4.66,3.3,2.43,1.46,1.18,0.619999999999999,0.37,0.26,0.0699999999999999,0.0799999999999999
0.978,6.75999999999999,4.85,3.46,2.23,1.6,0.959999999999999,0.559999999999999,0.33,0.23,0.0899999999999999,0.02
0.979,6.54999999999999,4.77,3.39,2.42,1.36,1.07,0.559999999999999,0.32,0.22,0.14,0.0599999999999999
0.98,6.34999999999999,4.24,3.49,2.45,1.51,1.1,0.679999999999999,0.25,0.19,0.0799999999999999,0.02
0.981,6.46999999999999,4.98,3.18,2.41,1.53,0.939999999999999,0.609999999999999,0.27,0.24,0.0899999999999999,0.05
0.982,6.42999999999999,4.49,3.22,2.07,1.79,0.819999999999999,0.46,0.25,0.17,0.0999999999999999,0.05
0.983,6.44999999999999,4.64,3.1,2.04,1.37,0.849999999999999,0.41,0.31,0.11,0.0599999999999999,0.02
0.984,6.31999999999999,4.39,3.13,1.87,1.46,0.679999999999999,0.46,0.3,0.16,0.0599999999999999,0.05
0.985,5.69,4.53,3.36,1.97,1.38,0.879999999999999,0.38,0.24,0.12,0.05,0.0599999999999999
0.986,6.50999999999999,4.26,2.97,2.16,1.2,0.749999999999999,0.35,0.3,0.11,0.0699999999999999,0.05
0.987,5.90999999999999,4.26,2.66,2.15,1.12,0.59,0.37,0.19,0.12,0.03,0.05
0.988,6.06,4.15,2.61,1.79,0.939999999999999,0.599999999999999,0.41,0.2,0.0799999999999999,0.0799999999999999,0.04
0.989,5.81999999999999,4.34,2.64,1.83,1.17,0.42,0.38,0.15,0.0699999999999999,0.05,0.02
0.99,5.83999999999999,3.62,2.96,1.48,0.839999999999999,0.549999999999999,0.27,0.17,0.05,0.0899999999999999,0.04
0.991,5.52,3.55,2.46,1.32,0.739999999999999,0.49,0.27,0.0999999999999999,0.0999999999999999,0.04,0
0.992,5.42,3.67,2.26,1.43,0.609999999999999,0.519999999999999,0.19,0.0899999999999999,0.0899999999999999,0.03,0.00999999999999999
0.993,4.62,3.5,1.78,1.04,0.709999999999999,0.31,0.17,0.0899999999999999,0.0799999999999999,0.03,0
0.994,5.06999999999999,2.97,1.86,0.849999999999999,0.639999999999999,0.29,0.14,0.13,0.04,0.00999999999999999,0
0.995,4.41,2.58,1.27,0.899999999999999,0.4,0.18,0.14,0.0799999999999999,0.02,0,0.00999999999999999
0.996,3.41,1.94,1.19,0.689999999999999,0.32,0.19,0.14,0.05,0.00999999999999999,0.00999999999999999,0.00999999999999999
0.997,2.7,1.53,0.919999999999999,0.42,0.24,0.17,0.05,0.00999999999999999,0.00999999999999999,0.00999999999999999,0
0.998,1.98,1.03,0.5,0.34,0.19,0.0599999999999999,0.02,0.02,0.00999999999999999,0,0
0.999,0.859999999999999,0.46,0.27,0.0899999999999999,0.03,0.02,0.00999999999999999,0,0,0,0
1,0.0300000000000033,0.0200000000000022,0.0100000000000011,0,0,0,0,0,0,0,0
