Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.144,0.0485514327041337,0.0852751836152303,0.143370831189606,0.23077432423201,0.355291139767296,0.522801514673486,0.734911629671447,0.986675124218816,1.26517953739482,1.54977135994933,1.81432741842727
0.145,0.0490569238185142,0.0860566822762561,0.144506688643615,0.232314596221452,0.357217987721464,0.524982947070987,0.737061585462925,0.988337749707863,1.26575453256548,1.5485882197636,1.8107606829338
0.146,0.0495638909348278,0.0868393252922796,0.145642482751702,0.233852269025614,0.359138091772688,0.527152058154107,0.739193149508344,0.98997729658235,1.26630583489303,1.54738783150911,1.80719264497994
0.147,0.050072332501698,0.087623112153637,0.146778220665618,0.235387371520336,0.361051525838195,0.529308997814418,0.741306578472608,0.99159414388868,1.26683392592969,1.54617070453131,1.80362370270394
0.148,0.0505822471273977,0.0884080425602945,0.14791390972151,0.236919932527244,0.362958363111369,0.531453913856921,0.743402124679687,0.993188663233001,1.26733927634203,1.54493733458022,1.80005424027587
0.149,0.0510936335768118,0.0891941164167234,0.149049557433276,0.238449980809099,0.364858676068198,0.533586952035024,0.745480036202579,0.994761218957796,1.26782234620006,1.54368820421478,1.796484628376
0.15,0.0516064907684856,0.0899813338269391,0.150185171486177,0.239977545065415,0.366752536473809,0.535708256084898,0.747540556951109,0.996312168313534,1.26828358525748,1.54242378319338,1.79291522465523
0.151,0.0521208177717596,0.0907696950896974,0.151320759730686,0.241502653928346,0.368640015389069,0.537817967759246,0.749583926757614,0.997841861625533,1.26872343322315,1.54114452885121,1.78934637417835
0.152,0.0526366138039842,0.0915592006938422,0.152456330176568,0.243025335958829,0.370521183177259,0.539916226860461,0.751610381460558,0.999350642456191,1.26914232002425,1.53985088646487,1.78577840985074
0.153,0.053153878227816,0.0923498513138001,0.153591890987181,0.244545619642957,0.372396109510796,0.542003171273214,0.753620152986154,1.00083884776274,1.26954066606146,1.53854328960481,1.78221165282931
0.154,0.0536726105485895,0.0931416478052183,0.154727450473988,0.246063533388584,0.374264863378,0.544078936996452,0.755613469428028,1.00230680805062,1.26991888245621,1.53722216047592,1.77864641291829
0.155,0.0541928104117643,0.0939345912007375,0.155863017091283,0.247579105522157,0.3761275130899,0.546143658174835,0.757590555124986,1.00375484752276,1.27027737129061,1.5358879102469,1.77508298895048
0.156,0.0547144776004448,0.094728682705898,0.156998599431101,0.249092364285734,0.377984126287067,0.548197467129609,0.759551630736942,1.00518328422459,1.27061652584,1.53454093936867,1.77152166915454
0.157,0.05523761203297,0.0955239236951744,0.158134206218328,0.250603337834226,0.37983476994647,0.550240494388926,0.761496913319033,1.00659243018534,1.27093673079861,1.53318163788236,1.76796273150895
0.158,0.0557622137605713,0.0963203157081329,0.15926984630599,0.2521120542328,0.381679510388346,0.552272868717625,0.763426616394001,1.00798259155535,1.27123836249843,1.53181038571717,1.76440644408311
0.159,0.0562882829650969,0.0971178604457089,0.160405528670717,0.253618541454482,0.383518413283081,0.554294717146468,0.765340950022858,1.00935406873973,1.27152178912153,1.53042755297854,1.76085306536615
0.16,0.0568158199567998,0.0979165597666,0.161541262408373,0.25512282737792,0.385351543658092,0.556306165000866,0.767240120873899,1.01070715652849,1.27178737090619,1.52903350022699,1.75730284458387
0.161,0.057344825172189,0.0987164156837705,0.162677056729859,0.25662493978531,0.387178965904706,0.558307335929069,0.7691243322901,1.01204214422308,1.27203546034688,1.52762857874789,1.75375602200443
0.162,0.0578752991719405,0.0995174303610647,0.163812920957058,0.258124906360483,0.389000743785037,0.560298351929862,0.770993784354947,1.01335931575968,1.27226640238835,1.52621313081263,1.75021282923305
0.163,0.058407242638867,0.100319606109924,0.164948864518944,0.25962275468713,0.390816940438842,0.562279333379753,0.772848673956725,1.01465894982916,1.27248053461412,1.52478748993137,1.74667348949628
0.164,0.0589406563759451,0.101122945386206,0.166084896947828,0.261118512247174,0.39262761839037,0.564250399059665,0.774689194851332,1.01594131999385,1.27267818742944,1.5233519810978,1.7431382179162
0.165,0.0594755413043976,0.101927450787102,0.167221027875745,0.262612206419276,0.39443283955518,0.56621166618116,0.776515537723631,1.01720669480133,1.27285968423893,1.52190692102603,1.73960722177503
0.166,0.0600118984618297,0.102733125048145,0.168357267030979,0.264103864477463,0.396232665246951,0.568163250412168,0.778327890247389,1.01845533789518,1.27302534161917,1.52045261838013,1.73608070077034
0.167,0.0605497290004172,0.103539971040318,0.169493624234715,0.265593513589885,0.398027156184245,0.570105265902263,0.780126437143851,1.0196875081228,1.27317546948626,1.51898937399631,1.73255884726143
0.168,0.0610890341851458,0.104347991767242,0.170630109397817,0.267081180817678,0.399816372497253,0.572037825307478,0.781911360238959,1.02090345964058,1.27331037125864,1.51751748109828,1.72904184650709
0.169,0.0616298153920998,0.105157190362457,0.171766732517724,0.268566893113947,0.401600373734504,0.573961039814665,0.78368283851928,1.02210344201617,1.27343034401526,1.51603722550578,1.72552987689516
0.17,0.0621720741067985,0.10596757008678,0.172903503675466,0.270050677322845,0.403379218869534,0.575875019165418,0.785441048186652,1.02328770032826,1.27353567864922,1.5145488858367,1.72202311016405
0.171,0.0627158119225793,0.10677913432575,0.17404043303279,0.271532560178758,0.405152966307521,0.577779871679557,0.787186162711597,1.02445647526375,1.2736266600172,1.51305273370296,1.71852171161677
0.172,0.0632610305390262,0.107591886587148,0.175177530829392,0.273012568305581,0.406921673891876,0.579675704278193,0.788918352885529,1.02561000321238,1.27370356708454,1.51154903390027,1.71502584032754
0.173,0.0638077317604421,0.108405830498591,0.176314807380257,0.274490728216089,0.40868539891079,0.581562622506367,0.790637786871778,1.02674851635909,1.2737666730664,1.51003804459221,1.71153564934133
0.174,0.0643559174943652,0.109220969805203,0.177452273073093,0.275967066311386,0.410444198103738,0.58344073055528,0.792344630255482,1.0278722427739,1.27381624556487,1.50852001748857,1.70805128586665
0.175,0.0649055897501246,0.110037308367353,0.178589938365872,0.277441608880447,0.412198127667937,0.585310131284124,0.79403904609235,1.02898140649959,1.27385254670236,1.50699519801834,1.70457289146175
0.176,0.0654567506374393,0.110854850158469,0.179727813784451,0.278914382099726,0.413947243264748,0.587170926241516,0.795721194956347,1.03007622763722,1.27387583325125,1.50546382549743,1.70110060221461
0.177,0.0660094023650547,0.111673599262909,0.180865909920295,0.280385412032846,0.41569160002604,0.589023215686537,0.797391234986314,1.03115692242939,1.27388635676004,1.50392613329132,1.69763454891674
0.178,0.0665635472394181,0.112493559873906,0.182004237428278,0.281854724630358,0.417431252560493,0.5908670986094,0.799049321931556,1.03222370334154,1.27388436367597,1.50238234897291,1.69417485723125
0.179,0.067119187663392,0.113314736291568,0.183142807024575,0.283322345729567,0.419166254959849,0.59270267275174,0.800695609196428,1.03327677914117,1.27387009546435,1.50083269447549,1.69072164785529
0.18,0.0676763261350032,0.114137132920946,0.184281629484627,0.284788301054419,0.420896660805118,0.594530034626533,0.802330247883931,1.03431635497511,1.27384378872461,1.49927738624136,1.68727503667696
0.181,0.0682349652462275,0.114960754270156,0.185420715641191,0.28625261621545,0.422622523172718,0.596349279537665,0.803953386838363,1.0353426324449,1.27380567530322,1.49771663536583,1.68383513492717
0.182,0.0687951076818088,0.11578560494856,0.186560076382462,0.287715316709798,0.424343894640567,0.598160501599141,0.805565172687023,1.03635580968032,1.27375598240364,1.49615064773711,1.68040204932636
0.183,0.0693567562181123,0.116611689665003,0.187699722650266,0.28917642792126,0.426060827294119,0.599963793753947,0.807165749881021,1.03735608141107,1.27369493269315,1.49457962417205,1.67697588222641
0.184,0.0699199137220098,0.117439013226106,0.188839665438327,0.290635975120408,0.427773372732339,0.601759247792578,0.808755260735189,1.03834363903682,1.27362274440702,1.49300376054785,1.67355673174786
0.185,0.0704845831497968,0.118267580534604,0.1899799157906,0.292093983464754,0.429481582073623,0.60354695437123,0.810333845467136,1.03931867069541,1.27353963144978,1.49142324792997,1.6701446919127
0.186,0.0710507675461414,0.119097396587746,0.191120484799667,0.293550477998955,0.431185505961661,0.605327003029665,0.811901642235456,1.04028136132953,1.27344580349382,1.48983827269632,1.6667398527727
0.187,0.0716184700430628,0.119928466475733,0.192261383605201,0.295005483655076,0.432885194571241,0.607099482208759,0.813458787177119,1.04123189275175,1.27334146607545,1.48824901665783,1.66334230053368
0.188,0.0721876938589393,0.120760795380212,0.193402623392485,0.296459025252881,0.434580697613994,0.608864479267726,0.815005414444047,1.04217044370793,1.27322682068835,1.48665565717554,1.65995211767565
0.189,0.0727584422975454,0.121594388572815,0.194544215390997,0.297911127500169,0.436272064344084,0.610622080501053,0.816541656238927,1.04309718993924,1.27310206487465,1.48505836727432,1.65656938306913
0.19,0.0733307187471168,0.122429251413738,0.195686170873046,0.299361814993156,0.437959343563831,0.612372371155109,0.818067642850244,1.04401230424256,1.27296739231356,1.48345731575336,1.65319417208764
0.191,0.0739045266794425,0.123265389350374,0.196828501152464,0.300811112216879,0.439642583629284,0.614115435444481,0.819583502686585,1.04491595652958,1.27282299290772,1.48185266729347,1.64982655671668
0.192,0.0744798696489835,0.124102807915974,0.197971217583355,0.302259043545644,0.441321832455728,0.615851356567999,0.821089362310201,1.04580831388442,1.27266905286738,1.48024458256136,1.64646660565905
0.193,0.0750567512920182,0.124941512728368,0.19911433155889,0.303705633243507,0.442997137523139,0.617580216724493,0.822585346469873,1.04668954061992,1.2725057547923,1.47863321831092,1.64311438443697
0.194,0.075635175325812,0.125781509488708,0.200257854510155,0.305150905464774,0.44466854588157,0.619302097128256,0.824071578133083,1.04755979833259,1.2723332777516,1.47701872748168,1.63976995549084
0.195,0.0762151455478128,0.126622803980264,0.201401797905049,0.306594884254544,0.446336104156489,0.621017078024251,0.825548178517511,1.04841924595633,1.27215179736159,1.4754012592945,1.63643337827487
0.196,0.0767966658348696,0.12746540206725,0.202546173247218,0.308037593549274,0.44799985855405,0.622725238703025,0.827015267121867,1.04926803981482,1.27196148586155,1.47378095934456,1.63310470934971
0.197,0.0773797401424756,0.12830930969369,0.203690992075051,0.309479057177364,0.449659854866307,0.624426657515386,0.828472961756096,1.05010633367278,1.27176251218765,1.47215796969174,1.62978400247212
0.198,0.0779643725040332,0.129154532882319,0.204836265960702,0.310919298859777,0.451316138476374,0.6261214118868,0.829921378570938,1.05093427878597,1.27155504204495,1.47053242894854,1.62647130868181
0.199,0.0785505670301426,0.130001077733522,0.205982006509164,0.312358342210673,0.452968754363521,0.627809578331549,0.83136063208689,1.05175202395009,1.27133923797762,1.46890447236547,1.6231666763856
0.2,0.0791383279079116,0.130848950424301,0.207128225357384,0.313796210738068,0.454617747108212,0.629491232466633,0.832790835222565,1.05255971554853,1.27111525943738,1.46727423191422,1.61987015143884
0.201,0.0797276594002867,0.131698157207283,0.20827493417341,0.315232927844519,0.456263160897092,0.631166449025431,0.834212099322464,1.05335749759902,1.27088326285018,1.46564183636835,1.61658177722439
0.202,0.0803185658454057,0.13254870440975,0.209422144655582,0.316668516827815,0.457905039527905,0.632835301871122,0.835624534184185,1.05414551179929,1.27064340168134,1.46400741138196,1.61330159472908
0.203,0.0809110516559705,0.133400598432713,0.210569868531758,0.318103000881702,0.459543426414371,0.634497864009878,0.837028248085077,1.05492389757159,1.27039582649893,1.4623710795661,1.61002964261776
0.204,0.081505121318639,0.134253845750003,0.211718117558575,0.31953640309661,0.461178364590986,0.636154207603812,0.838423347808341,1.05569279210624,1.27014068503565,1.46073296056306,1.60676595730514
0.205,0.082100779393438,0.135108452907406,0.212866903520746,0.320968746460411,0.462809896717785,0.637804403983723,0.839809938668613,1.05645233040428,1.26987812224923,1.4590931711188,1.60351057302533
0.206,0.0826980305131941,0.135964426521811,0.214016238230388,0.322400053859175,0.464438065085036,0.639448523661599,0.841188124537022,1.05720264531901,1.26960828038123,1.45745182515323,1.60026352189923
0.207,0.0832968793829833,0.136821773280401,0.215166133526381,0.323830348077958,0.466062911617881,0.641086636342916,0.842558007865744,1.05794386759674,1.26933129901449,1.45580903382873,1.59702483399993
0.208,0.0838973307795993,0.137680499939862,0.216316601273765,0.325259651801589,0.467684477880928,0.642718810938722,0.843919689712062,1.05867612591655,1.26904731512916,1.45416490561678,1.59379453741599
0.209,0.0844993895510391,0.13854061332562,0.217467653363159,0.326687987615476,0.46930280508278,0.644345115577508,0.845273269761945,1.05939954692918,1.26875646315733,1.4525195463628,1.59057265831284
0.21,0.0851030606160065,0.13940212033111,0.218619301710212,0.328115378006423,0.470917934080517,0.645965617616884,0.846618846353154,1.06011425529511,1.26845887503638,1.45087305934926,1.58735922099231
0.211,0.0857083489634321,0.140265027917061,0.219771558255085,0.329541845363455,0.472529905384115,0.647580383655045,0.847956516497888,1.0608203737217,1.26815468026104,1.44922554535713,1.5841542479503
0.212,0.0863152596520101,0.141129343110814,0.220924434961959,0.330967411978657,0.474138759160821,0.649189479542048,0.84928637590498,1.06151802299962,1.26784400593414,1.44757710272567,1.58095775993274
0.213,0.0869237978097522,0.141995073005659,0.222077943818565,0.332392100048018,0.475744535239472,0.650792970390891,0.850608519001656,1.06220732203841,1.26752697681623,1.44592782741066,1.5777697759898
0.214,0.0875339686335559,0.142862224760195,0.223232096835747,0.333815931672284,0.477347273114757,0.652390920588405,0.85192303895486,1.0628883879013,1.26720371537393,1.4442778130411,1.57459031352852
0.215,0.0881457773887903,0.14373080559772,0.224386906047042,0.335238928857825,0.478947011951436,0.653983393805963,0.853230027692162,1.06356133583924,1.2668743418272,1.4426271509744,1.5714193883638
0.216,0.0887592294088953,0.144600822805631,0.225542383508293,0.336661113517501,0.480543790588497,0.655570453010005,0.854529575922256,1.06422627932423,1.26653897419545,1.44097593035013,1.56825701476784
0.217,0.0893743300949973,0.14547228373486,0.226698541297279,0.338082507471538,0.482137647543274,0.65715216047238,0.855821773155058,1.06488333008187,1.26619772834252,1.43932423814236,1.56510320551816
0.218,0.0899910849155389,0.146345195799318,0.227855391513366,0.339503132448411,0.483728621015501,0.658728577780527,0.857106707721406,1.06553259812332,1.26585071802073,1.4376721592107,1.5619579719441
0.219,0.0906094994059229,0.147219566475369,0.229012946277187,0.340923010085733,0.485316748891333,0.660299765847466,0.858384466792389,1.06617419177643,1.2654980549137,1.43601977634988,1.55882132397196
0.22,0.0912295791681705,0.148095403301319,0.23017121773034,0.342342161931144,0.486902068747299,0.661865784921637,0.859655136398287,1.0668082177163,1.2651398486784,1.43436717033823,1.55569327016881
0.221,0.0918513298705936,0.148972713876928,0.2313302180351,0.343760609443214,0.488484617854223,0.663426694596564,0.860918801447159,1.06743478099518,1.26477620698598,1.43271441998471,1.55257381778495
