Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.707,1.14000000000013,1.12000000000012,1.18000000000013,1.08000000000012,1.08000000000012,0.970000000000107,1.09000000000012,0.920000000000101,0.840000000000093,0.700000000000077,0.760000000000084
0.708,0.859999999999904,1.12999999999987,1.10999999999988,1.13999999999987,0.969999999999892,1.21999999999986,1.00999999999989,1.01999999999989,0.859999999999904,0.879999999999902,0.809999999999909
0.709,0.940000000000104,1.10000000000012,1.07000000000012,1.12000000000012,1.23000000000014,1.16000000000013,0.9100000000001,1.16000000000013,0.720000000000079,0.780000000000086,0.900000000000099
0.71,1.05999999999988,1.05999999999988,1.40999999999984,1.14999999999987,1.16999999999987,1.08999999999988,1.23999999999986,0.939999999999895,0.779999999999913,0.839999999999906,0.799999999999911
0.711,0.870000000000096,1.12000000000012,1.17000000000013,1.27000000000014,1.10000000000012,1.10000000000012,1.08000000000012,0.930000000000103,0.990000000000109,0.850000000000094,0.900000000000099
0.712,0.869999999999999,1.11,1.38,1.27,1.23,1.22,0.949999999999999,0.909999999999999,0.939999999999999,0.849999999999999,0.849999999999999
0.713,1.06,1.24,1.19,1.32,1.05,1.01,1.07,0.929999999999999,0.959999999999999,1.02,0.879999999999999
0.714,0.899999999999999,1.16,1.26,1.31,1.07,1.09,0.979999999999999,1.19,0.989999999999999,0.829999999999999,0.739999999999999
0.715,0.869999999999999,1.14,1.22,1.04,1.17,1.21,1.06,1.08,0.909999999999999,0.909999999999999,0.829999999999999
0.716,0.879999999999999,1.4,1.27,1.23,1.3,0.939999999999999,1.09,0.889999999999999,0.929999999999999,0.889999999999999,0.779999999999999
0.717,0.969999999999999,1.05,1.3,1.15,1.16,0.999999999999999,0.939999999999999,0.959999999999999,0.949999999999999,0.939999999999999,0.739999999999999
0.718,0.889999999999999,1.2,1.13,1.4,1.25,1.13,1.02,0.979999999999999,1.14,0.899999999999999,0.669999999999999
0.719,0.879999999999999,1.2,1.41,1.19,0.969999999999999,1.23,0.929999999999999,0.889999999999999,0.839999999999999,0.939999999999999,0.789999999999999
0.72,0.829999999999999,1.22,1.36,1.28,1.12,1.36,0.799999999999999,0.729999999999999,0.759999999999999,0.979999999999999,0.739999999999999
0.721,0.879999999999999,1.22,1.35,1.29,1.28,1.17,1.12,1.02,0.919999999999999,0.859999999999999,0.739999999999999
0.722,0.939999999999999,1.42,1.18,1.28,1.19,1.08,0.999999999999999,1.07,0.969999999999999,0.939999999999999,0.729999999999999
0.723,0.859999999999999,0.959999999999999,1.09,1.19,1.18,1.19,1.18,0.969999999999999,0.869999999999999,0.879999999999999,0.739999999999999
0.724,1.02,1.33,1.14,1.35,1.18,1.22,0.859999999999999,0.889999999999999,1.05,0.849999999999999,0.759999999999999
0.725,1.15,1.09,1.3,1.25,1.15,1.26,1.15,1.04,0.889999999999999,0.989999999999999,0.819999999999999
0.726,1.02,1.2,1.25,1.33,1.15,1.13,1.15,1.03,0.989999999999999,0.959999999999999,0.889999999999999
0.727,0.939999999999999,1.27,1.27,1.33,1.14,1.14,1.1,1.11,0.979999999999999,0.829999999999999,0.789999999999999
0.728,0.819999999999999,1.09,1.27,1.28,1.32,1.15,1.12,0.909999999999999,0.909999999999999,0.709999999999999,0.719999999999999
0.729,1.16,1.24,1.55,1.26,1.29,1.07,0.929999999999999,0.979999999999999,0.889999999999999,0.799999999999999,0.859999999999999
0.73,1.11,1.21,1.2,1.14,1.26,1.15,1.14,1.1,0.999999999999999,0.939999999999999,0.789999999999999
0.731,1.07,1.19,1.26,1.3,1.36,1.06,0.999999999999999,1.09,1.05,0.839999999999999,0.729999999999999
0.732,1.08,1.2,1.24,1.19,1.23,1.26,0.919999999999999,1.06,0.959999999999999,1.09,0.679999999999999
0.733,0.959999999999999,1.18,1.31,1.34,1.2,1.1,1.09,1.04,1.05,0.849999999999999,0.839999999999999
0.734,0.799999999999999,1.12,1.33,1.41,1.09,1.24,0.879999999999999,1.12,0.899999999999999,0.769999999999999,0.689999999999999
0.735,1.01,1.25,1.34,1.51,1.22,1.22,1.12,1.02,1.04,0.879999999999999,0.719999999999999
0.736,1.11,1.36,1.19,1.24,1.16,1.15,1.12,1.07,0.929999999999999,1.04,0.729999999999999
0.737,1.1,1.45,1.22,1.15,1.22,1.13,0.709999999999999,0.999999999999999,1.02,0.929999999999999,1.08
0.738,1.2,1.29,1.33,1.22,1.46,1.09,1.18,1.02,0.799999999999999,0.949999999999999,0.689999999999999
0.739,1.16,1.3,1.18,1.39,1.14,1.18,1.18,1.04,0.729999999999999,0.919999999999999,0.769999999999999
0.74,1.23,1.17,1.06,1.43,1.37,1.05,1.24,0.979999999999999,0.939999999999999,0.819999999999999,0.839999999999999
0.741,0.989999999999999,1.27,1.5,1.35,1.17,1.12,1.18,1.29,0.929999999999999,0.929999999999999,0.839999999999999
0.742,1.12,1.3,1.44,1.35,1.08,0.959999999999999,1.23,0.939999999999999,0.849999999999999,0.999999999999999,0.969999999999999
0.743,1.16,1.34,1.51,1.43,1.17,1.11,1.04,1.09,0.909999999999999,0.889999999999999,0.659999999999999
0.744,1.18,1.44,1.56,1.45,1.33,1.21,1.09,0.999999999999999,1.02,0.779999999999999,1.02
0.745,1.19,1.54,1.34,1.29,1.42,1.19,1.04,1.15,0.969999999999999,0.839999999999999,0.819999999999999
0.746,1.1,1.16,1.25,1.49,1.16,1.07,1.19,0.939999999999999,0.949999999999999,0.879999999999999,0.869999999999999
0.747,1.09,1.45,1.21,1.28,1.19,1.09,1.16,1.09,0.969999999999999,0.709999999999999,0.889999999999999
0.748,1.11,1.39,1.45,1.2,1.03,1.11,1.05,0.919999999999999,0.909999999999999,0.949999999999999,0.789999999999999
0.749,1.4,1.2,1.3,1.15,1.22,1.21,1.16,1.13,1.21,0.729999999999999,0.889999999999999
0.75,1.04,1.25,1.34,1.42,1.33,1.37,1.27,1.17,0.999999999999999,0.969999999999999,0.819999999999999
0.751,1.36,1.39,1.39,1.17,1.43,1.2,1.14,1.21,0.739999999999999,1.06,0.869999999999999
0.752,1.24,1.22,1.43,1.5,1.17,1.2,1.05,1.03,1.06,0.939999999999999,0.789999999999999
0.753,1.2,1.24,1.37,1.37,1.36,0.999999999999999,0.939999999999999,1.04,1.03,0.929999999999999,0.769999999999999
0.754,1.22,1.42,1.29,1.14,1.39,1.18,1.26,0.889999999999999,0.849999999999999,0.949999999999999,0.929999999999999
0.755,1.32,1.27,1.46,1.4,1.21,1.26,1.13,1.06,0.949999999999999,0.849999999999999,0.969999999999999
0.756,1.11,1.41,1.47,1.39,1.25,1.31,0.969999999999999,0.959999999999999,0.849999999999999,1.02,0.869999999999999
0.757,1.2,1.48,1.31,1.43,1.1,1.19,0.939999999999999,1.02,1.11,0.879999999999999,0.819999999999999
0.758,1.19,1.47,1.32,1.21,1.1,1.35,1.38,1.12,0.849999999999999,0.929999999999999,0.769999999999999
0.759,1.34,1.35,1.48,1.38,1.27,1.24,1.32,1.07,0.929999999999999,0.799999999999999,0.919999999999999
0.76,1.28,1.46,1.41,1.42,1.22,1.4,1.2,1.01,0.929999999999999,0.949999999999999,0.819999999999999
0.761,1.25,1.49,1.27,1.31,1.34,1.35,1.02,1.14,1.08,0.869999999999999,0.929999999999999
0.762,1.21,1.33,1.53,1.32,1.55,1.13,1.09,0.999999999999999,0.899999999999999,0.859999999999999,0.889999999999999
0.763,1.35,1.52,1.58,1.27,1.47,1.37,1.18,1.07,1.05,0.769999999999999,0.779999999999999
0.764,1.35,1.51,1.37,1.42,1.51,1.15,1.12,0.869999999999999,0.999999999999999,0.949999999999999,0.719999999999999
0.765,1.21,1.44,1.55,1.53,1.47,1.45,1.19,1.15,1.01,0.869999999999999,0.909999999999999
0.766,1.29,1.45,1.47,1.41,1.09,1.16,1.13,1.28,1.1,0.969999999999999,0.779999999999999
0.767,1.42,1.6,1.53,1.32,1.42,1.44,1.22,1.01,1.19,0.919999999999999,0.819999999999999
0.768,1.57,1.2,1.54,1.63,1.39,1.21,1.06,1.06,0.939999999999999,0.939999999999999,0.819999999999999
0.769,1.12,1.71,1.61,1.3,1.53,1.35,1.19,1.09,1.05,0.909999999999999,0.989999999999999
0.77,1.29,1.35,1.62,1.5,1.29,1.12,1.21,1.11,1.38,0.899999999999999,0.789999999999999
0.771,1.41,1.32,1.98,1.34,1.37,1.23,1.11,1.05,0.999999999999999,0.909999999999999,0.869999999999999
0.772,1.42,1.66,1.39,1.22,1.13,1.2,1.12,1.11,0.739999999999999,0.959999999999999,0.819999999999999
0.773,1.3,1.25,1.46,1.59,1.22,1.31,1.16,1.01,1.07,0.939999999999999,0.939999999999999
0.774,1.41,1.42,1.5,1.46,1.37,1.18,1.09,0.999999999999999,1.01,0.909999999999999,0.979999999999999
0.775,1.32,1.58,1.5,1.67,1.25,1.23,0.929999999999999,1.13,1.18,0.999999999999999,0.729999999999999
0.776,1.28,1.34,1.73,1.45,1.3,1.22,1.27,0.959999999999999,0.919999999999999,0.829999999999999,0.819999999999999
0.777,1.54,1.62,1.53,1.33,1.3,1.25,1.12,1.21,0.939999999999999,0.909999999999999,0.899999999999999
0.778,1.34,1.55,1.54,1.49,1.32,1.25,1.24,1.06,0.939999999999999,0.919999999999999,0.949999999999999
0.779,1.44,1.59,1.57,1.58,1.32,1.51,1.21,1.1,1.06,0.999999999999999,0.989999999999999
0.78,1.52,1.55,1.44,1.45,1.5,1.32,1.23,1.16,1.27,0.789999999999999,1.03
0.781,1.28,1.55,1.53,1.5,1.27,1.3,1.1,1.12,0.859999999999999,0.889999999999999,0.869999999999999
0.782,1.45,1.71,1.6,1.44,1.17,1.19,1.28,1.2,1.1,0.999999999999999,0.899999999999999
0.783,1.5,1.65,1.55,1.36,1.28,1.24,1.33,1.11,1.05,0.819999999999999,0.839999999999999
0.784,1.6,1.65,1.4,1.48,1.45,1.32,1.4,0.989999999999999,1.02,0.919999999999999,0.869999999999999
0.785,1.41,1.44,1.49,1.43,1.27,0.989999999999999,1.19,1.12,1.02,0.899999999999999,0.769999999999999
0.786,1.54,1.45,1.57,1.3,1.43,1.27,1.12,1.3,0.799999999999999,1.05,0.789999999999999
0.787,1.67,1.45,1.83,1.47,1.54,1.33,1.25,1.14,0.939999999999999,0.999999999999999,0.959999999999999
0.788,1.41,1.57,1.59,1.44,1.66,1.33,1.22,0.979999999999999,1.06,0.849999999999999,0.789999999999999
0.789,1.46,1.36,1.7,1.58,1.56,1.28,1.36,1.12,1.09,1.01,1.1
0.79,1.48,1.63,1.65,1.54,1.49,1.22,1.44,1.06,0.919999999999999,1.11,0.779999999999999
0.791,1.58,1.4,1.46,1.61,1.43,1.58,1.21,1.07,1.03,0.869999999999999,0.939999999999999
0.792,1.52000000000017,1.60000000000018,1.62000000000018,1.53000000000017,1.62000000000018,1.22000000000013,1.09000000000012,1.13000000000012,1.03000000000011,0.890000000000098,0.950000000000105
0.793,1.60999999999982,1.52999999999983,1.56999999999982,1.50999999999983,1.44999999999984,1.28999999999986,1.29999999999985,1.14999999999987,1.00999999999989,1.02999999999988,0.939999999999895
0.794,1.33000000000015,1.65000000000018,1.38000000000015,1.59000000000018,1.49000000000016,1.46000000000016,1.22000000000013,1.12000000000012,1.12000000000012,1.01000000000011,0.940000000000104
0.795,1.54999999999983,1.7499999999998,1.66999999999981,1.65999999999981,1.52999999999983,1.34999999999985,1.10999999999988,0.949999999999894,1.04999999999988,0.929999999999896,0.829999999999907
0.796,1.41000000000016,1.65000000000018,1.74000000000019,1.28000000000014,1.57000000000017,1.37000000000015,1.23000000000014,1.21000000000013,1.15000000000013,0.9100000000001,0.900000000000099
0.797,1.35999999999985,1.68999999999981,1.50999999999983,1.45999999999984,1.26999999999986,1.49999999999983,1.27999999999986,1.16999999999987,1.12999999999987,0.989999999999889,0.759999999999915
0.798,1.72000000000019,1.7900000000002,1.44000000000016,1.44000000000016,1.48000000000016,1.46000000000016,1.31000000000014,1.19000000000013,1.03000000000011,0.920000000000101,0.950000000000105
0.799,1.58999999999982,1.70999999999981,1.61999999999982,1.39999999999984,1.31999999999985,1.30999999999985,1.18999999999987,1.36999999999985,1.04999999999988,0.939999999999895,0.949999999999894
0.8,1.71000000000019,1.71000000000019,1.58000000000017,1.62000000000018,1.54000000000017,1.21000000000013,1.09000000000012,1.12000000000012,1.22000000000013,0.980000000000108,0.970000000000107
0.801,1.66999999999981,1.7499999999998,1.8099999999998,1.8199999999998,1.37999999999985,1.26999999999986,1.20999999999986,1.09999999999988,1.02999999999988,0.919999999999897,1.02999999999988
0.802,1.50000000000017,1.43000000000016,1.36000000000015,1.42000000000016,1.48000000000016,1.37000000000015,1.30000000000014,1.18000000000013,1.00000000000011,1.18000000000013,0.990000000000109
0.803,1.72999999999981,2.09999999999976,1.85999999999979,1.70999999999981,1.53999999999983,1.39999999999984,1.34999999999985,1.25999999999986,0.989999999999889,0.969999999999892,1.07999999999988
0.804,1.77000000000019,1.65000000000018,1.8300000000002,1.61000000000018,1.44000000000016,1.17000000000013,1.46000000000016,1.04000000000011,0.950000000000105,0.890000000000098,1.00000000000011
0.805,1.64999999999982,1.71999999999981,1.57999999999982,1.53999999999983,1.51999999999983,1.35999999999985,1.11999999999987,1.15999999999987,0.989999999999889,0.969999999999892,0.799999999999911
0.806,1.7900000000002,1.61000000000018,1.51000000000017,1.46000000000016,1.40000000000015,1.35000000000015,1.09000000000012,1.35000000000015,1.04000000000011,1.11000000000012,0.870000000000096
0.807,1.43999999999984,1.94999999999978,1.7799999999998,1.59999999999982,1.60999999999982,1.31999999999985,1.29999999999985,1.02999999999988,1.00999999999989,1.05999999999988,0.899999999999899
0.808,1.62000000000018,1.8200000000002,1.8200000000002,1.50000000000017,1.59000000000018,1.38000000000015,1.33000000000015,1.06000000000012,1.12000000000012,1.01000000000011,0.840000000000093
0.809,1.8299999999998,1.64999999999982,1.68999999999981,1.41999999999984,1.42999999999984,1.39999999999984,1.38999999999984,1.24999999999986,1.02999999999988,0.859999999999904,0.999999999999888
0.81,1.74000000000019,1.75000000000019,1.75000000000019,1.52000000000017,1.48000000000016,1.24000000000014,1.12000000000012,1.22000000000013,1.04000000000011,1.11000000000012,0.840000000000093
0.811,1.45999999999984,1.90999999999979,1.65999999999981,1.65999999999981,1.59999999999982,1.33999999999985,1.11999999999987,1.26999999999986,1.07999999999988,1.02999999999988,1.03999999999988
0.812,1.99000000000022,1.86000000000021,1.61000000000018,1.63000000000018,1.35000000000015,1.39000000000015,1.34000000000015,1.21000000000013,1.06000000000012,0.940000000000104,1.15000000000013
0.813,1.8099999999998,1.7999999999998,1.73999999999981,1.55999999999983,1.53999999999983,1.43999999999984,1.24999999999986,1.22999999999986,1.04999999999988,1.17999999999987,1.00999999999989
0.814,1.7800000000002,1.87000000000021,1.99000000000022,1.56000000000017,1.62000000000018,1.54000000000017,1.36000000000015,1.20000000000013,1.14000000000013,1.02000000000011,0.970000000000107
0.815,1.66999999999981,2.03999999999977,1.8199999999998,1.7499999999998,1.51999999999983,1.37999999999985,1.41999999999984,1.16999999999987,1.23999999999986,1.19999999999987,1.26999999999986
0.816,1.8400000000002,1.74000000000019,1.87000000000021,1.46000000000016,1.43000000000016,1.34000000000015,1.29000000000014,1.20000000000013,1.08000000000012,1.18000000000013,0.950000000000105
0.817,1.7999999999998,1.73999999999981,1.90999999999979,1.70999999999981,1.32999999999985,1.70999999999981,1.32999999999985,1.20999999999986,1.10999999999988,1.17999999999987,0.909999999999898
0.818,1.72000000000019,1.67000000000018,1.66000000000018,1.7900000000002,1.50000000000017,1.29000000000014,1.36000000000015,1.32000000000015,1.19000000000013,0.990000000000109,1.04000000000011
0.819,1.68999999999981,1.85999999999979,1.67999999999981,1.7599999999998,1.46999999999984,1.41999999999984,1.22999999999986,1.10999999999988,1.12999999999987,0.949999999999894,0.999999999999888
0.82,1.92000000000021,1.94000000000021,1.77000000000019,1.69000000000019,1.60000000000018,1.58000000000017,1.28000000000014,1.33000000000015,1.06000000000012,1.02000000000011,1.06000000000012
0.821,1.83999999999979,1.95999999999978,1.88999999999979,1.90999999999979,1.58999999999982,1.43999999999984,1.45999999999984,1.32999999999985,1.16999999999987,0.869999999999903,0.919999999999897
0.822,1.8200000000002,2.11000000000023,2.03000000000022,1.72000000000019,1.60000000000018,1.61000000000018,1.43000000000016,1.32000000000015,1.18000000000013,1.09000000000012,1.03000000000011
0.823,1.91999999999979,1.64999999999982,1.68999999999981,1.7499999999998,1.27999999999986,1.57999999999982,1.35999999999985,1.20999999999986,1.26999999999986,1.11999999999987,0.929999999999896
0.824,1.73000000000019,1.75000000000019,1.8200000000002,1.65000000000018,1.75000000000019,1.42000000000016,1.59000000000018,1.03000000000011,1.20000000000013,1.03000000000011,1.06000000000012
0.825,1.91,2.27,1.88,1.52,1.59,1.53,1.3,1.3,1.28,1.07,1.04
0.826,1.94,1.86,1.96,2.02,1.65,1.49,1.4,1.26,0.979999999999999,0.959999999999999,1.1
0.827,1.9,1.94,1.9,1.74,1.79,1.3,1.43,1.14,1.23,0.979999999999999,0.999999999999999
0.828,1.94,1.92,1.62,1.53,1.82,1.57,1.26,1.18,1.03,1.38,1.11
0.829,1.88,2.07,1.77,1.95,1.47,1.54,1.36,1.42,1.19,0.989999999999999,0.939999999999999
0.83,1.67,1.7,1.95,1.85,1.71,1.5,1.37,1.19,1.08,1.26,0.829999999999999
0.831,1.72,1.78,1.84,1.85,1.6,1.58,1.51,1.06,1.17,1.26,0.969999999999999
0.832,1.89,1.98,1.86,1.74,1.67,1.67,1.37,1.3,0.969999999999999,1.05,0.969999999999999
0.833,1.8,2.03,2.06,1.85,1.55,1.45,1.33,1.19,1.34,1.03,0.849999999999999
0.834,2,2.13,1.88,1.78,1.42,1.45,1.34,1.43,1.05,0.899999999999999,1.07
0.835,1.92,1.92,1.86,1.73,1.81,1.58,1.18,1.26,1.13,0.959999999999999,1.06
0.836,1.88,2.13,1.97,1.55,1.68,1.72,1.46,1.34,1.21,1.12,1.02
0.837,1.99,2.21,1.77,1.59,1.52,1.57,1.48,1.19,1.29,1.05,1.02
0.838,2.07,1.94,2.03,1.77,2.07,1.51,1.38,1.25,1.14,1.21,1.02
0.839,1.74,2.22,1.9,1.99,1.65,1.53,1.24,1.12,1.22,1.1,1.12
0.84,1.92,2.07,1.87,2.05,1.69,1.48,1.52,1.27,1.18,0.969999999999999,0.989999999999999
0.841,2.02,2.01,2.11,1.83,1.78,1.57,1.44,1.34,1.11,1.01,1.12
0.842,2.05,1.96,2.1,1.92,1.81,1.43,1.32,1.02,1.32,1.19,0.989999999999999
0.843,2.22,2.22,2.14,1.63,2.07,1.43,1.27,1.36,1.03,1.17,1.18
0.844,2.19,2.2,1.99,1.97,1.85,1.52,1.55,1.37,1.23,1.1,0.799999999999999
0.845,1.81,2.09,2.1,1.63,1.6,1.55,1.46,1.16,1.06,1.13,1.09
0.846,1.96,2.09,2.08,1.8,1.61,1.73,1.42,1.42,1.22,1.15,1.1
0.847,2.16,2.07,1.79,1.74,1.65,1.67,1.57,1.19,1.15,1.17,0.949999999999999
0.848,2.27,2.19,2.09,1.94,1.82,1.34,1.4,1.27,1.27,1.34,0.919999999999999
0.849,2.03,1.91,2.17,1.94,1.87,1.48,1.34,1.43,1.3,1.23,1.26
0.85,2.41,2.25,2.04,1.78,1.95,1.61,1.31,1.4,1.29,1.28,0.829999999999999
0.851,2.52,2.06,1.96,2.29,2.01,1.59,1.64,1.41,1.12,1.08,1.27
0.852,2.1,2.19,2.08,1.96,1.76,1.57,1.42,1.23,1.4,1.17,1.21
0.853,2.17,2.17,1.97,1.79,1.63,1.57,1.49,1.29,1.42,1.11,1.1
0.854,2.4,2.18,2.09,1.93,1.82,1.54,1.62,1.43,1.14,1.13,0.809999999999999
0.855,2.29,2.32,2.29,1.93,1.76,1.67,1.34,1.41,1.14,1.17,1.36
0.856,2.1,2.36,1.83,1.89,1.76,1.62,1.55,1.44,1.33,1.14,0.959999999999999
0.857,2.2,2.36,2.13,1.94,1.74,1.7,1.49,1.35,1.25,1.2,0.889999999999999
0.858,2.24,2.12,2.21,2.14,1.91,1.54,1.46,1.3,1.37,1.13,1.13
0.859,2.25,2.51,1.96,1.97,1.94,1.52,1.4,1.12,1.5,1.32,1.14
0.86,2.47,2.47,2.21,2.04,1.72,1.42,1.46,1.39,1.41,1.16,1.06
0.861,2.5,2.12,2.05,2.03,1.67,1.98,1.42,1.27,1.24,1.23,1.05
0.862,2.01,2.16,2.25,2.15,2.09,1.68,1.54,1.46,1.3,1.29,0.909999999999999
0.863,2.28,2.21,2.17,2.24,2.18,1.64,1.68,1.35,1.32,1.12,1.16
0.864,2.44,2.37,2.5,1.89,1.98,1.8,1.55,1.45,1.17,1.13,0.959999999999999
0.865,2.13,2.42,2.31,2.14,1.87,1.53,1.5,1.43,1.28,1.18,1.06
0.866,2.38,2.43,2.13,2.12,1.8,1.41,1.54,1.46,1.15,1.31,1.04
0.867,2.16,2.11,2.23,2.19,1.6,1.91,1.61,1.59,1.48,1.32,1.05
0.868,2.42,2.44,2.18,2.33,1.93,1.59,1.6,1.3,1.36,1.24,1.01
0.869,2.61,2.57,2.26,2.11,1.85,1.75,1.59,1.44,1.21,1.05,1.39
0.87,2.44,2.5,2.13,1.98,1.94,1.88,1.34,1.64,1.39,1.1,0.969999999999999
0.871,2.31,2.27,2.38,2.11,1.9,1.82,1.66,1.53,1.48,1.21,1.12
0.872,2.44,2.41,2.57,1.92,2.02,1.76,1.71,1.47,1.26,1.02,1.27
0.873,2.61,2.53,2.14,2.28,1.73,1.63,1.49,1.39,1.41,1.21,1.08
0.874,2.77,2.62,2.25,2.19,1.79,1.75,1.63,1.63,1.4,1.37,1.17
0.875,2.33,2.74,2.35,2.15,1.68,1.8,1.51,1.52,1.38,1.22,1.16
0.876,2.6,2.41,2.72,2.36,2.18,1.72,1.63,1.57,1.38,1.41,1.07
0.877,2.71,2.33,2.36,2.36,1.89,1.89,1.57,1.53,1.07,1.09,1.05
0.878,2.44,2.39,2.59,2.2,2.04,1.6,1.7,1.35,1.25,1.04,0.979999999999999
0.879,2.89,2.77,2.11,2.35,1.88,1.78,1.7,1.58,1.32,1.16,1.18
0.88,2.72,2.75,2.49,2,1.95,2.03,1.69,1.55,1.43,1.51,1.05
0.881,2.53,2.92,2.56,2.1,2.1,1.76,1.58,1.59,1.37,1.17,0.989999999999999
0.882,2.48,2.47,2.42,2.28,1.83,2.04,1.58,1.49,1.25,1.08,1.07
0.883,2.62,2.38,2.24,2.33,2.36,1.73,1.66,1.52,1.26,1.26,1.13
0.884,2.78,2.81,2.42,2.45,1.98,2.05,1.75,1.32,1.56,1.07,1.39
0.885,2.86,2.79,2.63,2.12,2.03,1.75,1.62,1.65,1.41,1.27,1.06
0.886,2.97,3.05,2.55,2.79,2.02,1.87,1.48,1.18,1.42,1.15,0.999999999999999
0.887,2.51,2.42,2.63,2.22,2.08,1.79,1.79,1.61,1.26,1.34,1.11
0.888,2.99,2.74,2.61,2.48,2.14,1.91,1.45,1.57,1.36,1.34,1.1
0.889,3.02,2.73,2.69,2.34,2.03,2.09,1.75,1.8,1.37,1.2,1.32
0.89,2.99,2.82,2.48,2.37,2.07,1.93,1.95,1.39,1.31,1.18,1.19
0.891,3.06,2.77,2.46,2.35,2.12,1.86,1.71,1.59,1.38,1.04,1.12
0.892,2.81,2.98,2.72,2.47,1.9,2.04,1.75,1.5,1.21,1.48,1.33
0.893,3.39,2.95,2.74,2.34,2.18,1.64,1.61,1.43,1.48,1.03,1.19
0.894,3.09,2.79,2.87,2.5,2.03,1.99,1.53,1.66,1.31,1.18,1.01
0.895,3.04,2.86,2.67,2.61,2,1.74,1.81,1.31,1.47,1.11,1.15
0.896,2.82,2.99,2.64,2.38,2.33,1.86,1.62,1.58,1.42,1.32,1.19
0.897,3.13,3.01,2.8,2.41,2.21,1.97,1.69,1.54,1.29,1.41,1.12
0.898,3.37,3.21,2.69,2.37,2.08,1.8,1.63,1.4,1.35,1.12,1.15
0.899,3.06,3.23,2.86,2.32,2.31,1.99,1.94,1.29,1.53,1.44,1.06
0.9,2.97,2.93,2.82,2.3,2.17,1.8,1.85,1.52,1.29,1.19,1.03
0.901,3.32,2.97,3.11,2.67,2.01,1.81,1.67,1.62,1.42,1.28,1.09
0.902,3.31,3.17,2.77,2.5,2.32,2.08,1.72,1.55,1.4,1.14,1.04
0.903,3.01,3.1,2.26,2.43,2.3,1.52,1.76,1.33,1.33,1.23,1.22
0.904,3.45,3.04,2.85,2.57,2.05,2.14,1.84,1.61,1.46,1.28,0.939999999999999
0.905,3.4,3.06,3.01,2.29,2.3,1.96,1.71,1.41,1.41,1.37,1.06
0.906,3.17,2.96,3.11,2.26,2.16,1.66,1.75,1.57,1.34,1.4,1.13
0.907,3.48,3.12,2.7,2.35,2.23,1.92,1.64,1.61,1.48,1.22,1.05
0.908,3.36,3.22,2.92,2.25,2.23,1.95,1.97,1.61,1.29,1.39,1.29
0.909,3.24,3.46,2.83,2.74,1.98,2.37,1.77,1.69,1.33,1.36,1.12
0.91,3.71,3.43,2.8,2.54,2.08,1.89,1.75,1.61,1.38,0.989999999999999,1.18
0.911,3.23,3.12,2.86,2.56,2.29,2.03,1.71,1.58,1.2,1.17,1.24
0.912,3.45,3.22,2.85,2.48,2.02,1.91,1.71,1.45,1.53,1.22,1.33
0.913,3.4,3.33,3.1,2.52,1.9,2.12,1.63,1.44,1.21,1.25,1.18
0.914,3.58,3.2,3.06,2.49,2.35,1.85,1.8,1.55,1.73,1.44,1.23
0.915,3.56,3.57,3.19,2.54,2.44,2.18,1.72,1.62,1.36,1.38,1.27
0.916,3.63,3.32,3.02,2.66,2.17,2.08,1.5,1.56,1.21,1.1,0.999999999999999
0.917,3.36,3.57,3.3,2.54,2.35,2.04,1.7,1.68,1.51,1.29,1.11
0.918,3.73,3.13,2.91,2.34,2.3,1.97,1.81,1.52,1.37,1.42,1.21
0.919,4.02,3.19,2.81,2.58,2.5,2.23,1.48,1.67,1.72,1.32,1.29
0.92,3.62,3.38,2.78,2.71,2.49,1.99,2.07,1.54,1.3,1.2,1.11
0.921,3.75,3.67,3.07,3.13,2.11,1.96,1.81,1.68,1.61,1.27,1.38
0.922,4.25,3.71,3.06,2.56,2.35,2.07,1.7,1.71,1.38,1.26,1.35
0.923,3.9,3.44,2.84,2.93,2.42,2.1,1.54,1.75,1.48,1.5,1.26
0.924,4.18,3.89,3.15,2.8,2.48,1.99,1.87,1.62,1.23,1.37,1.23
0.925,3.87,3.76,3.14,2.52,2.26,2.11,1.67,1.63,1.49,1.34,1.2
0.926,3.93,3.25,2.99,2.78,2.09,2.2,1.96,1.64,1.42,1.52,1.09
0.927,3.96000000000044,3.31000000000036,3.05000000000034,2.7300000000003,2.48000000000027,2.11000000000023,2.02000000000022,1.43000000000016,1.64000000000018,1.30000000000014,1.30000000000014
0.928,4.08999999999954,3.68999999999959,3.16999999999965,2.81999999999968,2.52999999999972,1.84999999999979,1.85999999999979,1.7899999999998,1.31999999999985,1.35999999999985,1.03999999999988
0.929,4.12000000000045,3.55000000000039,3.28000000000036,3.00000000000033,2.28000000000025,1.98000000000022,2.03000000000022,1.66000000000018,1.36000000000015,1.14000000000013,1.18000000000013
0.93,4.25999999999952,3.5899999999996,3.37999999999962,2.49999999999972,2.50999999999972,2.12999999999976,1.94999999999978,1.52999999999983,1.66999999999981,1.48999999999983,1.12999999999987
0.931,3.99000000000044,3.96000000000044,3.48000000000038,2.60000000000029,2.45000000000027,1.8000000000002,1.87000000000021,1.56000000000017,1.55000000000017,1.35000000000015,1.32000000000015
