Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.704,0.919999999999897,0.999999999999888,1.25999999999986,1.10999999999988,1.30999999999985,1.20999999999986,0.929999999999896,0.959999999999893,0.909999999999898,0.859999999999904,0.809999999999909
0.705,0.900000000000099,0.920000000000101,1.19000000000013,1.33000000000015,1.10000000000012,1.20000000000013,0.970000000000107,0.970000000000107,0.860000000000095,0.790000000000087,0.810000000000089
0.706,0.8899999999999,1.23999999999986,1.11999999999987,1.23999999999986,1.19999999999987,0.919999999999897,1.14999999999987,1.07999999999988,0.969999999999892,0.719999999999919,0.839999999999906
0.707,1.09000000000012,1.24000000000014,1.15000000000013,1.28000000000014,1.10000000000012,0.9100000000001,1.02000000000011,1.07000000000012,0.9100000000001,0.780000000000086,0.73000000000008
0.708,0.799999999999911,0.989999999999889,1.13999999999987,1.31999999999985,1.20999999999986,0.969999999999892,1.08999999999988,0.779999999999913,1.01999999999989,0.769999999999914,0.689999999999923
0.709,0.760000000000084,1.10000000000012,1.23000000000014,1.01000000000011,1.25000000000014,1.04000000000011,1.08000000000012,1.07000000000012,0.740000000000081,1.00000000000011,0.710000000000078
0.71,0.859999999999904,1.18999999999987,1.32999999999985,1.41999999999984,1.12999999999987,1.03999999999988,1.06999999999988,0.939999999999895,0.8899999999999,0.699999999999922,0.739999999999917
0.711,1.16000000000013,1.02000000000011,1.27000000000014,1.13000000000012,1.16000000000013,1.15000000000013,1.07000000000012,0.890000000000098,0.860000000000095,0.890000000000098,0.700000000000077
0.712,0.889999999999999,1.02,1.27,1.38,1.16,0.959999999999999,1.08,1.01,0.949999999999999,0.829999999999999,0.709999999999999
0.713,0.899999999999999,1.16,1.18,1.23,1.09,1.16,1.07,0.969999999999999,0.829999999999999,0.869999999999999,0.849999999999999
0.714,1.01,0.999999999999999,1.32,1.29,1.29,1.19,0.959999999999999,0.859999999999999,0.919999999999999,0.829999999999999,0.829999999999999
0.715,1.06,1.1,1.3,1.4,1.15,1.19,1.21,1.12,0.889999999999999,0.869999999999999,0.679999999999999
0.716,0.779999999999999,1.16,1.34,1.23,1.22,0.999999999999999,1.01,0.849999999999999,0.869999999999999,0.869999999999999,0.839999999999999
0.717,1.07,1.14,1.22,1.12,1.12,1.04,0.879999999999999,1.08,1.05,0.889999999999999,0.729999999999999
0.718,1.03,1.15,1.05,1.08,1.05,1.01,1.31,0.969999999999999,0.809999999999999,0.799999999999999,0.759999999999999
0.719,0.999999999999999,1.11,1.16,1.16,1.14,1.16,1.21,0.949999999999999,0.819999999999999,0.919999999999999,0.739999999999999
0.72,0.979999999999999,0.989999999999999,1.21,1.29,1.35,1.17,1.01,0.969999999999999,0.969999999999999,0.739999999999999,0.799999999999999
0.721,1.25,1.16,1.27,1.22,1.17,1.09,1.26,1.07,1.02,0.959999999999999,0.789999999999999
0.722,0.929999999999999,1.11,1.14,1.32,1.08,1.1,1.13,1.05,0.829999999999999,0.749999999999999,0.869999999999999
0.723,1.15,1.12,1.36,1.46,1.08,1.05,1.1,0.929999999999999,0.979999999999999,0.759999999999999,0.889999999999999
0.724,0.889999999999999,1.38,1.31,1.28,1.13,1.02,1.18,1.18,0.769999999999999,0.749999999999999,0.669999999999999
0.725,1.2,1.13,1.27,1.38,1.24,1.25,1.23,1.03,0.839999999999999,1.02,0.799999999999999
0.726,0.879999999999999,1.08,1.51,1.36,1.25,1.21,1.02,0.819999999999999,1.11,0.789999999999999,0.739999999999999
0.727,0.909999999999999,1.23,1.1,1.02,1.14,1.25,1.1,0.989999999999999,0.809999999999999,0.779999999999999,0.879999999999999
0.728,0.989999999999999,0.999999999999999,1.48,1.34,1.23,1.33,1.04,1.02,0.939999999999999,0.859999999999999,0.749999999999999
0.729,1.1,1.13,1.26,1.36,1.12,1.12,1.11,0.899999999999999,0.789999999999999,0.849999999999999,0.859999999999999
0.73,1.09,1.05,1.45,1.31,1.27,1.21,0.939999999999999,1.21,1.08,0.769999999999999,0.809999999999999
0.731,1.05,1.26,1.22,1.54,1.37,1.12,0.969999999999999,1.06,0.879999999999999,0.709999999999999,0.789999999999999
0.732,0.989999999999999,1.39,1.38,1.38,1.34,0.989999999999999,1.16,0.919999999999999,0.779999999999999,0.709999999999999,0.679999999999999
0.733,1.34,1.53,1.33,1.35,1.06,1.11,1.22,1.02,1.08,0.709999999999999,1.01
0.734,0.919999999999999,1.2,1.15,1.26,0.919999999999999,1.17,1.12,1.06,0.829999999999999,0.799999999999999,0.929999999999999
0.735,1.28,1.27,1.4,1.34,1.43,1.23,1.26,1.14,0.869999999999999,0.939999999999999,0.819999999999999
0.736,0.989999999999999,1.12,1.37,1.33,1.3,1.22,1.08,0.989999999999999,0.949999999999999,0.979999999999999,0.789999999999999
0.737,1.19,1.2,1.48,1.31,1.38,1.09,1.04,0.979999999999999,0.979999999999999,0.789999999999999,0.57
0.738,1.11,1.28,1.34,1.42,1.34,1.05,1.11,0.979999999999999,1.03,0.839999999999999,0.889999999999999
0.739,1.13,1.22,1.31,1.35,1.22,1.18,1.29,0.939999999999999,0.989999999999999,0.979999999999999,0.799999999999999
0.74,1.21,1.31,1.44,1.25,1.06,1.06,1.18,1.04,0.909999999999999,0.879999999999999,0.749999999999999
0.741,1.14,1.16,1.24,1.48,1.24,1.33,1.05,0.869999999999999,0.809999999999999,0.739999999999999,0.869999999999999
0.742,1.11,1.29,1.26,1.18,1.11,1.02,1.24,1.03,0.989999999999999,0.909999999999999,0.859999999999999
0.743,1.04,1.43,1.44,1.45,1.37,1.41,1.1,1.05,0.899999999999999,0.899999999999999,0.809999999999999
0.744,1.11,1.32,1.2,1.28,1.27,1.07,0.989999999999999,1.02,1.08,0.829999999999999,0.959999999999999
0.745,1.19,1.31,1.51,1.35,1.42,1.35,1.22,0.919999999999999,0.859999999999999,0.969999999999999,0.849999999999999
0.746,1.13,1.23,0.989999999999999,1.33,1.08,1.13,0.989999999999999,0.829999999999999,0.909999999999999,0.939999999999999,0.879999999999999
0.747,1.07,1.21,1.34,1.33,1.32,1.13,1.07,0.909999999999999,1.07,0.859999999999999,0.949999999999999
0.748,1.07,1.43,1.33,1.32,1.19,1.16,1.05,1.15,1.04,0.899999999999999,0.819999999999999
0.749,1.13,1.33,1.49,1.46,1.49,1.24,1.17,0.969999999999999,0.979999999999999,0.939999999999999,0.749999999999999
0.75,1.19,1.44,1.46,1.57,1.1,1.45,1.18,0.769999999999999,0.979999999999999,0.859999999999999,0.819999999999999
0.751,1.19,1.53,1.47,1.19,1.13,1.29,1.21,1.12,1.11,0.929999999999999,0.669999999999999
0.752,1.14,1.38,1.42,1.32,1.01,1.21,1.02,1.06,0.999999999999999,0.859999999999999,0.869999999999999
0.753,1.16,1.33,1.42,1.17,1.04,1.11,1.34,0.899999999999999,1.03,0.839999999999999,0.859999999999999
0.754,1.11,1.12,1.29,1.44,1.4,1.19,1.29,1.05,0.919999999999999,0.849999999999999,0.819999999999999
0.755,1.08,1.25,1.44,1.22,1.43,1.2,1.33,1.05,0.849999999999999,0.949999999999999,0.819999999999999
0.756,1.3,1.47,1.39,1.42,1.52,1.27,1.23,0.939999999999999,0.809999999999999,0.989999999999999,0.789999999999999
0.757,1.11,1.4,1.12,1.51,1.24,1.27,1.09,1.14,0.849999999999999,0.889999999999999,0.949999999999999
0.758,1.27,1.39,1.31,1.41,1.2,1.18,1.17,1.11,1.11,0.799999999999999,1.04
0.759,1.44,1.51,1.15,1.3,1.5,1.35,0.949999999999999,0.909999999999999,0.999999999999999,0.899999999999999,0.879999999999999
0.76,0.989999999999999,1.42,1.61,1.58,1.18,1.41,1.05,0.969999999999999,1.08,0.999999999999999,0.879999999999999
0.761,1.27,1.5,1.51,1.33,1.32,1.12,1.13,1.27,1.01,0.999999999999999,0.779999999999999
0.762,1.45,1.22,1.43,1.26,1.4,1.33,1.19,1.16,0.899999999999999,0.929999999999999,0.959999999999999
0.763,1.29,1.39,1.42,1.37,1.56,1.51,1.02,0.989999999999999,0.969999999999999,0.939999999999999,0.909999999999999
0.764,1.34,1.52,1.47,1.42,1.36,1.35,1.15,1.15,1.04,0.829999999999999,0.729999999999999
0.765,1.3,1.56,1.54,1.49,1.38,1.34,1.18,1.34,1.22,1.12,0.639999999999999
0.766,1.22,1.63,1.46,1.41,1.3,1.21,1.01,1.11,1.07,0.739999999999999,0.839999999999999
0.767,1.31,1.56,1.54,1.43,1.07,1.2,1.01,1.18,0.859999999999999,0.849999999999999,0.909999999999999
0.768,1.41,1.5,1.35,1.43,1.2,1.46,1.3,1.17,1.11,0.699999999999999,0.879999999999999
0.769,1.27,1.19,1.26,1.54,1.3,1.21,1.07,1.02,0.939999999999999,1.12,0.659999999999999
0.77,1.21,1.32,1.5,1.6,1.33,1.34,1.27,1.1,0.949999999999999,1.1,0.709999999999999
0.771,1.28,1.61,1.47,1.72,1.31,1.23,1.27,1.18,1.14,1.05,0.909999999999999
0.772,1.27,1.54,1.58,1.33,1.38,1.35,1.36,1.16,1.09,1.05,0.799999999999999
0.773,1.23,1.35,1.68,1.57,1.44,1.2,1.17,0.889999999999999,0.959999999999999,0.929999999999999,0.879999999999999
0.774,1.39,1.4,1.58,1.48,1.39,1.27,1.3,1.15,0.879999999999999,1.05,0.909999999999999
0.775,1.57,1.5,1.59,1.54,1.49,1.2,1.08,1.01,1.04,0.919999999999999,0.689999999999999
0.776,1.37,1.46,1.78,1.67,1.45,1.29,1.22,1.16,1.01,0.969999999999999,0.959999999999999
0.777,1.44,1.4,1.6,1.46,1.28,1.34,1.13,1.28,1.13,1.03,0.809999999999999
0.778,1.41,1.53,1.51,1.58,1.27,1.29,1.2,1.07,0.879999999999999,0.759999999999999,0.809999999999999
0.779,1.49,1.4,1.52,1.44,1.29,1.39,1.04,1.12,1.06,0.769999999999999,0.859999999999999
0.78,1.46,1.6,1.67,1.11,1.35,1.45,1.13,1.13,0.979999999999999,0.929999999999999,0.919999999999999
0.781,1.33,1.5,1.46,1.6,1.44,1.32,1.33,0.939999999999999,0.969999999999999,0.849999999999999,0.829999999999999
0.782,1.44,1.39,1.64,1.65,1.28,1.22,1.22,1.06,1.16,0.969999999999999,0.929999999999999
0.783,1.51,1.57,1.56,1.48,1.44,1.46,1.27,1.23,1.06,0.879999999999999,0.919999999999999
0.784,1.49,1.61,1.63,1.47,1.62,1.34,1.26,1.22,0.869999999999999,0.839999999999999,0.949999999999999
0.785,1.47,1.67,1.46,1.65,1.59,1.3,1.07,1.1,0.899999999999999,1.01,0.899999999999999
0.786,1.41,1.48,1.39,1.32,1.33,1.48,1.28,1.18,0.959999999999999,1.03,0.899999999999999
0.787,1.45,1.46,1.57,1.68,1.41,1.32,1.25,1.06,0.959999999999999,1.15,0.909999999999999
0.788,1.33,1.78,1.64,1.56,1.44,1.49,1.03,1.41,1.17,1.05,0.909999999999999
0.789,1.59,1.46,1.47,1.47,1.56,1.3,1.12,1.22,0.979999999999999,1.07,0.949999999999999
0.79,1.57,1.47,1.62,1.61,1.52,1.34,1.16,1.13,1.02,0.779999999999999,0.779999999999999
0.791,1.17,1.41,1.55,1.57,1.56,1.37,1.45,1.25,1.02,0.989999999999999,0.969999999999999
0.792,1.58000000000017,1.60000000000018,1.53000000000017,1.45000000000016,1.37000000000015,1.23000000000014,1.12000000000012,1.02000000000011,0.920000000000101,0.850000000000094,1.00000000000011
0.793,1.57999999999982,1.85999999999979,1.57999999999982,1.53999999999983,1.52999999999983,1.45999999999984,1.45999999999984,1.24999999999986,0.959999999999893,0.969999999999892,0.879999999999902
0.794,1.65000000000018,1.59000000000018,1.66000000000018,1.56000000000017,1.62000000000018,1.44000000000016,1.10000000000012,1.10000000000012,1.03000000000011,1.05000000000012,0.980000000000108
0.795,1.53999999999983,1.61999999999982,1.7799999999998,1.43999999999984,1.28999999999986,1.52999999999983,1.32999999999985,1.08999999999988,0.949999999999894,1.06999999999988,0.869999999999903
0.796,1.60000000000018,1.57000000000017,1.77000000000019,1.57000000000017,1.39000000000015,1.28000000000014,1.45000000000016,1.16000000000013,1.19000000000013,1.01000000000011,0.740000000000081
0.797,1.61999999999982,1.50999999999983,1.54999999999983,1.63999999999982,1.66999999999981,1.24999999999986,1.21999999999986,1.01999999999989,0.879999999999902,1.07999999999988,0.789999999999912
0.798,1.65000000000018,1.50000000000017,1.54000000000017,1.61000000000018,1.48000000000016,1.31000000000014,1.38000000000015,1.02000000000011,1.14000000000013,1.11000000000012,0.930000000000103
0.799,1.45999999999984,1.64999999999982,1.63999999999982,1.37999999999985,1.46999999999984,1.29999999999985,1.31999999999985,1.31999999999985,1.01999999999989,1.12999999999987,0.799999999999911
0.8,1.64000000000018,1.91000000000021,1.8500000000002,1.50000000000017,1.48000000000016,1.49000000000016,1.30000000000014,1.05000000000012,0.980000000000108,0.890000000000098,0.810000000000089
0.801,1.54999999999983,1.58999999999982,1.7799999999998,1.45999999999984,1.41999999999984,1.34999999999985,1.40999999999984,1.40999999999984,1.17999999999987,0.819999999999908,0.789999999999912
0.802,1.53000000000017,1.8100000000002,1.65000000000018,1.38000000000015,1.71000000000019,1.31000000000014,1.03000000000011,1.27000000000014,1.11000000000012,1.14000000000013,1.08000000000012
0.803,1.59999999999982,1.73999999999981,1.70999999999981,1.66999999999981,1.37999999999985,1.53999999999983,1.13999999999987,1.14999999999987,1.07999999999988,1.00999999999989,0.929999999999896
0.804,1.58000000000017,1.8100000000002,1.92000000000021,1.48000000000016,1.71000000000019,1.44000000000016,1.31000000000014,1.05000000000012,1.17000000000013,0.920000000000101,1.03000000000011
0.805,1.62999999999982,1.64999999999982,1.69999999999981,1.67999999999981,1.55999999999983,1.32999999999985,1.22999999999986,0.949999999999894,1.14999999999987,1.02999999999988,0.919999999999897
0.806,1.66000000000018,1.89000000000021,1.8200000000002,1.50000000000017,1.41000000000016,1.51000000000017,1.54000000000017,1.27000000000014,1.23000000000014,1.09000000000012,0.890000000000098
0.807,1.29999999999985,2.01999999999977,1.60999999999982,1.8299999999998,1.52999999999983,1.21999999999986,1.36999999999985,1.42999999999984,1.02999999999988,0.939999999999895,0.8899999999999
0.808,1.60000000000018,1.91000000000021,1.86000000000021,1.67000000000018,1.52000000000017,1.33000000000015,1.25000000000014,1.15000000000013,1.33000000000015,1.07000000000012,0.740000000000081
0.809,1.62999999999982,1.57999999999982,1.7599999999998,1.85999999999979,1.7599999999998,1.59999999999982,1.25999999999986,1.19999999999987,1.01999999999989,1.01999999999989,0.839999999999906
0.81,1.66000000000018,1.74000000000019,1.74000000000019,1.67000000000018,1.67000000000018,1.50000000000017,1.26000000000014,1.38000000000015,0.900000000000099,0.930000000000103,0.9100000000001
0.811,1.61999999999982,1.7499999999998,1.8199999999998,1.72999999999981,1.48999999999983,1.47999999999983,1.34999999999985,1.16999999999987,1.14999999999987,0.97999999999989,0.849999999999905
0.812,1.69000000000019,1.72000000000019,1.87000000000021,1.60000000000018,1.61000000000018,1.46000000000016,1.15000000000013,1.07000000000012,1.15000000000013,0.9100000000001,0.870000000000096
0.813,1.69999999999981,1.8299999999998,1.8199999999998,1.59999999999982,1.42999999999984,1.50999999999983,1.26999999999986,1.26999999999986,0.949999999999894,0.799999999999911,0.769999999999914
0.814,1.53000000000017,1.77000000000019,1.76000000000019,1.97000000000022,1.60000000000018,1.45000000000016,1.39000000000015,1.17000000000013,1.10000000000012,0.82000000000009,0.780000000000086
0.815,1.71999999999981,1.7499999999998,1.51999999999983,1.58999999999982,1.8199999999998,1.39999999999984,1.23999999999986,1.00999999999989,1.17999999999987,1.01999999999989,0.849999999999905
0.816,1.71000000000019,1.71000000000019,1.91000000000021,1.61000000000018,1.94000000000021,1.47000000000016,1.35000000000015,1.25000000000014,1.16000000000013,0.720000000000079,0.750000000000083
0.817,1.61999999999982,1.96999999999978,2.05999999999977,1.87999999999979,1.7599999999998,1.42999999999984,1.34999999999985,1.25999999999986,1.07999999999988,0.949999999999894,0.929999999999896
0.818,1.62000000000018,1.58000000000017,1.72000000000019,1.71000000000019,1.57000000000017,1.42000000000016,1.47000000000016,1.23000000000014,1.20000000000013,0.960000000000106,1.00000000000011
0.819,1.7899999999998,1.8199999999998,1.69999999999981,1.67999999999981,1.55999999999983,1.27999999999986,1.19999999999987,1.22999999999986,0.97999999999989,0.8899999999999,1.06999999999988
0.82,1.57000000000017,1.8400000000002,1.7900000000002,1.58000000000017,1.31000000000014,1.51000000000017,1.32000000000015,1.22000000000013,1.22000000000013,1.14000000000013,0.960000000000106
0.821,1.66999999999981,1.94999999999978,1.85999999999979,1.59999999999982,1.63999999999982,1.29999999999985,1.39999999999984,1.17999999999987,1.27999999999986,0.939999999999895,0.899999999999899
0.822,1.89000000000021,1.8200000000002,1.97000000000022,1.75000000000019,1.66000000000018,1.47000000000016,1.55000000000017,1.29000000000014,1.07000000000012,1.09000000000012,0.990000000000109
0.823,1.8299999999998,1.7599999999998,1.83999999999979,1.64999999999982,1.58999999999982,1.41999999999984,1.46999999999984,1.06999999999988,1.20999999999986,1.10999999999988,0.919999999999897
0.824,1.8200000000002,1.8000000000002,1.88000000000021,1.71000000000019,1.45000000000016,1.52000000000017,1.30000000000014,1.00000000000011,1.10000000000012,1.00000000000011,0.950000000000105
0.825,1.66,1.88,1.89,1.8,1.62,1.67,1.49,1.19,1.05,1.02,0.839999999999999
0.826,1.76,1.81,2.05,1.71,1.73,1.53,1.26,1.4,1.12,1.01,0.799999999999999
0.827,1.7,2.09,1.82,1.78,1.57,1.38,1.41,1.17,1.19,1.08,0.939999999999999
0.828,1.78,2.02,1.94,1.86,1.71,1.59,1.57,1.37,0.909999999999999,1.39,1.01
0.829,1.86,1.83,2.02,1.81,1.76,1.54,1.26,1.2,1.05,0.959999999999999,0.879999999999999
0.83,2.23,2.11,2.14,1.75,1.74,1.36,1.4,0.979999999999999,1.11,1.05,0.959999999999999
0.831,1.82,1.99,1.82,1.82,1.6,1.42,1.31,1.2,1.09,0.929999999999999,0.989999999999999
0.832,1.98,1.93,1.61,1.72,1.69,1.52,1.43,1.25,1.22,0.969999999999999,0.969999999999999
0.833,2.04,2.2,1.77,1.99,1.67,1.57,1.52,1.29,1.22,1.1,1.08
0.834,2.05,1.79,2.05,2.04,1.55,1.6,1.23,1.17,1.07,0.949999999999999,0.819999999999999
0.835,1.76,2.08,2.15,1.88,1.6,1.57,1.31,1.1,1.31,1.06,1.18
0.836,1.94,2.03,1.79,1.75,1.83,1.88,1.5,1.42,1.34,0.949999999999999,1.01
0.837,2.17,2.42,2.17,1.83,1.69,1.37,1.41,1.38,1.23,0.969999999999999,1.07
0.838,2.08,2.11,1.97,1.62,1.62,1.43,1.57,1.27,1.36,1.06,1.11
0.839,1.95,2,2.17,1.76,1.71,1.42,1.37,1.36,1.1,0.809999999999999,0.919999999999999
0.84,1.98,2.11,1.66,1.88,1.84,1.62,1.29,1.3,1.14,1.13,0.889999999999999
0.841,2.1,2.22,2.41,2.04,1.75,1.59,1.46,1.27,1.21,1.06,0.919999999999999
0.842,2.12,1.99,2.02,1.84,1.71,1.74,1.38,1.34,1.11,1.02,0.979999999999999
0.843,2.3,2.24,2.09,2.05,1.89,1.41,1.53,1.25,1.11,1.07,0.999999999999999
0.844,2.23,2.13,1.85,2.06,1.69,1.72,1.54,1.47,1.07,0.949999999999999,1.14
0.845,2.31,2.06,2.15,1.95,1.9,1.49,1.31,1.27,1.13,1.13,1.09
0.846,1.97,2.05,2.02,1.93,1.65,1.61,1.32,1.46,1.06,0.899999999999999,1.04
0.847,2.17,2.12,1.97,1.93,1.69,1.74,1.31,1.2,1.11,1.12,0.959999999999999
0.848,2.2,2.06,1.92,1.7,1.81,1.56,1.32,1.29,1.16,1.1,1.08
0.849,2.12,2.17,2.19,2.13,1.78,1.53,1.61,1.38,1.21,1.03,0.939999999999999
0.85,2.16,2.35,2.28,1.93,1.87,1.58,1.27,1.1,1.09,1.01,0.759999999999999
0.851,2.1,2.26,2.16,2.23,1.45,1.54,1.62,1.32,1.22,0.979999999999999,1.06
0.852,2.11,2.02,2,2.01,1.8,1.74,1.62,1.51,1.09,1.05,1.02
0.853,2,2.33,2.26,2.01,1.82,1.67,1.62,1.42,1.23,1.01,0.859999999999999
0.854,2.31,2.29,1.91,2.03,1.95,1.71,1.46,1.29,1.18,1.18,0.969999999999999
0.855,2.26,2.1,2.21,2,1.83,1.61,1.44,1.22,1.11,1.04,0.789999999999999
0.856,2.18,2.11,2.33,2.21,1.82,1.85,1.43,1.38,1.13,1.11,0.819999999999999
0.857,2.56,2.4,2.26,2.01,1.77,1.75,1.48,1.27,1.38,0.929999999999999,0.929999999999999
0.858,2.2,2.34,2.36,1.78,1.91,1.77,1.74,1.29,0.969999999999999,1.19,0.969999999999999
0.859,2.17,2.37,2.38,1.96,1.98,1.6,1.49,1.31,1.12,0.979999999999999,1.01
0.86,2.07,2.28,2.33,2.2,1.64,1.7,1.47,1.26,1.23,1.14,0.989999999999999
0.861,2.36,2.4,2.24,2.09,2.03,1.88,1.31,1.39,1.13,1.13,1.01
0.862,2.28,2.3,2.2,1.93,1.8,1.82,1.55,1.31,1.14,1.09,0.799999999999999
0.863,2.48,2.62,2.29,2.11,1.76,1.79,1.3,1.54,1.13,1.24,0.909999999999999
0.864,2.6,2.29,2.14,2.29,1.71,1.65,1.59,1.12,1.2,1.28,1.07
0.865,2.35,2.79,2.39,1.95,1.92,1.61,1.74,1.38,1.09,1.14,1.01
0.866,2.63,2.57,2.41,1.92,1.93,1.42,1.56,1.35,1.13,1.1,0.719999999999999
0.867,2.85,2.33,2.38,2.24,1.91,1.78,1.35,1.09,1.02,0.999999999999999,0.919999999999999
0.868,2.99,2.58,2.27,2.17,1.97,1.59,1.51,1.13,1.22,0.959999999999999,0.929999999999999
0.869,2.63,2.32,2.33,2.19,2.07,1.71,1.29,1.36,1.21,0.999999999999999,1.12
0.87,2.35,2.41,2.22,1.96,1.78,1.93,1.48,1.28,1.29,1.16,1.03
0.871,2.36,2.6,2.57,2.12,1.9,1.67,1.49,1.45,1.24,0.889999999999999,1.02
0.872,2.67,2.56,2.21,2.36,1.7,1.71,1.41,1.24,1.29,1.06,0.929999999999999
0.873,2.3,2.78,2.57,2.34,2.11,1.87,1.43,1.33,1.22,1.1,1.04
0.874,2.38,2.4,2.53,2.13,2.06,1.66,1.53,1.39,1.13,1.14,0.989999999999999
0.875,2.65,2.49,2.28,2.35,1.83,1.84,1.63,1.5,1.34,1.27,1.24
0.876,2.61,2.23,2.05,2.61,1.93,1.78,1.55,1.35,1.37,1.22,1.06
0.877,2.74,2.5,2.61,2.04,1.81,1.72,1.65,1.44,1.29,1.12,0.779999999999999
0.878,2.47,2.8,2.59,2.11,2.11,1.62,1.21,1.41,1.26,1.09,1.08
0.879,2.72,2.65,2.68,2.1,2.3,1.71,1.45,1.29,1.24,1.2,0.959999999999999
0.88,2.72,2.78,2.25,1.96,1.95,1.66,1.44,1.49,1.13,1.1,1.13
0.881,2.87,2.84,2.28,2.12,2.01,1.85,1.59,1.29,1.35,1.14,0.879999999999999
0.882,2.74,2.87,2.55,2.23,2.04,1.78,1.85,1.18,1.14,1.16,1.03
0.883,2.68,2.45,2.89,2.1,1.94,1.48,1.67,1.49,1.02,1.17,1.01
0.884,2.59,2.77,2.6,2.2,2.01,1.88,1.5,1.54,1.27,1.06,1.09
0.885,2.53,2.85,2.76,1.86,2.01,1.89,1.49,1.38,1.23,1.03,0.949999999999999
0.886,2.75,2.8,2.22,2.02,2.22,1.47,1.56,1.36,1.15,1.13,1.07
0.887,2.7,2.58,2.66,2.33,1.96,1.91,1.55,1.46,1.3,0.959999999999999,1.04
0.888,2.86,3,2.12,2.58,1.83,1.88,1.47,1.31,1.16,1.1,0.949999999999999
0.889,2.95,2.91,2.17,2.41,2.24,1.8,1.52,1.3,1.13,1.19,1.14
0.89,2.81,2.82,2.62,2.22,1.98,1.73,1.56,1.26,1.21,1.14,0.929999999999999
0.891,3.18,2.71,2.6,2.21,1.9,1.74,1.63,1.43,1.51,1.1,0.819999999999999
0.892,3,2.58,2.45,2.46,2.09,1.71,1.36,1.55,1.38,1.24,0.929999999999999
0.893,3.11,3.02,2.38,2.48,2.09,1.87,1.78,1.29,1.36,1.15,1.18
0.894,3.2,3.18,2.48,2.36,2.24,1.8,1.62,1.38,1.18,1.02,0.919999999999999
0.895,2.79,2.85,2.89,2.13,2.06,1.88,1.71,1.48,1.34,1.18,1.1
0.896,2.77,3.09,2.27,2.27,2.14,2.05,1.59,1.5,1.39,0.999999999999999,1.2
0.897,3.47,3.02,2.91,2.51,2.34,1.73,1.44,1.38,1.32,1.03,1.11
0.898,3.2,3.07,2.56,2.18,1.9,1.7,1.3,1.35,1.22,1.3,1.04
0.899,3.08,3.23,2.53,2.39,2.09,1.88,1.6,1.62,1.23,1.14,1.24
0.9,3.14,3.04,2.63,2.63,2.05,1.84,1.58,1.57,1.32,1.08,1.13
0.901,3.39,2.7,2.82,2.47,2.25,1.97,1.71,1.41,1.36,0.979999999999999,1.05
0.902,3.47,3.08,2.66,2.49,2.04,1.66,1.82,1.34,1.31,1.32,1.01
0.903,3.17,2.97,3,2.34,2.13,2.06,1.44,1.47,1.16,1.32,1.06
0.904,3.33,2.86,3.06,2.43,2.36,1.86,1.67,1.37,1.34,1.06,0.989999999999999
0.905,3.07,2.79,2.72,2.47,2.25,1.72,1.71,1.54,1.29,1.23,1.29
0.906,3.39,3.08,2.81,2.4,2.06,1.75,1.87,1.35,1.28,1.08,1.12
0.907,3.56,2.94,3.02,2.39,2.23,1.98,1.86,1.27,1.26,1.23,1.19
0.908,3.19,3.2,2.86,2.45,1.97,2.07,1.83,1.4,1.39,1.31,1.14
0.909,3.28,3.16,2.71,2.52,2.21,1.72,1.56,1.49,1.56,1.2,1.08
0.91,3.41,3.18,2.82,2.46,2.33,1.94,1.23,1.62,1.28,1.36,0.859999999999999
0.911,3.39,3.33,2.86,2.32,2.34,1.86,1.75,1.38,1.4,1.36,0.919999999999999
0.912,3.29,3.65,2.64,2.85,2.12,1.71,1.69,1.66,1.29,1.21,0.969999999999999
0.913,3.62,3.57,3.19,2.54,2.03,1.75,1.45,1.82,1.3,1.23,1.01
0.914,3.22,3.6,3.13,2.64,2.32,2.01,1.73,1.6,1.32,1.37,1.19
0.915,3.73,3.2,2.95,2.59,2.15,1.81,1.84,1.5,1.32,1.19,1.12
0.916,3.55,3.36,2.82,2.74,2.39,1.81,1.67,1.67,1.23,1.34,1.21
0.917,3.73,3.33,2.84,2.52,2.3,1.79,1.95,1.5,1.25,1.27,1.14
0.918,3.65,3.31,3.04,2.78,2.42,1.93,1.64,1.73,1.54,1.17,1.06
0.919,3.92,3.23,3.18,2.87,2.43,2,1.75,1.6,1.24,1.1,1.12
0.92,3.49,3.31,3.19,2.79,2.16,2.26,1.9,1.57,1.37,1.16,1.03
0.921,3.79,3.59,2.77,3.07,2.59,1.99,1.72,1.56,1.43,1.28,1.26
0.922,3.68,3.5,2.88,2.48,2.37,1.99,1.65,1.38,1.32,1.2,1.04
0.923,3.96,3.37,3.33,2.63,2.27,1.8,1.93,1.54,1.63,1.43,0.979999999999999
0.924,3.71,3.12,3.26,2.56,2.24,2.04,2.03,1.35,1.31,1.26,1.1
0.925,3.98,3.44,3.05,2.74,2.2,2.2,1.67,1.6,1.44,1.03,1.05
0.926,3.84,3.52,3.29,2.81,2.22,1.87,1.6,1.4,1.37,1.06,1.17
0.927,4.04000000000045,3.83000000000042,3.15000000000035,2.67000000000029,2.30000000000025,1.7800000000002,1.93000000000021,1.62000000000018,1.50000000000017,1.37000000000015,1.26000000000014
