Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.144,0.0485514327041337,0.0855392315728671,0.143491763258054,0.230331445479346,0.353788837953585,0.519995581591558,0.731340817778045,0.984248146496177,1.26751769550154,1.56195346037088,1.84181828842788
0.145,0.0490569238185142,0.0863245408692316,0.144632869647815,0.231880571438425,0.355734801120187,0.522219372478038,0.733574516903467,0.986052700820539,1.26829608131838,1.56101043844364,1.83846597523316
0.146,0.0495638909348278,0.0871110075394102,0.145773936373341,0.233427145211076,0.357674080228536,0.524430826898968,0.735789504321469,0.987833153348278,1.26904855772543,1.56004639753403,1.83510713166773
0.147,0.050072332501698,0.0878986309468281,0.146914970240059,0.234971194726133,0.359606747167283,0.526630091745666,0.737986034856479,0.98958988836219,1.26977562912824,1.55906190076175,1.83174225093166
0.148,0.0505822471273977,0.0886874106671945,0.148055978244726,0.236512747878457,0.361532873151695,0.528817311920177,0.740164359123906,0.991323282779189,1.27047778883702,1.55805749678491,1.82837181030262
0.149,0.0510936335768118,0.0894773464833251,0.14919696756865,0.2380518325238,0.363452528728751,0.530992630367226,0.742324723614943,0.993033706320917,1.27115551935429,1.55703372021834,1.82499627165949
0.15,0.0516064907684856,0.0902684383801279,0.150337945571142,0.239588476473965,0.365365783782373,0.533156188105664,0.744467370779396,0.994721521679701,1.27180929265377,1.55599109203789,1.82161608198685
0.151,0.0521208177717596,0.091060686539749,0.151478919783233,0.241122707492242,0.367272707538766,0.535308124259407,0.746592539106589,0.996387084680004,1.27243957045094,1.55493011997146,1.81823167386118
0.152,0.0526366138039842,0.0918540913368701,0.152619897901609,0.242654553289103,0.369173368571855,0.537448576087877,0.748700463204393,0.998030744435509,1.2730468044654,1.55385129887715,1.8148434659195
0.153,0.053153878227816,0.092648653334155,0.153760887782782,0.244184041518153,0.371067834808817,0.539577679015945,0.750791373876423,0.999652843501973,1.2736314366754,1.55275511110897,1.81145186331112
0.154,0.0536726105485895,0.0934443732778389,0.154901897437468,0.24571119977232,0.372956173535692,0.541695566663388,0.752865498197458,1.00125371802598,1.2741938995648,1.55164202687075,1.80805725813328
0.155,0.0541928104117643,0.0942412520934552,0.156042935025182,0.24723605558027,0.374838451403065,0.543802370873856,0.754923059587123,1.00283369788972,1.27473461636272,1.55051250455844,1.80466002985119
0.156,0.0547144776004448,0.0950392908816966,0.157184008849025,0.248758636403045,0.376714734431805,0.545898221743364,0.756964277881879,1.00439310685192,1.2752540012761,1.54936699109148,1.80126054570323
0.157,0.05523761203297,0.0958384909144046,0.158325127350673,0.2502789696309,0.378585088018865,0.547983247648304,0.758989369405365,1.00593226268501,1.27575245971549,1.54820592223342,1.79785916109178
0.158,0.0557622137605713,0.0966388536306836,0.159466299105539,0.25179708258035,0.380449576943122,0.550057575272996,0.760998547037129,1.00745147730875,1.27623038851413,1.5470297229024,1.79445621996033
0.159,0.0562882829650969,0.0974403806331362,0.160607532818127,0.253313002491395,0.382308265371258,0.552121329636767,0.762992020279798,1.00895105692022,1.27668817614077,1.54583880747161,1.79105205515735
0.16,0.0568158199567998,0.098243073684215,0.161748837317549,0.25482675652493,0.384161216863675,0.554174634120584,0.764969995324721,1.01043130212052,1.27712620290628,1.54463358006036,1.78764698878752
0.161,0.057344825172189,0.0990469347026856,0.162890221553207,0.256338371760326,0.386008494380428,0.556217610493231,0.766932675116117,1.0118925080381,1.27754484116427,1.54341443481588,1.78424133255072
0.162,0.0578752991719405,0.0998519657602015,0.164031694590638,0.257847875193175,0.387850160287187,0.558250378937039,0.768880259413783,1.01333496444893,1.27794445550598,1.5421817561863,1.78083538806928
0.163,0.058407242638867,0.100658169077981,0.165173265607514,0.25935529373319,0.389686276361208,0.560273058073184,0.770812944854378,1.01475895589349,1.27832540294964,1.54093591918509,1.77742944720399
0.164,0.0589406563759451,0.101465547023591,0.166314943889783,0.260860654202251,0.39151690379731,0.562285764986553,0.772730925011338,1.01616476179085,1.27868803312432,1.53967728964726,1.77402379235926
0.165,0.0594755413043976,0.102274102107823,0.167456738827955,0.262363983332601,0.393342103213863,0.564288615250178,0.774634390453444,1.01755265654971,1.27903268844873,1.53840622447763,1.77061869677786
0.166,0.0600118984618297,0.103083836981669,0.16859865991353,0.26386530776517,0.395161934658768,0.56628172294926,0.776523528802079,1.01892290967668,1.27935970430483,1.53712307189145,1.76721442482558
0.167,0.0605497290004172,0.103894754433395,0.16974071673555,0.265364654048029,0.396976457615444,0.568265200704773,0.778398524787209,1.02027578588181,1.27966940920667,1.5358281716476,1.76381123226634
0.168,0.0610890341851458,0.104706857385689,0.170882918977283,0.266862048634971,0.398785731008787,0.570239159696669,0.780259560302122,1.02161154518133,1.2799621249644,1.53452185527466,1.76040936652789
0.169,0.0616298153920998,0.105520148892913,0.17202527641303,0.268357517884202,0.400589813211138,0.572203709686676,0.78210681445695,1.02293044299794,1.28023816684385,1.53320444629011,1.75700906695871
0.17,0.0621720741067985,0.106334632138428,0.173167798905046,0.269851088057155,0.402388762048223,0.574158959040706,0.783940463631012,1.02423273025849,1.28049784372155,1.53187626041288,1.75361056507616
0.171,0.0627158119225793,0.107150310432002,0.17431049640058,0.271342785317397,0.404182634805073,0.57610501475088,0.785760681523999,1.02551865348923,1.28074145823552,1.53053760576946,1.75021408480648
0.172,0.0632610305390262,0.107967187207304,0.175453378929024,0.272832635729649,0.405971488231932,0.578041982457165,0.787567639206035,1.02678845490868,1.28096930693196,1.5291887830938,1.74681984271674
0.173,0.0638077317604421,0.108785266019463,0.176596456599159,0.274320665258897,0.407755378550132,0.579969966468638,0.789361505166642,1.02804237251818,1.28118168040786,1.52783008592129,1.7434280482391
0.174,0.0643559174943652,0.10960455054271,0.177739739596522,0.275806899769596,0.409534361457945,0.581889069784389,0.79114244536264,1.02928064019023,1.28137886344969,1.5264618007769,1.74003890388774
0.175,0.0649055897501246,0.110425044568089,0.17888323818085,0.277291365024962,0.411308492136402,0.58379939411405,0.792910623264989,1.03050348775461,1.28156113516847,1.5250842073577,1.73665260546861
0.176,0.0654567506374393,0.111246752001237,0.180026962683634,0.278774086686353,0.413077825255089,0.585701039897981,0.794666199904631,1.03171114108241,1.28172876913098,1.52369757871006,1.73326934228228
0.177,0.0660094023650547,0.112069676860231,0.181170923505762,0.280255090312718,0.414842414977899,0.587594106327094,0.796409333917327,1.03290382216797,1.28188203348763,1.52230218140157,1.72988929732029
0.178,0.0665635472394181,0.112893823273501,0.182315131115243,0.281734401360136,0.416602314968755,0.58947869136234,0.798140181587532,1.03408174920886,1.28202119109675,1.52089827568796,1.72651264745494
0.179,0.067119187663392,0.113719195477807,0.183459596045026,0.283212045181418,0.418357578397298,0.591354891753861,0.79985889689132,1.03524513668386,1.28214649964565,1.51948611567506,1.72313956362315
0.18,0.0676763261350032,0.11454579781628,0.184604328890896,0.284688047025781,0.42010825794453,0.593222803059799,0.801565631538395,1.03639419542916,1.28225821176843,1.51806594947617,1.71977021100417
0.181,0.0682349652462275,0.115373634736514,0.18574934030945,0.286162432038589,0.421854405808425,0.595082519664791,0.803260535013196,1.03752913271255,1.28235657516065,1.51663801936475,1.71640474919173
0.182,0.0687951076818088,0.116202710788727,0.186894641016151,0.287635225261153,0.423596073709489,0.596934134798134,0.80494375461513,1.03865015230598,1.28244183269099,1.51520256192278,1.71304333236061
0.183,0.0693567562181123,0.117033030623969,0.18804024178346,0.289106451630598,0.425333312896292,0.598777740551644,0.806615435497944,1.03975745455635,1.28251422250997,1.5137598081848,1.7096861094279
0.184,0.0699199137220098,0.117864598992392,0.189186153439028,0.290576135979777,0.427066174150942,0.600613427897193,0.808275720708267,1.0408512364545,1.28257397815584,1.51230998377784,1.7063332242091
0.185,0.0704845831497968,0.118697420741565,0.19033238686397,0.292044303037247,0.428794707794524,0.602441286703958,0.809924751223335,1.04193169170274,1.28262132865766,1.51085330905739,1.70298481556937
0.186,0.0710507675461414,0.119531500814849,0.191478952991197,0.293510977427291,0.43051896369249,0.604261405755362,0.811562665987921,1.04299901078061,1.28265649863577,1.50938999923946,1.69964101756983
0.187,0.0716184700430628,0.120366844249814,0.192625862803821,0.294976183669993,0.432238991260008,0.606073872765721,0.813189601950487,1.04405338100924,1.28267970839958,1.50792026452889,1.69630195960945
0.188,0.0721876938589393,0.12120345617671,0.193773127333611,0.296439946181358,0.433954839467256,0.607878774396607,0.81480569409858,1.04509498661404,1.28269117404289,1.5064443102441,1.69296776656229
0.189,0.0727584422975454,0.122041341816983,0.194920757659519,0.297902289273474,0.435666556844679,0.609676196272933,0.816411075493491,1.04612400878606,1.28269110753679,1.5049623369383,1.68963855891061
0.19,0.0733307187471168,0.122880506481833,0.196068764906261,0.29936323715472,0.437374191488189,0.611466222998749,0.818005877304188,1.04714062574185,1.28267971682006,1.50347454051726,1.68631445287372
0.191,0.0739045266794425,0.123720955570826,0.19721716024295,0.30082281393001,0.439077791064323,0.613248938172777,0.819590228840545,1.04814501278192,1.28265720588745,1.50198111235388,1.68299556053287
0.192,0.0744798696489835,0.124562694570539,0.198365954881794,0.30228104360108,0.440777402815351,0.61502442440367,0.821164257585888,1.04913734234787,1.28262377487553,1.50048223939951,1.67968198995226
0.193,0.0750567512920182,0.125405729053251,0.199515160076831,0.303737950066805,0.442473073564336,0.61679276332502,0.822728089228863,1.05011778407823,1.2825796201465,1.49897810429223,1.67637384529633
0.194,0.075635175325812,0.126250064675675,0.200664787122732,0.305193557123554,0.444164849720141,0.618554035610091,0.824281847694647,1.05108650486292,1.28252493436984,1.49746888546212,1.67307122694338
0.195,0.0762151455478128,0.127095707177732,0.201814847353639,0.306647888465577,0.445852777282394,0.620308320986318,0.825825655175531,1.05204366889657,1.28245990660189,1.49595475723362,1.6697742315958
0.196,0.0767966658348696,0.127942662381357,0.202965352142056,0.308100967685421,0.447536901846392,0.622055698249547,0.827359632160864,1.05298943773054,1.28238472236348,1.49443588992512,1.66648295238681
0.197,0.0773797401424756,0.128790936189347,0.20411631289779,0.30955281827438,0.449217268607972,0.623796245278029,0.828883897466392,1.05392397032384,1.28229956371561,1.49291244994583,1.66319747898404
0.198,0.0779643725040332,0.129640534584246,0.20526774106693,0.311003463622966,0.450893922368314,0.625530039046185,0.830398568263001,1.05484742309277,1.28220460933325,1.49138459989,1.65991789768991
0.199,0.0785505670301426,0.130491463627262,0.206419648130869,0.312452927021411,0.452566907538711,0.627257155638129,0.831903760104875,1.0557599499596,1.28210003457728,1.48985249862857,1.656644291539
0.2,0.0791383279079116,0.13134372945722,0.207572045605373,0.313901231660191,0.454236268145274,0.628977670260961,0.83339958695709,1.05666170239998,1.28198601156473,1.4883163013984,1.65337674039238
0.201,0.0797276594002867,0.132197338289553,0.208724945039687,0.315348400630576,0.455902047833604,0.630691657257836,0.834886161222646,1.05755282948946,1.28186270923723,1.48677615988904,1.65011532102927
0.202,0.0803185658454057,0.133052296415313,0.209878358015677,0.316794456925202,0.457564289873396,0.632399190120809,0.836363593768959,1.0584334779488,1.28173029342783,1.48523222232722,1.64686010723578
0.203,0.0809110516559705,0.133908610200229,0.211032296147015,0.31823942343866,0.45922303716301,0.634100341503466,0.837831993953826,1.05930379218843,1.28158892692615,1.48368463355905,1.64361116989105
0.204,0.081505121318639,0.134766286083787,0.212186771078396,0.319683322968113,0.460878332233983,0.635795183233336,0.839291469650863,1.06016391435178,1.28143876954196,1.48213353513006,1.64036857705086
0.205,0.082100779393438,0.13562533057834,0.213341794484794,0.321126178213919,0.462530217255495,0.637483786324099,0.840742127274447,1.06101398435776,1.28127997816727,1.48057906536309,1.63713239402867
0.206,0.0826980305131941,0.13648575026825,0.214497378070748,0.322568011780286,0.464178734038785,0.639166220987578,0.842184071804155,1.06185413994225,1.28111270683683,1.47902135943413,1.6339026834743
0.207,0.0832968793829833,0.137347551809056,0.215653533569686,0.324008846175936,0.465823924041521,0.640842556645544,0.843617406808724,1.06268451669867,1.28093710678727,1.47746054944617,1.63067950545027
0.208,0.0838973307795993,0.138210741926674,0.216810272743275,0.325448703814781,0.467465828372117,0.64251286194131,0.845042234469535,1.06350524811773,1.28075332651475,1.4758967645011,1.62746291750589
0.209,0.0844993895510391,0.139075327416619,0.217967607380806,0.326887607016624,0.469104487794008,0.644177204751133,0.84645865560364,1.06431646562618,1.28056151183128,1.47433013076974,1.62425297474913
0.21,0.0851030606160065,0.139941315143254,0.21912554929861,0.328325578007864,0.470739942729868,0.645835652195432,0.847866769686333,1.06511829862488,1.28036180591968,1.47276077156003,1.6210497299164
0.211,0.0857083489634321,0.14080871203907,0.220284110339498,0.329762638922221,0.472372233265791,0.647488270649806,0.849266674873282,1.06591087452592,1.28015434938725,1.47118880738345,1.61785323344033
0.212,0.0863152596520101,0.141677525103982,0.221443302372236,0.331198811801468,0.474001399155415,0.64913512575588,0.850658468022229,1.066694318789,1.27993928031814,1.46961435601974,1.61466353351548
0.213,0.0869237978097522,0.142547761404657,0.222603137291037,0.332634118596179,0.475627479824008,0.650776282431965,0.85204224471427,1.06746875495698,1.27971673432454,1.46803753257988,1.61148067616219
0.214,0.0875339686335559,0.143419428073862,0.223763627015092,0.334068581166485,0.477250514372499,0.652411804883538,0.853418099274719,1.06823430469072,1.27948684459664,1.46645844956757,1.60830470528857
0.215,0.0881457773887903,0.144292532309836,0.224924783488119,0.33550222128284,0.478870541581466,0.654041756613554,0.854786124793574,1.06899108780317,1.27924974195141,1.464877216939,1.60513566275065
0.216,0.0887592294088953,0.145167081375686,0.226086618677935,0.336935060626795,0.480487599915083,0.655666200432583,0.856146413145584,1.06973922229266,1.27900555488025,1.46329394216119,1.60197358841086
0.217,0.0893743300949973,0.146043082598799,0.227249144576057,0.338367120791786,0.482101727525012,0.657285198468778,0.857499055009933,1.07047882437556,1.27875440959557,1.46170873026877,1.59881852019475
0.218,0.0899910849155389,0.146920543370284,0.228412373197325,0.339798423283924,0.483712962254256,0.658898812177685,0.858844139889551,1.07121000851825,1.27849643007623,1.4601216839194,1.59567049414612
0.219,0.0906094994059229,0.14779947114443,0.229576316579547,0.341228989522797,0.485321341640968,0.660507102351888,0.860181756130046,1.07193288746833,1.278231738112,1.45853290344769,1.59252954448055
0.22,0.0912295791681705,0.148679873438182,0.230740986783162,0.342658840842275,0.486926902922211,0.662110129130488,0.861511990938288,1.07264757228529,1.27796045334692,1.45694248691783,1.58939570363739
0.221,0.0918513298705936,0.149561757830644,0.231906395890932,0.344087998491322,0.488529683037676,0.663707952008441,0.862834930400631,1.07335417237044,1.27768269332174,1.45535053017487,1.58626900233025
