Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.711,1.12000000000012,0.990000000000109,1.26000000000014,1.27000000000014,1.31000000000014,1.11000000000012,1.25000000000014,1.05000000000012,1.00000000000011,1.04000000000011,0.640000000000071
0.712,0.909999999999999,1.21,1.16,1.12,0.969999999999999,1.16,1.14,0.829999999999999,0.769999999999999,0.969999999999999,0.739999999999999
0.713,0.839999999999999,1.01,1.34,1.35,1.23,1.11,0.949999999999999,1.12,0.889999999999999,0.829999999999999,0.689999999999999
0.714,0.999999999999999,0.969999999999999,1.1,1.26,1.24,1.06,0.959999999999999,0.979999999999999,1.09,0.879999999999999,0.839999999999999
0.715,0.959999999999999,1.22,1.48,1.27,1.15,1.3,0.989999999999999,1.06,0.899999999999999,0.799999999999999,0.859999999999999
0.716,1.06,1.06,1.14,1.21,1.29,1.15,0.909999999999999,1.1,0.909999999999999,0.899999999999999,0.879999999999999
0.717,1.14,1.23,1.21,1.25,1.17,1.02,1.01,0.999999999999999,0.759999999999999,0.989999999999999,0.799999999999999
0.718,1.09,1.1,1.24,1.53,1.2,1.16,1.14,0.979999999999999,1.14,0.889999999999999,0.799999999999999
0.719,0.979999999999999,0.939999999999999,1.2,1.19,1.21,0.859999999999999,1.04,0.979999999999999,0.999999999999999,0.979999999999999,0.879999999999999
0.72,1.07,1.13,1.25,1.33,1.35,0.969999999999999,1.12,0.869999999999999,0.939999999999999,0.999999999999999,0.799999999999999
0.721,1.02,0.899999999999999,1.23,1.31,1.17,1.19,1.12,0.879999999999999,1.08,0.749999999999999,0.789999999999999
0.722,1.06,1.22,1.2,1.61,1.13,1.06,1.15,0.909999999999999,0.869999999999999,0.939999999999999,0.759999999999999
0.723,0.979999999999999,1.05,1.2,1.24,1.31,1.13,1.05,0.979999999999999,0.819999999999999,0.939999999999999,0.799999999999999
0.724,1.22,1.18,1.09,1.25,1.29,1.18,1.05,0.959999999999999,0.799999999999999,0.749999999999999,0.749999999999999
0.725,1.07,1.21,1.25,1.27,1.12,1.3,1.3,1.07,0.979999999999999,0.739999999999999,0.759999999999999
0.726,0.909999999999999,1.3,1.18,1.29,1.32,1.16,1.04,1.13,0.939999999999999,0.949999999999999,0.759999999999999
0.727,0.909999999999999,1.2,1.23,1.22,1.22,1.03,1.03,0.949999999999999,0.909999999999999,0.719999999999999,0.749999999999999
0.728,1.06,1.04,1.18,1.39,1.38,1.22,1.12,1.09,1.04,0.909999999999999,0.709999999999999
0.729,1.1,1.16,1.37,1.18,1.21,1.18,1.35,1.34,1.13,0.809999999999999,0.889999999999999
0.73,1.13,1.03,1.45,1.42,1.23,1.21,1.09,0.999999999999999,1.03,0.899999999999999,0.739999999999999
0.731,1.12,1.23,1.19,1.33,1.11,1.18,1.24,1.1,0.999999999999999,0.959999999999999,0.809999999999999
0.732,0.979999999999999,1.2,1.35,1.25,1.29,1.1,1.24,1.07,1.07,0.789999999999999,0.909999999999999
0.733,1.15,1.09,1.23,1.31,1.54,1.23,1.2,0.979999999999999,0.899999999999999,0.979999999999999,0.709999999999999
0.734,1.14,1.24,1.38,1.09,1.29,1.17,1.21,0.989999999999999,0.869999999999999,0.759999999999999,0.709999999999999
0.735,1.06,1.44,1.34,1.41,1.47,1.14,1.07,0.949999999999999,1.02,0.819999999999999,0.699999999999999
0.736,0.879999999999999,1.24,1.33,1.35,1.31,1.17,1.35,1.02,1.08,0.789999999999999,0.779999999999999
0.737,0.949999999999999,1.22,1.23,1.27,1.3,1.42,1.02,1.07,1.06,0.939999999999999,0.819999999999999
0.738,1.19,1.19,1.46,1.36,1.46,1.26,1.28,1.19,1.02,1.08,0.899999999999999
0.739,1.06,1.22,1.05,1.3,1.33,1.3,1.17,1.05,0.999999999999999,0.819999999999999,0.779999999999999
0.74,1.08,1.09,1.53,1.4,1.36,1.46,1.21,0.969999999999999,1.08,0.969999999999999,0.729999999999999
0.741,0.969999999999999,1.29,1.37,1.29,1.42,1.12,1.15,1.08,1.03,0.759999999999999,0.769999999999999
0.742,1.21,1.17,1.27,1.51,1.15,1.11,0.969999999999999,0.949999999999999,1.02,0.859999999999999,0.789999999999999
0.743,1.21,1.36,1.29,1.53,1.25,1.42,1.21,1.07,0.889999999999999,0.789999999999999,0.669999999999999
0.744,1.04,1.23,1.37,1.43,1.14,1.04,1.23,1.1,1.03,0.769999999999999,0.839999999999999
0.745,1.2,1.29,1.57,1.3,1.38,1.29,1.04,1.16,1.12,0.829999999999999,0.889999999999999
0.746,1.09,1.33,1.39,1.23,1.16,1.14,1.1,1.09,0.909999999999999,0.829999999999999,0.779999999999999
0.747,1.22,1.44,1.4,1.2,1.22,1.09,1.1,0.999999999999999,0.989999999999999,0.949999999999999,0.929999999999999
0.748,1.22,1.4,1.46,1.47,1.41,1.25,1.27,1.18,0.909999999999999,0.799999999999999,0.689999999999999
0.749,0.999999999999999,1.2,1.42,1.31,1.42,1.24,0.909999999999999,0.909999999999999,1.03,0.829999999999999,0.729999999999999
0.75,1.12,1.36,1.45,1.39,1.23,1.27,1.14,1.1,0.919999999999999,0.839999999999999,0.799999999999999
0.751,1.16,1.44,1.46,1.36,1.52,1.28,1.23,0.919999999999999,0.979999999999999,0.909999999999999,0.689999999999999
0.752,1.31,1.37,1.46,1.33,1.34,1.31,1.08,1.2,1.08,0.909999999999999,0.779999999999999
0.753,1.2,1.22,1.32,1.48,1.37,1.17,1.21,1.07,0.959999999999999,0.979999999999999,0.769999999999999
0.754,1.29,1.2,1.35,1.55,1.35,1.48,1.4,1.2,0.799999999999999,0.989999999999999,0.709999999999999
0.755,1.18,1.24,1.33,1.48,1.42,1.38,1.1,1.1,0.879999999999999,0.809999999999999,0.779999999999999
0.756,1.28,1.46,1.37,1.5,1.25,1.19,1.13,1.16,0.979999999999999,0.869999999999999,0.939999999999999
0.757,1.2,1.28,1.46,1.4,1.34,1.02,1.31,0.939999999999999,0.959999999999999,0.999999999999999,0.839999999999999
0.758,1.31,1.47,1.4,1.26,1.51,1.31,1.21,1.1,1.14,0.949999999999999,0.939999999999999
0.759,1.32,1.49,1.31,1.3,1.33,1.36,1.35,1.22,0.889999999999999,0.869999999999999,0.809999999999999
0.76,1.1,1.49,1.45,1.38,1.43,1.26,1.3,1.15,1.12,0.899999999999999,0.779999999999999
0.761,1.21,1.57,1.65,1.5,1.29,1.26,1.26,1.13,0.829999999999999,0.929999999999999,0.849999999999999
0.762,1.24,1.41,1.46,1.5,1.31,1.24,1.06,1.19,1.05,0.939999999999999,0.849999999999999
0.763,1.14,1.41,1.46,1.48,1.31,1.49,1.05,1.06,1.05,0.999999999999999,0.989999999999999
0.764,1.5,1.41,1.73,1.74,1.53,1.28,1.25,1.22,1.02,0.989999999999999,0.869999999999999
0.765,1.2,1.53,1.34,1.41,1.19,1.31,1.28,1.1,0.849999999999999,0.999999999999999,0.699999999999999
0.766,1.44,1.45,1.5,1.49,1.2,1.18,1.05,1.06,1.04,0.789999999999999,0.789999999999999
0.767,1.13,1.43,1.46,1.42,1.44,1.36,1.07,1.09,1.24,0.899999999999999,0.879999999999999
0.768,1.51,1.47,1.58,1.53,1.46,1.19,1.2,0.969999999999999,1.11,1.03,0.749999999999999
0.769,1.17,1.37,1.42,1.55,1.36,1.6,1.19,0.959999999999999,0.849999999999999,0.869999999999999,0.969999999999999
0.77,1.25,1.44,1.36,1.39,1.44,1.19,1.28,1.23,1.03,1.01,0.969999999999999
0.771,1.15,1.11,1.37,1.41,1.24,1.35,0.999999999999999,1.17,1.03,0.849999999999999,0.779999999999999
0.772,1.27,1.44,1.41,1.55,1.26,1.29,1.2,1.23,0.989999999999999,0.889999999999999,0.779999999999999
0.773,1.46,1.32,1.42,1.4,1.39,1.49,1.18,0.969999999999999,1.04,0.889999999999999,0.759999999999999
0.774,1.31,1.54,1.53,1.4,1.56,1.49,1.37,1.02,0.979999999999999,0.809999999999999,0.849999999999999
0.775,1.22,1.48,1.47,1.4,1.32,1.27,1.09,1.09,0.939999999999999,0.939999999999999,0.799999999999999
0.776,1.53,1.47,1.57,1.55,1.56,1.43,1.1,1.15,1.16,0.749999999999999,0.839999999999999
0.777,1.34,1.6,1.57,1.55,1.39,1.33,1.35,1.21,0.849999999999999,0.919999999999999,0.809999999999999
0.778,1.2,1.84,1.67,1.49,1.43,1.29,1.11,0.989999999999999,1.07,0.939999999999999,0.889999999999999
0.779,1.35,1.75,1.71,1.5,1.21,1.28,1.09,1.05,0.899999999999999,0.969999999999999,0.869999999999999
0.78,1.49,1.38,1.4,1.64,1.47,1.28,1.26,1.24,1.03,0.809999999999999,0.659999999999999
0.781,1.37,1.52,1.48,1.51,1.63,1.38,1.27,1.29,1.02,0.909999999999999,0.669999999999999
0.782,1.35,1.51,1.66,1.36,1.63,1.59,1.28,1.2,0.959999999999999,0.849999999999999,0.639999999999999
0.783,1.36,1.38,1.4,1.55,1.58,1.5,1.43,0.999999999999999,1.12,1.08,0.929999999999999
0.784,1.54,1.96,1.78,1.63,1.57,1.12,1.19,1.06,1.06,0.919999999999999,0.949999999999999
0.785,1.19,1.64,1.56,1.56,1.25,1.39,1.38,1.1,1.08,0.959999999999999,0.859999999999999
0.786,1.27,1.36,1.51,1.44,1.63,1.24,1.08,1.08,0.859999999999999,0.899999999999999,0.939999999999999
0.787,1.55,1.76,1.53,1.6,1.62,1.33,1.23,1.38,0.869999999999999,0.909999999999999,0.949999999999999
0.788,1.59,1.68,1.62,1.41,1.35,1.41,1.28,1.1,1.11,1.02,0.789999999999999
0.789,1.45,1.63,1.57,1.65,1.36,1.28,1.12,1.22,1.12,0.999999999999999,1.09
0.79,1.34,1.4,1.59,1.56,1.45,1.42,1.19,1.17,1.24,0.939999999999999,0.869999999999999
0.791,1.42,1.43,1.62,1.41,1.69,1.56,1.32,1.34,0.999999999999999,0.839999999999999,0.709999999999999
0.792,1.62000000000018,1.39000000000015,1.63000000000018,1.58000000000017,1.38000000000015,1.25000000000014,1.39000000000015,1.06000000000012,0.950000000000105,0.870000000000096,0.900000000000099
0.793,1.50999999999983,1.46999999999984,1.68999999999981,1.44999999999984,1.53999999999983,1.37999999999985,1.35999999999985,1.31999999999985,1.10999999999988,0.739999999999917,0.8899999999999
0.794,1.67000000000018,1.50000000000017,1.51000000000017,1.72000000000019,1.65000000000018,1.44000000000016,1.15000000000013,1.19000000000013,1.02000000000011,0.900000000000099,0.82000000000009
0.795,1.48999999999983,1.7899999999998,1.65999999999981,1.66999999999981,1.73999999999981,1.47999999999983,1.07999999999988,1.12999999999987,1.07999999999988,0.779999999999913,0.779999999999913
0.796,1.51000000000017,1.70000000000019,1.53000000000017,1.55000000000017,1.59000000000018,1.29000000000014,1.30000000000014,1.15000000000013,0.830000000000091,0.720000000000079,0.790000000000087
0.797,1.65999999999981,1.58999999999982,2.00999999999978,1.7899999999998,1.40999999999984,1.44999999999984,1.28999999999986,1.11999999999987,1.07999999999988,1.10999999999988,0.779999999999913
0.798,1.65000000000018,1.88000000000021,1.52000000000017,1.72000000000019,1.68000000000019,1.22000000000013,1.16000000000013,0.970000000000107,1.10000000000012,0.770000000000085,1.00000000000011
0.799,1.54999999999983,1.41999999999984,1.62999999999982,1.64999999999982,1.33999999999985,1.42999999999984,1.40999999999984,1.18999999999987,1.13999999999987,0.989999999999889,0.829999999999907
0.8,1.57000000000017,1.50000000000017,1.70000000000019,1.57000000000017,1.47000000000016,1.51000000000017,1.59000000000018,1.16000000000013,0.990000000000109,1.13000000000012,0.810000000000089
0.801,1.48999999999983,1.53999999999983,1.53999999999983,1.39999999999984,1.58999999999982,1.40999999999984,1.30999999999985,1.10999999999988,1.17999999999987,1.05999999999988,0.859999999999904
0.802,1.65000000000018,1.69000000000019,1.71000000000019,1.67000000000018,1.47000000000016,1.48000000000016,1.47000000000016,1.26000000000014,1.13000000000012,0.930000000000103,0.700000000000077
0.803,1.59999999999982,1.47999999999983,1.68999999999981,1.8099999999998,1.49999999999983,1.61999999999982,1.28999999999986,1.05999999999988,0.97999999999989,1.00999999999989,0.799999999999911
0.804,1.67000000000018,1.54000000000017,1.71000000000019,1.90000000000021,1.70000000000019,1.36000000000015,1.05000000000012,1.27000000000014,1.11000000000012,0.890000000000098,0.9100000000001
0.805,1.56999999999982,1.98999999999978,1.85999999999979,1.38999999999984,1.34999999999985,1.57999999999982,1.36999999999985,1.36999999999985,0.939999999999895,0.999999999999888,0.739999999999917
0.806,1.67000000000018,1.8100000000002,1.69000000000019,1.74000000000019,1.30000000000014,1.53000000000017,1.32000000000015,1.25000000000014,1.00000000000011,1.00000000000011,0.740000000000081
0.807,1.45999999999984,1.59999999999982,1.93999999999978,1.7499999999998,1.54999999999983,1.36999999999985,1.31999999999985,0.999999999999888,0.939999999999895,0.939999999999895,0.8899999999999
0.808,1.7900000000002,1.69000000000019,1.8400000000002,1.63000000000018,1.51000000000017,1.38000000000015,1.32000000000015,1.11000000000012,1.12000000000012,0.950000000000105,0.82000000000009
0.809,1.51999999999983,1.83999999999979,1.62999999999982,1.7999999999998,1.64999999999982,1.45999999999984,1.63999999999982,1.04999999999988,1.01999999999989,0.949999999999894,0.829999999999907
0.81,1.63000000000018,1.95000000000021,1.93000000000021,1.73000000000019,1.44000000000016,1.46000000000016,1.20000000000013,1.12000000000012,1.11000000000012,0.900000000000099,0.900000000000099
0.811,1.46999999999984,1.92999999999978,1.67999999999981,1.69999999999981,1.53999999999983,1.39999999999984,1.32999999999985,1.27999999999986,0.949999999999894,0.97999999999989,0.869999999999903
0.812,1.7900000000002,2.03000000000022,2.14000000000024,1.91000000000021,1.76000000000019,1.52000000000017,1.38000000000015,1.20000000000013,1.09000000000012,0.940000000000104,0.720000000000079
0.813,1.93999999999978,2.06999999999977,2.09999999999976,1.60999999999982,1.66999999999981,1.57999999999982,1.08999999999988,1.25999999999986,0.989999999999889,1.03999999999988,0.779999999999913
0.814,1.99000000000022,1.88000000000021,1.74000000000019,1.7800000000002,1.54000000000017,1.33000000000015,1.49000000000016,1.28000000000014,1.17000000000013,0.960000000000106,0.780000000000086
0.815,1.8099999999998,1.70999999999981,2.02999999999977,1.68999999999981,1.57999999999982,1.46999999999984,1.33999999999985,1.14999999999987,1.14999999999987,0.909999999999898,0.8899999999999
0.816,1.49000000000016,1.8200000000002,1.87000000000021,1.8500000000002,1.75000000000019,1.50000000000017,1.20000000000013,1.09000000000012,1.14000000000013,1.00000000000011,1.07000000000012
0.817,1.65999999999981,1.95999999999978,1.89999999999979,1.87999999999979,1.70999999999981,1.42999999999984,1.35999999999985,1.21999999999986,1.18999999999987,0.819999999999908,0.989999999999889
0.818,1.66000000000018,1.7800000000002,1.73000000000019,1.89000000000021,1.69000000000019,1.47000000000016,1.31000000000014,1.05000000000012,1.22000000000013,0.970000000000107,0.880000000000097
0.819,1.7799999999998,1.7599999999998,2.20999999999975,1.94999999999978,1.7999999999998,1.60999999999982,1.38999999999984,1.12999999999987,1.00999999999989,0.919999999999897,0.669999999999925
0.82,1.48000000000016,1.77000000000019,1.61000000000018,2.03000000000022,1.69000000000019,1.59000000000018,1.31000000000014,1.04000000000011,0.960000000000106,0.900000000000099,0.870000000000096
0.821,1.73999999999981,1.62999999999982,2.02999999999977,1.7499999999998,1.96999999999978,1.64999999999982,1.31999999999985,1.15999999999987,1.09999999999988,1.01999999999989,0.759999999999915
0.822,1.7900000000002,1.96000000000022,2.11000000000023,1.94000000000021,1.71000000000019,1.40000000000015,1.36000000000015,1.00000000000011,1.22000000000013,1.09000000000012,0.700000000000077
0.823,1.68999999999981,1.71999999999981,1.8099999999998,1.7799999999998,1.7999999999998,1.58999999999982,1.36999999999985,1.11999999999987,0.989999999999889,0.859999999999904,1.08999999999988
0.824,1.59000000000018,2.02000000000022,1.99000000000022,1.73000000000019,1.8400000000002,1.61000000000018,1.22000000000013,1.35000000000015,1.10000000000012,0.900000000000099,0.680000000000075
0.825,1.52,1.74,2.12,1.81,1.71,1.34,1.36,1.1,1.05,1.06,1.01
0.826,1.93,2.11,1.75,1.9,1.74,1.39,1.28,1.07,0.969999999999999,0.939999999999999,0.889999999999999
0.827,1.82,1.7,1.72,1.81,1.73,1.37,1.26,1.18,1.05,1.08,1.01
0.828,1.69,1.97,1.85,1.93,1.69,1.54,1.36,1.41,1.13,1.14,0.869999999999999
0.829,1.89,1.8,1.84,1.74,1.62,1.41,1.45,1.47,0.969999999999999,0.879999999999999,1.04
0.83,1.78,2.14,1.92,1.95,1.66,1.48,1.18,1.16,1.02,0.939999999999999,0.729999999999999
0.831,1.94,1.74,1.88,1.96,1.85,1.53,1.5,1.14,1.03,0.859999999999999,0.879999999999999
0.832,2.05,2.21,1.94,1.76,1.86,1.49,1.24,1.38,1.04,1.09,0.809999999999999
0.833,1.87,1.83,2.18,1.55,1.76,1.45,1.27,1.15,1.13,1.07,0.859999999999999
0.834,2.02,2.15,1.89,1.81,1.84,1.52,1.58,1.41,1.12,0.929999999999999,0.879999999999999
0.835,1.91,2.05,2,2.03,1.77,1.44,1.41,0.999999999999999,1.21,0.919999999999999,0.889999999999999
0.836,1.72,2.21,2.02,1.67,1.67,1.43,1.5,1.37,1.08,0.969999999999999,1.04
0.837,1.81,2.05,1.98,1.89,1.61,1.43,1.4,1.13,1.22,0.919999999999999,0.849999999999999
0.838,1.95,2.17,1.74,1.88,1.65,1.44,1.5,1.33,1.25,1.05,1.01
0.839,1.85,2.09,1.87,1.77,1.79,1.6,1.45,1.16,1.24,0.969999999999999,0.959999999999999
0.84,2.03,2.18,2.24,1.9,1.72,1.85,1.16,1.29,0.999999999999999,0.949999999999999,0.849999999999999
0.841,1.84,2.14,2.01,2.04,1.65,1.59,1.58,1.47,1.15,0.989999999999999,0.869999999999999
0.842,2.13,1.88,2.08,2.17,1.59,1.63,1.34,1.46,1.17,0.899999999999999,0.749999999999999
0.843,1.78,2.02,2.21,1.96,1.83,1.6,1.32,1.45,1.11,0.999999999999999,1.16
0.844,2.26,2.04,2.24,2.02,1.63,1.31,1.42,1.36,1.02,1.12,0.929999999999999
0.845,2.23,2.18,1.97,1.99,1.82,1.66,1.36,1.23,1.2,0.969999999999999,0.849999999999999
0.846,2.07,1.94,2.2,2.19,1.67,1.48,1.4,1.25,1.38,1.06,0.849999999999999
0.847,2.05,2.33,2.22,1.89,1.56,1.41,1.36,1.2,1.04,0.929999999999999,0.899999999999999
0.848,2.18,2.22,2.11,1.64,1.47,1.78,1.25,1.34,1.1,0.939999999999999,0.999999999999999
0.849,2.17,2.1,2.01,1.98,1.82,1.58,1.41,1.33,1.08,0.949999999999999,0.859999999999999
0.85,2.33,2.32,2.01,1.99,1.83,1.56,1.52,1.28,1.15,0.899999999999999,0.879999999999999
0.851,2.47,2.27,2.03,2.03,1.64,1.52,1.6,1.32,0.949999999999999,1.08,0.939999999999999
0.852,2.09,2.47,2.52,2.06,1.78,1.49,1.72,1.47,1.35,1.1,0.939999999999999
0.853,1.89,2.12,2.22,2.27,1.63,1.65,1.45,1.23,1.13,0.939999999999999,0.939999999999999
0.854,2.36,2.23,2.17,2.08,1.65,1.55,1.23,1.36,1.09,0.959999999999999,0.949999999999999
0.855,2.14,2.26,2.18,1.89,1.76,1.51,1.42,1.39,1.09,1.05,0.839999999999999
0.856,2.18,2.3,2.19,2.28,1.8,1.59,1.41,1.39,1.11,1.06,0.919999999999999
0.857,2.41,2.44,2.45,1.71,1.74,1.78,1.52,1.06,1.21,1.11,0.969999999999999
0.858,2.35,2.51,2.04,2.07,1.68,1.82,1.48,1.23,0.969999999999999,1.01,0.789999999999999
0.859,2.19,2.14,2.15,2.25,1.81,1.92,1.43,1.39,1.24,1.09,0.909999999999999
0.86,2.11,2.41,1.83,1.98,2.07,1.52,1.29,1.24,1.19,0.909999999999999,0.879999999999999
0.861,2.17,2.47,2.12,2.02,1.85,1.53,1.62,1.17,1.08,1.08,0.919999999999999
0.862,2.7,2.39,2.55,2.2,1.9,1.99,1.47,1.23,1.1,1.13,0.959999999999999
0.863,2.35,2.18,2.29,2.08,1.91,1.43,1.42,1.48,1.08,0.829999999999999,0.979999999999999
0.864,2.61,2.79,2.31,1.93,2,1.75,1.69,1.45,1.11,0.949999999999999,0.849999999999999
0.865,2.55,2.42,2.44,1.89,1.93,1.55,1.49,1.34,1.27,1.15,0.809999999999999
0.866,2.28,2.68,2.46,2.38,2.11,1.8,1.5,1.49,1.13,0.899999999999999,0.779999999999999
0.867,2.29,2.37,2.42,2.06,1.91,1.78,1.59,1.36,1.05,1.07,0.909999999999999
0.868,2.54,2.97,2.25,2.27,1.97,1.77,1.6,1.36,1.11,1.14,1.05
0.869,2.54,2.36,2.48,2.15,1.68,1.67,1.69,1.07,1.22,0.879999999999999,0.949999999999999
0.87,2.38,2.54,2.51,2.26,1.71,1.67,1.23,1.25,1.14,1.11,1.09
0.871,2.36,2.35,2.33,2.08,2.13,1.78,1.63,1.41,0.939999999999999,1.01,0.889999999999999
0.872,2.54,2.87,2.34,2.01,2.04,1.54,1.52,1.33,1.23,1.02,0.819999999999999
0.873,2.65,2.55,2.46,2.13,2.09,1.72,1.57,1.25,1.12,1.03,0.729999999999999
0.874,2.62,2.54,2.5,2.28,2.08,1.54,1.69,1.29,1.01,1.11,0.789999999999999
0.875,2.85,2.88,2.42,2.18,2.15,1.78,1.41,1.24,1.11,1.3,0.899999999999999
0.876,2.77,2.5,2.22,2.17,1.8,1.62,1.73,1.5,1.09,1.03,0.989999999999999
0.877,2.47,2.78,2.49,2.44,1.91,1.98,1.44,1.24,1.04,1.04,0.919999999999999
0.878,2.71,2.57,2.73,2.2,1.8,1.78,1.54,1.18,1.34,0.909999999999999,1.05
0.879,2.82,2.64,2.4,2.11,1.96,1.79,1.77,1.28,1.13,1.04,1.02
0.88,2.97,2.62,2.7,2.03,1.75,2,1.47,1.36,1.33,1.2,0.879999999999999
0.881,2.85,2.43,2.58,2.13,2.07,1.74,1.69,1.38,1.18,0.839999999999999,0.869999999999999
0.882,2.86,2.69,2.55,1.87,2.12,2,1.67,1.27,1.33,1.06,1.02
0.883,2.91,2.77,2.57,2.51,2.13,1.68,1.56,1.15,1.14,0.939999999999999,1.11
0.884,2.97,2.55,2.39,2.16,1.96,1.62,1.33,1.36,1.41,1.07,0.919999999999999
0.885,3.06,2.84,2.49,2.47,1.84,1.66,1.58,1.31,1.15,1.02,0.989999999999999
0.886,2.79,2.48,2.31,2.13,2.1,1.97,1.53,1.57,1.05,0.999999999999999,0.969999999999999
0.887,2.83,2.54,2.62,2.53,2.22,2.01,1.52,1.64,1.29,1.13,0.959999999999999
0.888,2.89,2.82,2.38,2.29,2.34,1.97,1.43,1.16,1.1,1.1,1.01
0.889,3.05,2.44,2.4,2.26,2.2,1.75,1.59,1.1,1.24,0.959999999999999,0.939999999999999
0.89,2.91,3.01,2.67,2.37,2.01,1.85,1.58,1.4,1.17,0.949999999999999,0.859999999999999
0.891,2.7,2.74,2.72,2.18,2.09,1.89,1.57,1.36,1.38,1.08,0.839999999999999
0.892,2.96,2.73,2.71,2.43,1.91,1.73,1.42,1.16,1.04,1.09,0.989999999999999
0.893,3.05,2.98,2.8,2.3,2,1.7,1.29,1.29,1.09,1.16,1.06
0.894,2.69,2.96,2.83,2.46,2.12,1.86,1.6,1.63,1.29,1.16,0.829999999999999
0.895,2.85,3.12,2.62,2.67,1.87,1.77,1.44,1.29,1.26,1.14,0.899999999999999
0.896,3.14,3.11,2.73,2.34,2.25,1.84,1.48,1.1,1.16,1.2,1.02
0.897,3.09,2.87,2.62,2.36,1.9,1.67,1.63,1.31,1.35,1.04,0.909999999999999
0.898,3.28,3.3,2.95,2.34,2.46,2.02,1.89,1.54,1.03,1.06,0.969999999999999
0.899,3.11,2.99,2.75,2.46,2.19,1.95,1.55,1.39,1.26,0.959999999999999,1.02
0.9,3.27,3.34,3.05,2.34,2.12,1.52,1.45,1.47,1.18,0.999999999999999,0.969999999999999
0.901,2.96,3.12,2.77,2.5,2.09,1.99,1.73,1.26,1.33,1.18,1.02
0.902,3.23,3.27,2.86,2.42,1.96,1.58,1.42,1.34,1.34,1.08,1.07
0.903,3.23,3.21,2.82,2.7,1.98,1.83,1.79,1.72,1.24,1.17,1.18
0.904,3.33,2.76,2.93,2.42,2.07,1.94,1.65,1.59,1.25,1.16,1.04
0.905,3.48,3.16,2.87,2.22,2.16,1.82,1.84,1.38,1.24,1.16,0.909999999999999
0.906,3.4,2.96,2.87,2.8,1.78,2.13,1.73,1.29,1.16,1.08,0.879999999999999
0.907,3.37,2.99,2.56,2.37,2.16,2.05,1.45,1.54,1.4,1.01,1.18
0.908,3.25,3.23,2.73,2.61,2.1,2.07,1.49,1.46,1.06,1.11,1.04
0.909,3.3,3.23,2.95,2.53,2.23,1.84,1.9,1.37,1.25,1.06,1.02
0.91,3.4,3.55,3.06,2.55,2.24,1.93,1.7,1.33,1.32,1.19,0.839999999999999
0.911,3.4,3.29,2.99,2.54,2.5,1.92,1.53,1.55,1.22,1.13,1.09
0.912,3.7,3.35,3.17,2.7,2.3,1.71,1.7,1.25,1.53,1.18,0.999999999999999
0.913,3.56,3.12,2.93,2.41,2.48,1.78,1.47,1.45,1.35,1.15,0.979999999999999
0.914,3.51,3.35,2.86,2.42,2.29,1.76,1.71,1.45,1.22,1.19,1.1
0.915,3.73,3.13,3.14,2.88,2.35,2.07,1.57,1.5,1.25,1.06,0.959999999999999
0.916,3.54,3.15,3.08,2.56,2.25,1.91,1.69,1.54,1.2,1.12,0.799999999999999
0.917,3.46,3.52,3.13,2.84,2.37,1.9,1.49,1.5,1.31,1.08,0.959999999999999
0.918,3.75,3.46,3.22,2.79,2.12,1.96,1.76,1.55,1.29,1.28,0.959999999999999
0.919,3.79,3.47,3.09,2.67,2.3,1.9,1.68,1.46,1.2,1.08,0.949999999999999
0.92,3.9,3.54,3.08,2.53,2.21,2.1,1.54,1.59,1.17,1.01,0.879999999999999
0.921,3.84,3.62,2.94,2.52,2.3,2.08,1.73,1.49,1.19,1.08,1.01
0.922,4,3.48,2.99,2.58,2.42,2.1,1.77,1.23,1.3,1.16,0.949999999999999
0.923,3.82,3.59,3.11,2.85,2.1,1.9,1.8,1.54,1.18,1.05,1.02
0.924,3.95,3.76,2.96,2.68,2.38,1.96,1.5,1.65,1.19,1.25,1.15
0.925,4.16,3.88,2.97,2.58,2.38,2.12,1.89,1.42,1.24,1.15,0.929999999999999
0.926,3.64,3.71,3.19,2.59,2.52,1.77,1.64,1.42,1.27,1.13,0.939999999999999
0.927,4.09000000000045,3.6700000000004,3.08000000000034,2.49000000000027,2.42000000000027,1.96000000000022,1.8300000000002,1.28000000000014,1.33000000000015,1.03000000000011,1.01000000000011
0.928,4.17999999999953,3.62999999999959,3.19999999999964,2.75999999999969,2.28999999999974,2.24999999999975,1.66999999999981,1.37999999999985,1.23999999999986,1.11999999999987,0.849999999999905
0.929,4.36000000000048,3.96000000000044,3.17000000000035,2.88000000000032,2.20000000000024,1.92000000000021,2.04000000000022,1.41000000000016,1.36000000000015,1.10000000000012,0.830000000000091
0.93,4.30999999999952,3.73999999999958,2.94999999999967,2.99999999999966,2.43999999999973,1.97999999999978,1.7699999999998,1.49999999999983,1.27999999999986,1.21999999999986,1.05999999999988
0.931,3.96000000000044,3.97000000000044,3.06000000000034,2.88000000000032,2.48000000000027,2.06000000000023,1.43000000000016,1.48000000000016,1.43000000000016,1.23000000000014,1.00000000000011
0.932,4.56999999999949,3.98999999999955,3.12999999999965,2.91999999999967,2.19999999999975,2.03999999999977,1.8199999999998,1.26999999999986,1.33999999999985,1.03999999999988,0.959999999999893
