Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.145,0.0490569238185142,0.0908008656891864,0.171744992967524,0.306185512480283,0.491924510972293,0.70301713351238,0.901545271489479,1.05696695781005,1.15619961205057,1.20157931507581,1.20371450581972
0.146,0.0495638909348278,0.0915980998690985,0.172909765178034,0.307603387203559,0.493188579466243,0.703540203354777,0.90083163831993,1.05480877256081,1.15268439814671,1.19697820665477,1.1983586593108
0.147,0.050072332501698,0.0923962658640544,0.174073298858849,0.309016197785745,0.494444564896165,0.704056956930827,0.900120380666991,1.05266721757788,1.14920221446321,1.19242543347787,1.19306342973226
0.148,0.0505822471273977,0.0931953650005154,0.175235614935119,0.31042401619538,0.49569260459449,0.704567547616009,0.899411555279998,1.05054213226176,1.14575260900008,1.18792024111795,1.18782779721233
0.149,0.0510936335768118,0.0939953987896818,0.176396734286182,0.311826913430914,0.496932833318668,0.705072125140053,0.89870521649765,1.04843335793543,1.14233513840212,1.18346189141987,1.18265076531988
0.15,0.0516064907684856,0.0947963689227189,0.177556677743299,0.313224959538319,0.49816538331341,0.705570835692037,0.898001416339264,1.04634073782787,1.13894936774972,1.17904966205507,1.17753136038392
0.151,0.0521208177717596,0.0955982772661422,0.178715466087549,0.314618223628356,0.499390384371133,0.706063822021931,0.89730020459236,1.04426411705706,1.13559487035589,1.1746828460909,1.17246863083706
0.152,0.0526366138039842,0.0964011258573533,0.179873120047863,0.316006773893488,0.500607963890656,0.706551223538726,0.896601628896709,1.0422033426126,1.13227122756909,1.17036075157419,1.16746164658189
0.153,0.053153878227816,0.097204916900326,0.181029660299207,0.317390677624456,0.501818246934215,0.707033176405272,0.89590573482503,1.04015826333787,1.12897802858178,1.16608270112848,1.16250949837922
0.154,0.0536726105485895,0.0980096527614324,0.182185107460888,0.318770001226521,0.503021356282864,0.707509813629973,0.895212565960463,1.03812872991192,1.12571487024447,1.16184803156441,1.15761129725751
0.155,0.0541928104117643,0.0988153359654063,0.183339482094995,0.320144810235379,0.504217412490283,0.707981265155434,0.894522163970981,1.03611459483101,1.1224813568852,1.15765609350277,1.15276617394243
0.156,0.0547144776004448,0.0996219691914405,0.184492804704953,0.321515169332758,0.505406533935088,0.7084476579442,0.893834568680849,1.03411571238996,1.119277100134,1.15350625100964,1.14797327830588
0.157,0.05523761203297,0.10042955526941,0.185645095734198,0.322881142361702,0.50658883687166,0.70890911606168,0.893149818139284,1.03213193866321,1.11610171875245,1.14939788124331,1.14323177883362
0.158,0.0557622137605713,0.101238097176219,0.186796375564952,0.324242792341553,0.507764435479554,0.709365760756375,0.892467948686421,1.03016313148578,1.11295483846801,1.14533037411243,1.13854086211079
0.159,0.0562882829650969,0.10204759803227,0.187946664517111,0.325600181482622,0.508933441911546,0.709817710537508,0.891788995016713,1.02820915043402,1.10983609181302,1.14130313194495,1.13389973232469
0.16,0.0568158199567998,0.102858061098041,0.189095982847224,0.326953371200584,0.510095966340332,0.71026508125015,0.891112990239864,1.02626985680629,1.10674511796818,1.13731556916758,1.12930761078396
0.161,0.057344825172189,0.103669489770782,0.190244350747569,0.328302422130572,0.511252117003961,0.710707986147931,0.890439965939407,1.02434511360353,1.1036815626104,1.1333671119952,1.12476373545372
0.162,0.0578752991719405,0.104481887581314,0.191391788345319,0.329647394140997,0.512402000250009,0.71114653596345,0.889769952229029,1.02243478550979,1.10064507776486,1.12945719813005,1.12026736050599
0.163,0.058407242638867,0.105295258190931,0.192538315701784,0.330988346347095,0.51354572057856,0.711580838976432,0.889102977806733,1.0205387388727,1.09763532166115,1.12558527647013,1.11581775588468
0.164,0.0589406563759451,0.106109605388406,0.19368395281175,0.332325337124201,0.51468338068401,0.712011001079745,0.888439070006934,1.01865684168394,1.09465195859337,1.12175080682667,1.11141420688481
0.165,0.0594755413043976,0.106924933087091,0.194828719602877,0.333658424120762,0.515815081495755,0.712437125843341,0.887778254850569,1.01678896355972,1.09169465878402,1.11795325965023,1.1070560137452
0.166,0.0600118984618297,0.107741245322112,0.195972635935179,0.334987664271097,0.516940922217779,0.712859314576199,0.887120557093309,1.01493497572126,1.08876309825159,1.11419211576514,1.10274249125434
0.167,0.0605497290004172,0.108558546247653,0.197115721600573,0.336313113807898,0.518061000367181,0.71327766638634,0.886466000271955,1.01309475097536,1.08585695868179,1.11046686611196,1.09847296836873
0.168,0.0610890341851458,0.109376840134331,0.19825799632249,0.337634828274492,0.519175411811688,0.713692278238993,0.885814606749078,1.011268163695,1.08297592730217,1.10677701149778,1.09424678784334
0.169,0.0616298153920998,0.110196131366649,0.199399479755554,0.338952862536858,0.520284250806166,0.714103245012961,0.885166397756,1.00945508979997,1.08011969676015,1.10312206235389,1.09006330587378
0.17,0.0621720741067985,0.11101642444054,0.200540191485311,0.340267270795414,0.521387610028167,0.714510659555268,0.88452139343416,1.0076554067377,1.07728796500426,1.09950153850082,1.08592189174967
0.171,0.0627158119225793,0.111837723960985,0.201680151028026,0.341578106596562,0.522485580612558,0.714914612734141,0.883879612874942,1.00586899346408,1.07448043516861,1.09591496892018,1.08182192751871
0.172,0.0632610305390262,0.112660034639702,0.202819377830525,0.342885422844027,0.523578252185229,0.715315193490378,0.883241074158035,1.00409573042442,1.07169681546032,1.09236189153337,1.07776280766139
0.173,0.0638077317604421,0.113483361292925,0.203957891270092,0.344189271809953,0.524665712895934,0.715712488887172,0.882605794388365,1.00233549953459,1.06893681904997,1.08884185298669,1.07374393877548
0.174,0.0643559174943652,0.114307708839236,0.205095710654413,0.345489705145804,0.525748049450287,0.716106584158441,0.881973789731673,1.00058818416219,1.0662001639649,1.0853544084428,1.06976473927041
0.175,0.0649055897501246,0.115133082297485,0.206232855221566,0.346786773893041,0.526825347140928,0.716497562755704,0.881345075448793,0.99885366910795,1.06348657298532,1.08189912137812,1.06582463907081
0.176,0.0654567506374393,0.115959486784759,0.207369344140054,0.348080528493598,0.527897689877887,0.716885506393574,0.880719665928664,0.997131840587215,1.06079577354307,1.07847556338621,1.06192307932918
0.177,0.0660094023650547,0.116786927514431,0.208505196508882,0.349371018800153,0.52896516021819,0.717270495093892,0.880097574720156,0.995422586211617,1.05812749762301,1.07508331398669,1.05805951214711
0.178,0.0665635472394181,0.117615409794266,0.209640431357669,0.350658294086208,0.530027839394693,0.717652607228576,0.879478814562721,0.993725794970887,1.05548148166697,1.07172196043969,1.05423340030497
0.179,0.067119187663392,0.118444939024585,0.210775067646804,0.35194240305597,0.531085807344205,0.718031919561197,0.878863397415956,0.992041357214846,1.05285746648014,1.06839109756555,1.05044421699959
0.18,0.0676763261350032,0.119275520696497,0.21190912426763,0.353223393854042,0.532139142734892,0.718408507287353,0.878251334488081,0.990369164635554,1.05025519713986,1.0650903275696,1.04669144558978
0.181,0.0682349652462275,0.120107160390179,0.213042620042663,0.354501314074938,0.533187922993005,0.718782444073867,0.877642636263404,0.988709110249647,1.0476744229067,1.06181925987189,1.04297457934934
0.182,0.0687951076818088,0.120939863773218,0.214175573725851,0.355776210772407,0.534232224328929,0.719153802096849,0.877037312528797,0.987061088380836,1.04511489713778,1.05857751094172,1.03929312122738
0.183,0.0693567562181123,0.121773636599005,0.215308004002848,0.357048130468588,0.535272121762602,0.719522652078662,0.876435372399228,0.985424994642601,1.04257637720234,1.05536470413669,1.03564658361555
0.184,0.0699199137220098,0.122608484705177,0.216439929491335,0.358317119162985,0.53630768914829,0.719889063323837,0.87583682434238,0.983800725921065,1.04005862439933,1.05218046954631,1.03203448812213
0.185,0.0704845831497968,0.12344441401212,0.217571368741351,0.35958322234128,0.537338999198765,0.720253103753952,0.875241676202401,0.982188180358054,1.03756140387712,1.04902444383985,1.02845636535263
0.186,0.0710507675461414,0.124281430521511,0.218702340235659,0.360846484983976,0.538366123508888,0.720614839941529,0.874649935222805,0.980587257334348,1.03508448455519,1.04589627011842,1.02491175469666
0.187,0.0716184700430628,0.125119540314912,0.219832862390136,0.362106951574878,0.539389132578612,0.720974337142969,0.874061608068574,0.978997857453126,1.03262763904772,1.04279559777103,1.021400204121
0.188,0.0721876938589393,0.125958749552407,0.220962953554183,0.363364666109418,0.540408095835433,0.721331659330561,0.873476700847473,0.977419882523596,1.03019064358911,1.0397220823346,1.01792126996846
0.189,0.0727584422975454,0.126799064471294,0.222092632011157,0.364619672102824,0.5414230816563,0.721686869223596,0.872895219130623,0.97585323554483,1.02777327796129,1.03667538535776,1.01447451676252
0.19,0.0733307187471168,0.127640491384803,0.223221915978827,0.365872012598132,0.542434157388989,0.722040028318609,0.872317167972346,0.97429782068978,1.02537532542284,1.03365517426832,1.01105951701743
0.191,0.0739045266794425,0.128483036680874,0.224350823609845,0.367121730174063,0.543441389372977,0.722391196918787,0.871742551929329,0.972753543289507,1.02299657263977,1.0306611222442,1.00767585105368
0.192,0.0744798696489835,0.129326706820964,0.225479372992235,0.368368866952736,0.54444484295981,0.722740434162561,0.871171375079106,0.971220309817588,1.02063680961805,1.02769290808794,1.00432310681859
0.193,0.0750567512920182,0.130171508338899,0.226607582149907,0.36961346460726,0.54544458253299,0.723087798051408,0.870603641037912,0.969698027874731,1.0182958296377,1.02475021610443,1.00100087971192
0.194,0.075635175325812,0.131017447839763,0.227735469043175,0.370855564369163,0.546440671527394,0.723433345476897,0.870039352977905,0.968186606173583,1.01597342918849,1.02183273598194,0.99770877241628
0.195,0.0762151455478128,0.131864531998826,0.228863051569304,0.372095207035711,0.547433172448233,0.723777132246995,0.869478513643809,0.966685954523729,1.0136694079072,1.01894016267619,0.994446394732188
0.196,0.0767966658348696,0.132712767560503,0.229990347563058,0.37333243297707,0.548422146889569,0.724119213111654,0.868921125368963,0.965195983816895,1.01138356851631,1.01607219629752,0.991213363417699
0.197,0.0773797401424756,0.133562161337359,0.231117374797272,0.374567282143353,0.549407655552401,0.724459641787712,0.86836719009084,0.963716606012337,1.00911571676421,1.01322854200101,0.988009302032355
0.198,0.0779643725040332,0.134412720209135,0.232244150983431,0.375799794071534,0.550389758262324,0.724798470983122,0.867816709366014,0.962247734122428,1.00686566136676,1.01040890987936,0.984833840785395
0.199,0.0785505670301426,0.135264451121819,0.233370693772265,0.377030007892239,0.551368513986792,0.725135752420528,0.867269684384633,0.960789282198442,1.00463321395028,1.00761301485861,0.981686616388048
0.2,0.0791383279079116,0.136117361086742,0.23449702075435,0.378257962336406,0.55234398085197,0.72547153686021,0.866726115984378,0.959341165316518,1.00241818899581,1.00484057659651,0.978567271909803
0.201,0.0797276594002867,0.136971457179709,0.235623149460724,0.379483695741846,0.55331621615921,0.72580587412243,0.866186004663967,0.95790329956383,1.00022040378473,1.00209131938348,0.975475456638515
0.202,0.0803185658454057,0.137826746540157,0.236749097363514,0.38070724605966,0.554285276401141,0.726138813109169,0.865649350596184,0.956475602024935,0.998039678345595,0.999364972046103,0.972410825944242
0.203,0.0809110516559705,0.138683236370349,0.237874881876565,0.381928650860565,0.555251217277406,0.726470401825308,0.865116153640475,0.955057990768314,0.995875835402233,0.996661267853025,0.969373041146678
0.204,0.081505121318639,0.139540933934591,0.239000520356087,0.383147947341089,0.55621409371003,0.726800687399238,0.864586413355115,0.953650384833101,0.99372870032301,0.993979944423281,0.966361769386088
0.205,0.082100779393438,0.140399846558477,0.240126030101303,0.384365172329673,0.557173959858444,0.727129716102941,0.864060129008964,0.952252704215995,0.991598101071273,0.991320743636878,0.963376683497628
0.206,0.0826980305131941,0.141259981628166,0.241251428355108,0.385580362292654,0.558130869134182,0.727457533371545,0.863537299592826,0.950864869858354,0.989483868156919,0.988683411547621,0.960417461888949
0.207,0.0832968793829833,0.142121346589686,0.242376732304734,0.386793553340145,0.559084874215235,0.727784183822369,0.863017923830429,0.949486803633478,0.987385834589065,0.986067698298114,0.957483788420978
0.208,0.0838973307795993,0.142983948948251,0.24350195908242,0.388004781231812,0.560036027060093,0.728109711273477,0.862502000189034,0.948118428334062,0.985303835829792,0.983473358036856,0.954575352291788
0.209,0.0844993895510391,0.143847796267625,0.244627125766093,0.389214081382555,0.560984378921476,0.72843415876176,0.861989526889688,0.946759667659843,0.983237709748927,0.98090014883738,0.951691847923462
0.21,0.0851030606160065,0.144712896169489,0.245752249380049,0.390421488868083,0.561929980359757,0.728757568560547,0.861480501917137,0.945410446205404,0.981187296579847,0.978347832619384,0.948832974851854
0.211,0.0857083489634321,0.145579256332845,0.246877346895639,0.391627038430396,0.562872881256096,0.729079982196772,0.860974923029403,0.944070689448171,0.979152438876269,0.975816175071774,0.945998437619166
0.212,0.0863152596520101,0.146446884493441,0.248002435231967,0.392830764483171,0.563813130825279,0.729401440467698,0.860472787767052,0.942740323736573,0.977132981469998,0.97330494557759,0.943187945669253
0.213,0.0869237978097522,0.147315788443214,0.249127531256584,0.394032701117056,0.564750777628285,0.729721983457231,0.859974093462138,0.941419276278378,0.975128771429624,0.970813917140744,0.940401213245583
0.214,0.0875339686335559,0.148185976029757,0.25025265178619,0.395232882104876,0.565685869584572,0.730041650551803,0.859478837246867,0.940107475129194,0.973139658020117,0.968342866314524,0.937637959291762
0.215,0.0881457773887903,0.149057455155813,0.25137781358734,0.39643134090674,0.566618453984101,0.730360480455875,0.85898701606196,0.93880484918114,0.971165492663327,0.965891573131816,0.934897907354549
0.216,0.0887592294088953,0.14993023377878,0.252503033377148,0.397628110675074,0.567548577499103,0.73067851120704,0.85849862666475,0.937511328151684,0.969206128899342,0.963459821036991,0.932180785489306
0.217,0.0893743300949973,0.150804319910243,0.253628327824005,0.398823224259559,0.56847628619559,0.730995780190755,0.858013665637001,0.936226842572642,0.96726142234869,0.961047396819413,0.929486326167784
0.218,0.0899910849155389,0.151679721615528,0.254753713548288,0.400016714211989,0.56940162554462,0.731312324154706,0.857532129392479,0.934951323779338,0.965331230675367,0.958654090548526,0.926814266188202
0.219,0.0906094994059229,0.152556447013264,0.255879207123077,0.401208612791049,0.570324640433322,0.731628179222816,0.857054014184267,0.933684703899925,0.963415413550666,0.956279695510468,0.924164346587531
0.22,0.0912295791681705,0.153434504274976,0.257004825074872,0.402398951967005,0.571245375175691,0.731943380908914,0.856579316111838,0.932426915844861,0.961513832617787,0.953924008146174,0.921536312555942
0.221,0.0918513298705936,0.154313901624691,0.258130583884318,0.403587763426327,0.57216387352315,0.732257964130058,0.856108031127906,0.931177893296546,0.959626351457207,0.951586827990933,0.918929913353332
0.222,0.09247475724748,0.155194647338562,0.259256499986921,0.404775078576226,0.573080178674892,0.732571963219547,0.855640155045039,0.929937570699103,0.957752835552794,0.949267957615347,0.91634490222789
