Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.713,0.909999999999999,1.22,1.31,1.21,1.25,1.14,1.14,1.08,0.899999999999999,0.879999999999999,0.669999999999999
0.714,0.919999999999999,1.41,1.21,1.04,1.07,1.1,0.909999999999999,0.959999999999999,0.869999999999999,0.889999999999999,0.909999999999999
0.715,0.939999999999999,1.04,1.07,0.999999999999999,1.06,1.09,1.04,0.909999999999999,0.949999999999999,0.879999999999999,0.779999999999999
0.716,1.13,1.22,1.39,1.12,1.16,1.11,1.08,0.969999999999999,0.869999999999999,0.739999999999999,0.719999999999999
0.717,1.05,1.01,1.45,1.08,1.23,1.11,0.929999999999999,0.969999999999999,0.799999999999999,0.749999999999999,0.829999999999999
0.718,0.979999999999999,1.28,1.28,1.13,1.03,1.01,0.989999999999999,1.12,0.789999999999999,0.809999999999999,0.929999999999999
0.719,0.979999999999999,1.27,1.46,1.07,1.1,1.03,1.12,0.919999999999999,0.829999999999999,0.979999999999999,0.919999999999999
0.72,1.04,1.19,1.07,1.12,1.24,1.31,1.08,0.919999999999999,1.01,1.1,0.779999999999999
0.721,1.06,1.19,1.16,1.11,1.21,1.1,1.21,0.909999999999999,0.919999999999999,0.909999999999999,1.04
0.722,1.07,1.21,1.26,1.28,1.24,1.11,1.02,0.879999999999999,0.959999999999999,0.919999999999999,0.889999999999999
0.723,1.12,1.39,1.19,1.33,1.36,1.08,1.06,0.999999999999999,0.799999999999999,0.939999999999999,0.879999999999999
0.724,1.18,1.29,1.24,1.27,1.13,1.13,0.909999999999999,0.829999999999999,1.01,0.709999999999999,0.849999999999999
0.725,1.07,1.13,1.34,1.14,1.09,1.19,1.2,1.02,0.949999999999999,0.899999999999999,0.739999999999999
0.726,0.989999999999999,1.05,1.43,1.23,1.32,0.999999999999999,1.17,1.09,0.979999999999999,0.829999999999999,0.909999999999999
0.727,1.21,1.16,1.15,1.21,1.18,1.05,0.999999999999999,1.04,0.939999999999999,1.1,0.829999999999999
0.728,1.06,1.22,1.26,1.13,1.18,0.999999999999999,1.04,1.25,1.03,0.959999999999999,0.729999999999999
0.729,0.999999999999999,1.35,1.27,1.14,1.05,1.08,1.02,1.01,0.939999999999999,0.849999999999999,0.779999999999999
0.73,1.15,1.2,1.22,1.21,1.14,1.21,1.29,0.959999999999999,0.679999999999999,0.739999999999999,0.879999999999999
0.731,0.859999999999999,1.24,1.36,1.24,1.17,1.04,0.949999999999999,0.869999999999999,0.719999999999999,1.04,0.599999999999999
0.732,1.14,1.27,1.32,1.28,1.25,0.969999999999999,0.989999999999999,0.939999999999999,0.949999999999999,0.849999999999999,0.799999999999999
0.733,1.14,1.13,1.15,1.34,1.1,0.919999999999999,1.01,0.919999999999999,0.889999999999999,0.889999999999999,0.919999999999999
0.734,1.19,1.2,1.41,1.2,1.17,1.33,1.4,1.14,1.03,0.849999999999999,0.929999999999999
0.735,1.29,1.28,1.37,1.22,1.35,1.13,1.08,1.13,0.989999999999999,0.819999999999999,0.809999999999999
0.736,1.1,1.43,1.21,1.21,1.07,1.44,1.23,1.08,0.959999999999999,1.01,0.809999999999999
0.737,1.14,1.36,1.23,1.48,1.35,1.24,1.19,0.859999999999999,1.12,0.839999999999999,0.859999999999999
0.738,0.999999999999999,1.24,1.1,1.26,1.25,1.28,1.34,1.14,0.949999999999999,0.879999999999999,0.989999999999999
0.739,1.13,1.44,1.22,1.31,1.24,1.21,0.999999999999999,1.11,1.15,0.979999999999999,0.809999999999999
0.74,1.15,1.3,1.24,1.27,1.1,0.949999999999999,0.939999999999999,0.919999999999999,1.06,0.899999999999999,0.929999999999999
0.741,1.21,1.01,1.25,1.25,1.34,1.36,1.24,0.919999999999999,0.909999999999999,0.829999999999999,0.849999999999999
0.742,1.18,1.49,1.46,1.23,1.07,1.14,1.06,0.939999999999999,0.779999999999999,0.709999999999999,0.819999999999999
0.743,1.28,1.36,1.21,1.23,1.13,1.07,0.979999999999999,0.969999999999999,0.989999999999999,0.889999999999999,0.809999999999999
0.744,1.07,1.27,1.2,1.19,1.03,1.12,1.07,1.1,0.799999999999999,0.919999999999999,0.859999999999999
0.745,1.17,1.13,1.26,1.33,1.26,1.27,1.05,0.909999999999999,1.04,0.859999999999999,0.899999999999999
0.746,1.27,1.32,1.26,1.28,1.3,1.25,1.16,1.22,1.11,0.879999999999999,1.05
0.747,1.13,1.15,1.13,1.31,1.44,1.09,1.12,0.919999999999999,0.979999999999999,0.799999999999999,0.809999999999999
0.748,1.06,1.43,1.26,1.39,1.26,1.27,1.12,0.989999999999999,0.849999999999999,0.839999999999999,0.679999999999999
0.749,1.17,1.21,1.45,1.31,1.33,1.2,1.01,1.02,1.14,0.949999999999999,1.18
0.75,1.28,1.36,1.18,1.46,1.22,1.04,1.08,0.969999999999999,0.919999999999999,0.909999999999999,0.769999999999999
0.751,1.16,1.19,1.24,1.38,1.36,1.06,0.939999999999999,0.999999999999999,0.839999999999999,0.839999999999999,1.08
0.752,1.12,1.34,1.29,1.27,1.66,1.37,1.22,1.09,0.879999999999999,1.13,0.999999999999999
0.753,1.11,1.3,1.51,1.31,1.31,1.43,1.08,0.909999999999999,0.949999999999999,0.689999999999999,1.03
0.754,1.12,1.37,1.35,1.27,1.37,1.14,1.21,1.06,1.05,0.999999999999999,0.879999999999999
0.755,1.08,1.3,1.48,1.44,1.31,1.36,1.14,1.05,1.07,0.909999999999999,0.829999999999999
0.756,1.22,1.31,1.48,1.25,1.38,1.07,1.05,1.18,0.919999999999999,0.839999999999999,0.739999999999999
0.757,1.33,1.3,1.4,1.51,1.24,1.08,1.13,1.09,0.949999999999999,0.919999999999999,0.939999999999999
0.758,1.25,1.23,1.37,1.35,1.42,1.32,1.1,0.869999999999999,0.839999999999999,1.05,0.899999999999999
0.759,1.11,1.34,1.33,1.32,1.54,1.16,1.01,1.05,1.01,1.05,0.749999999999999
0.76,1.47,1.24,1.32,1.3,1.27,1.19,1.2,1.16,0.959999999999999,0.829999999999999,0.929999999999999
0.761,1.21,1.31,1.46,1.29,1.37,1.27,1.07,1.07,0.989999999999999,0.919999999999999,0.909999999999999
0.762,1.27,1.49,1.76,1.42,1.29,1.27,0.999999999999999,1.17,0.989999999999999,0.999999999999999,0.969999999999999
0.763,1.1,1.42,1.54,1.27,1.14,1.23,1.2,0.939999999999999,0.939999999999999,0.939999999999999,0.949999999999999
0.764,1.2,1.33,1.54,1.24,1.16,1.32,1.02,0.999999999999999,1.03,1.17,1.07
0.765,1.28,1.37,1.3,1.25,1.39,1.23,1.13,0.939999999999999,1.03,1.06,1.01
0.766,1.39,1.34,1.24,1.48,1.25,1.43,1.04,1.16,0.839999999999999,1.16,0.909999999999999
0.767,1.27,1.3,1.3,1.45,1.55,1.24,1.1,1.14,1.13,1.13,0.859999999999999
0.768,1.26,1.49,1.6,1.37,1.3,1.3,1.21,1.18,0.979999999999999,0.969999999999999,0.819999999999999
0.769,1.38,1.44,1.46,1.57,1.11,1.46,1.13,1.35,0.959999999999999,0.859999999999999,0.859999999999999
0.77,1.3,1.57,1.52,1.48,1.33,1.53,1.18,1.2,0.969999999999999,0.969999999999999,0.899999999999999
0.771,1.45,1.39,1.54,1.47,1.43,1.28,1.35,1.21,0.979999999999999,0.879999999999999,0.909999999999999
0.772,1.16,1.59,1.47,1.37,1.47,1.19,1.17,1.01,0.909999999999999,0.839999999999999,0.879999999999999
0.773,1.37,1.54,1.51,1.55,1.17,1.24,1.42,1.03,1.15,0.979999999999999,0.919999999999999
0.774,1.51,1.37,1.47,1.49,1.38,1.32,1.38,1.05,0.839999999999999,1.06,1.11
0.775,1.3,1.18,1.55,1.42,1.09,1.23,1.24,1.03,1.13,0.949999999999999,0.919999999999999
0.776,1.37,1.27,1.45,1.51,1.39,1.35,1.24,0.909999999999999,0.989999999999999,0.899999999999999,0.919999999999999
0.777,1.27,1.54,1.29,1.58,1.38,1.34,0.969999999999999,1.19,1.05,1.13,0.789999999999999
0.778,1.45,1.25,1.61,1.3,1.44,1.33,1.14,0.969999999999999,0.919999999999999,0.869999999999999,0.999999999999999
0.779,1.5,1.45,1.61,1.45,1.34,1.28,1.31,0.879999999999999,1.02,1.07,0.949999999999999
0.78,1.3,1.5,1.84,1.36,1.38,1.12,1.15,0.999999999999999,1.26,0.819999999999999,1.01
0.781,1.3,1.6,1.49,1.86,1.3,1.18,1.11,1.01,0.889999999999999,0.959999999999999,0.819999999999999
0.782,1.59,1.69,1.62,1.46,1.2,1.19,1.06,1.3,0.969999999999999,0.999999999999999,1.03
0.783,1.4,1.47,1.62,1.37,1.3,1.22,1.04,1.26,1.18,1.09,0.969999999999999
0.784,1.56,1.69,1.56,1.51,1.25,1.4,1.29,1.22,1.14,0.989999999999999,1.02
0.785,1.57,1.42,1.4,1.38,1.67,1.18,1.16,0.989999999999999,1.02,0.789999999999999,0.839999999999999
0.786,1.54,1.78,1.55,1.5,1.45,1.21,1.15,1.24,1.05,1.25,0.899999999999999
0.787,1.34,1.44,1.61,1.75,1.47,1.24,1.04,1.07,1.11,1.07,0.779999999999999
0.788,1.57,1.48,1.72,1.33,1.54,1.19,1.16,1.15,0.909999999999999,1.06,0.949999999999999
0.789,1.39,1.41,1.49,1.44,1.52,1.21,1.28,1.1,0.929999999999999,1.04,1.14
0.79,1.48,1.52,1.37,1.62,1.4,1.28,1.14,1.12,1.21,0.989999999999999,1.07
0.791,1.47,1.85,1.44,1.51,1.39,1.3,1.51,0.969999999999999,1.12,1.11,0.969999999999999
0.792,1.62000000000018,1.58000000000017,1.59000000000018,1.44000000000016,1.59000000000018,1.42000000000016,1.39000000000015,1.01000000000011,1.18000000000013,1.19000000000013,0.840000000000093
0.793,1.44999999999984,1.7599999999998,1.56999999999982,1.47999999999983,1.66999999999981,1.36999999999985,1.25999999999986,1.10999999999988,1.30999999999985,1.14999999999987,0.959999999999893
0.794,1.43000000000016,1.47000000000016,1.54000000000017,1.55000000000017,1.35000000000015,1.25000000000014,1.29000000000014,0.940000000000104,1.10000000000012,0.970000000000107,1.00000000000011
0.795,1.50999999999983,1.71999999999981,1.39999999999984,1.64999999999982,1.45999999999984,1.42999999999984,1.07999999999988,1.28999999999986,1.19999999999987,1.07999999999988,0.939999999999895
0.796,1.65000000000018,1.58000000000017,1.60000000000018,1.73000000000019,1.40000000000015,1.47000000000016,1.38000000000015,1.30000000000014,0.960000000000106,1.04000000000011,0.880000000000097
0.797,1.61999999999982,1.7999999999998,1.49999999999983,1.52999999999983,1.48999999999983,1.34999999999985,1.35999999999985,1.07999999999988,1.22999999999986,1.01999999999989,0.969999999999892
0.798,1.60000000000018,1.52000000000017,1.71000000000019,1.71000000000019,1.26000000000014,1.46000000000016,1.24000000000014,1.33000000000015,1.35000000000015,1.06000000000012,0.82000000000009
0.799,1.8199999999998,1.63999999999982,1.72999999999981,1.59999999999982,1.55999999999983,1.54999999999983,1.28999999999986,1.18999999999987,1.05999999999988,1.10999999999988,1.02999999999988
0.8,1.58000000000017,1.7800000000002,1.73000000000019,1.51000000000017,1.61000000000018,1.29000000000014,1.08000000000012,1.20000000000013,1.14000000000013,1.21000000000013,1.03000000000011
0.801,1.53999999999983,1.49999999999983,1.66999999999981,1.37999999999985,1.46999999999984,1.27999999999986,1.28999999999986,1.07999999999988,1.25999999999986,1.23999999999986,1.06999999999988
0.802,1.42000000000016,1.8200000000002,1.8200000000002,1.58000000000017,1.50000000000017,1.42000000000016,1.34000000000015,1.06000000000012,1.17000000000013,1.07000000000012,0.950000000000105
0.803,1.63999999999982,1.69999999999981,1.44999999999984,1.7699999999998,1.52999999999983,1.13999999999987,1.36999999999985,1.23999999999986,1.29999999999985,1.09999999999988,1.17999999999987
0.804,1.55000000000017,1.70000000000019,1.7900000000002,1.48000000000016,1.30000000000014,1.48000000000016,1.32000000000015,1.08000000000012,1.20000000000013,1.22000000000013,0.940000000000104
0.805,1.58999999999982,1.71999999999981,1.71999999999981,1.7599999999998,1.38999999999984,1.26999999999986,1.30999999999985,1.17999999999987,1.15999999999987,1.02999999999988,1.02999999999988
0.806,1.55000000000017,1.56000000000017,1.70000000000019,1.39000000000015,1.62000000000018,1.56000000000017,1.15000000000013,1.32000000000015,1.00000000000011,0.990000000000109,1.03000000000011
0.807,1.70999999999981,1.98999999999978,2.03999999999977,1.43999999999984,1.38999999999984,1.21999999999986,1.38999999999984,1.27999999999986,1.26999999999986,1.00999999999989,1.01999999999989
0.808,1.61000000000018,1.60000000000018,1.57000000000017,1.57000000000017,1.71000000000019,1.50000000000017,1.39000000000015,1.15000000000013,1.06000000000012,0.940000000000104,0.940000000000104
0.809,1.61999999999982,1.68999999999981,1.61999999999982,1.7499999999998,1.63999999999982,1.46999999999984,1.42999999999984,1.52999999999983,1.20999999999986,1.06999999999988,0.839999999999906
0.81,1.74000000000019,1.69000000000019,1.77000000000019,2.01000000000022,1.52000000000017,1.28000000000014,1.14000000000013,1.26000000000014,1.16000000000013,0.940000000000104,0.930000000000103
0.811,1.70999999999981,1.69999999999981,1.8199999999998,1.63999999999982,1.8099999999998,1.18999999999987,1.29999999999985,1.09999999999988,1.03999999999988,0.949999999999894,0.919999999999897
0.812,1.77000000000019,1.91000000000021,1.55000000000017,1.45000000000016,1.57000000000017,1.45000000000016,1.35000000000015,1.32000000000015,1.08000000000012,1.14000000000013,1.08000000000012
0.813,1.7899999999998,1.86999999999979,1.8099999999998,1.57999999999982,1.60999999999982,1.60999999999982,1.28999999999986,1.06999999999988,0.989999999999889,1.00999999999989,1.01999999999989
0.814,1.65000000000018,1.8500000000002,1.76000000000019,1.73000000000019,1.48000000000016,1.49000000000016,1.31000000000014,1.22000000000013,1.02000000000011,0.960000000000106,0.960000000000106
0.815,1.56999999999982,1.91999999999979,1.92999999999978,1.8099999999998,1.54999999999983,1.42999999999984,1.28999999999986,1.14999999999987,1.16999999999987,1.04999999999988,0.919999999999897
0.816,1.55000000000017,1.8400000000002,1.68000000000019,1.61000000000018,1.33000000000015,1.35000000000015,1.30000000000014,1.25000000000014,1.11000000000012,1.24000000000014,0.890000000000098
0.817,1.69999999999981,1.84999999999979,1.59999999999982,1.63999999999982,1.59999999999982,1.60999999999982,1.37999999999985,1.30999999999985,1.15999999999987,1.22999999999986,0.939999999999895
0.818,1.70000000000019,1.7800000000002,1.96000000000022,1.86000000000021,1.56000000000017,1.37000000000015,1.31000000000014,1.26000000000014,1.19000000000013,1.06000000000012,0.900000000000099
0.819,1.86999999999979,1.53999999999983,1.66999999999981,1.7599999999998,1.34999999999985,1.41999999999984,1.34999999999985,1.42999999999984,1.09999999999988,0.969999999999892,0.869999999999903
0.82,1.95000000000021,2.02000000000022,1.7800000000002,1.73000000000019,1.43000000000016,1.46000000000016,1.06000000000012,1.26000000000014,1.25000000000014,1.01000000000011,1.11000000000012
0.821,2.02999999999977,1.8199999999998,1.91999999999979,1.67999999999981,1.68999999999981,1.51999999999983,1.50999999999983,1.19999999999987,1.11999999999987,0.989999999999889,0.899999999999899
0.822,1.8100000000002,2.00000000000022,1.68000000000019,1.74000000000019,1.63000000000018,1.58000000000017,1.18000000000013,1.29000000000014,1.20000000000013,1.05000000000012,1.05000000000012
0.823,1.46999999999984,1.88999999999979,1.59999999999982,1.84999999999979,1.69999999999981,1.68999999999981,1.27999999999986,1.27999999999986,1.34999999999985,1.03999999999988,1.07999999999988
0.824,1.7900000000002,2.04000000000022,1.87000000000021,1.73000000000019,1.72000000000019,1.24000000000014,1.33000000000015,1.53000000000017,0.940000000000104,1.08000000000012,1.14000000000013
0.825,1.84,1.61,1.77,1.89,1.44,1.3,1.21,1.42,1.13,1.09,1.1
0.826,1.8,1.93,1.87,1.97,1.65,1.46,1.29,1.13,1.1,1.23,1.01
0.827,1.77,2.03,1.87,1.68,1.53,1.68,1.5,1.39,1.38,1.09,1.06
0.828,1.78,1.77,2.12,1.55,1.78,1.47,1.34,1.44,1.18,1.08,1.27
0.829,1.86,1.83,1.86,2.04,1.84,1.37,1.28,1.51,1.13,1.23,1.1
0.83,1.78,2.06,2.22,1.7,1.69,1.43,1.41,1.17,1.1,1.1,1.07
0.831,2.09,2.09,1.86,1.61,1.7,1.71,1.54,1.25,1.24,0.979999999999999,1.14
0.832,2.19,1.95,1.96,2.01,1.55,1.42,1.34,1.37,1.04,1.18,0.849999999999999
0.833,1.69,2,1.83,1.82,1.7,1.34,1.24,1.38,1.35,0.969999999999999,0.929999999999999
0.834,2.02,2.17,1.97,1.93,1.51,1.53,1.37,1.19,1.34,1.25,1.21
0.835,1.92,1.89,1.85,1.92,1.91,1.48,1.62,1.13,1.27,0.979999999999999,0.919999999999999
0.836,2.05,2.24,1.9,1.73,1.61,1.56,1.43,1.23,1.14,1.14,1.21
0.837,2.15,2.15,1.85,1.72,1.66,1.42,1.54,1.2,1.23,1.14,1.14
0.838,2.26,1.97,1.96,1.86,1.83,1.63,1.33,1.38,1.14,1.1,1.14
0.839,2.22,2.29,2.18,1.75,1.63,1.72,1.27,1.26,1.35,1.11,1.06
0.84,1.95,1.94,2.14,1.99,1.6,1.52,1.4,1.02,1.32,1.18,1.14
0.841,2,2.11,2.09,2.01,1.37,1.57,1.69,1.41,1.27,1.16,1.14
0.842,2.24,2.22,2.1,2.14,1.8,1.47,1.26,1.23,1.22,1.09,1.2
0.843,1.85,1.99,2.15,1.98,1.59,1.54,1.59,1.33,1.04,1.04,1.07
0.844,2.22,2.19,2.1,1.95,1.61,1.57,1.44,1.33,1.3,1.27,1.1
0.845,2.2,2.32,1.89,1.74,1.81,1.55,1.53,1.25,1.11,1.22,0.969999999999999
0.846,2.26,2.16,1.83,1.67,1.67,1.77,1.38,1.55,1.26,1.27,1.02
0.847,1.99,2.4,2.12,1.94,1.78,1.59,1.43,1.25,1.18,1.29,1.15
0.848,1.91,2.12,2.07,1.6,1.65,1.57,1.57,1.37,1.17,1.11,0.849999999999999
0.849,2.21,2.27,2.11,1.91,1.7,1.48,1.51,1.3,1.16,1.11,1.19
0.85,2.14,2.06,2.11,1.86,1.88,1.78,1.57,1.35,1.58,1.17,1.05
0.851,2.22,2.36,2.23,2.03,1.69,1.45,1.45,1.25,1.29,1.13,0.939999999999999
0.852,2.09,2.41,2.24,2.04,2.06,1.55,1.51,1.26,1.48,1.28,1.25
0.853,2.22,2.36,2.12,1.88,1.67,1.74,1.46,1.36,1.05,1.28,0.979999999999999
0.854,2.08,2.11,1.83,1.77,1.69,1.44,1.34,1.45,1.29,1.21,0.959999999999999
0.855,2.27,2.15,2.07,1.92,1.75,1.59,1.37,1.42,1.28,1.04,1.07
0.856,2.37,2.37,2.39,2.18,1.99,1.67,1.68,1.38,1.37,1.18,1.06
0.857,2.3,2.17,2.1,1.95,1.89,1.5,1.39,1.17,1.38,1.08,1.02
0.858,2.4,2.18,2.03,1.94,1.88,1.56,1.61,1.59,1.34,1.09,1.08
0.859,2.17,2.32,2.39,2.06,1.91,1.77,1.51,1.4,1.32,1.23,1.07
0.86,2.26,2.53,2.3,1.84,1.83,1.56,1.53,1.39,1.25,1.05,1.38
0.861,2.41,2.27,2.42,2.07,1.7,1.48,1.7,1.42,1.32,1.4,1.01
0.862,2.31,2.4,2.27,1.99,1.59,1.76,1.63,1.59,1.21,1.18,1.21
0.863,2.29,2.14,2.17,2.07,1.74,1.67,1.55,1.39,1.36,1.32,1.1
0.864,2.47,2.12,2.14,2.05,1.8,1.75,1.41,1.51,1.27,1.18,1.14
0.865,2.13,2.5,2.06,1.65,1.77,1.77,1.44,1.44,1.45,1.21,1.17
0.866,2.39,2.74,2.33,2.23,1.79,1.59,1.68,1.37,1.1,1.28,1.24
0.867,2.21,2.64,2.57,2.17,1.86,1.64,1.62,1.47,1.29,1.24,0.979999999999999
0.868,2.09,2.37,2.17,2.06,1.68,1.93,1.36,1.38,1.38,1.17,0.999999999999999
0.869,2.58,2.49,2.29,2.03,1.87,1.63,1.5,1.36,1.25,1.21,1.06
0.87,2.31,2.36,2.47,2.12,1.92,1.72,1.57,1.36,1.37,1.09,1.14
0.871,2.61,2.49,2.54,2.01,1.88,1.89,1.52,1.52,1.06,1.08,1.12
0.872,2.36,2.19,2.21,2.39,1.76,1.68,1.51,1.34,1.27,1.33,1.03
0.873,2.52,2.22,2.52,1.91,1.99,1.78,1.74,1.37,1.39,1.37,1.28
0.874,2.59,2.66,2.46,2.02,1.96,1.78,1.84,1.46,1.29,1.32,1.47
0.875,2.82,2.46,2.35,2.21,1.99,1.71,1.42,1.49,1.44,1.07,1.1
0.876,2.86,2.56,2.36,1.86,1.85,1.9,1.45,1.57,1.24,1.39,1.06
0.877,2.56,2.46,2.39,2.38,2.01,1.92,1.59,1.58,1.3,1.43,1.25
0.878,2.77,2.57,2.27,1.99,1.79,1.64,1.68,1.58,1.43,1.19,1.06
0.879,2.62,2.5,2.24,1.96,2.15,1.74,1.51,1.55,1.35,1.15,1.23
0.88,2.75,2.65,2.63,2.21,2.01,1.63,1.65,1.5,1.3,1.51,1.29
0.881,2.73,2.53,2.63,2.28,1.92,1.62,1.52,1.51,1.43,1.31,1.08
0.882,2.54,2.69,2.28,1.84,2.07,1.81,1.54,1.43,1.51,1.41,1.24
0.883,2.9,2.77,2.15,2.27,2.04,1.82,1.69,1.45,1.48,1.45,1.08
0.884,2.91,2.64,2.56,2.31,2.03,1.82,1.73,1.48,1.7,1.29,1.49
0.885,2.71,3.03,2.8,2.18,2.01,1.78,1.56,1.37,1.36,1.29,1.24
0.886,2.83,3.05,2.48,2.17,2.2,1.73,1.64,1.69,1.52,0.999999999999999,1.01
0.887,2.73,2.77,2.34,2.31,2.06,1.83,1.62,1.6,1.53,1.31,1.21
0.888,2.98,2.79,2.51,2.58,2.05,1.58,1.77,1.47,1.55,1.04,1.1
0.889,2.77,2.66,2.48,2.42,1.74,2.02,1.94,1.7,1.43,1.32,1.06
0.89,3.36,2.99,2.31,2.66,2.07,1.88,1.97,1.49,1.32,1.37,1.38
0.891,3.17,2.62,2.75,2.01,2.11,1.93,1.86,1.75,1.44,1.4,1.2
0.892,2.84,2.85,2.62,2.08,1.99,2.1,1.92,1.42,1.41,1.31,1.14
0.893,2.84,2.49,2.49,2.29,2.31,2.12,1.69,1.57,1.31,1.44,1.57
0.894,3.36,3.29,2.89,2.23,2.22,1.99,1.64,1.41,1.38,1.33,1.4
0.895,3.43,3.03,2.48,2.73,2.26,1.89,1.81,1.42,1.41,1.46,1.37
0.896,3.16,2.9,2.73,2.48,2.28,1.94,1.74,1.44,1.29,1.34,1.11
0.897,2.95,2.82,2.6,2.48,2.04,1.89,1.7,1.7,1.54,1.28,1.32
0.898,2.72,3.39,2.63,2.38,2.09,1.94,1.63,1.65,1.56,1.24,1.28
0.899,2.9,2.81,2.65,2.44,2.19,1.94,1.6,1.73,1.61,1.58,1.35
0.9,3.04,3,2.58,2.48,2.04,1.98,1.81,1.65,1.53,1.57,1.18
0.901,3.06,3.15,2.78,2.24,2.06,2.13,1.65,1.59,1.49,1.47,1.31
0.902,3.29,3.23,2.87,2.45,2.37,1.82,1.88,1.66,1.56,1.42,1.4
0.903,3.38,3.1,2.38,2.24,2.2,2.17,1.64,1.58,1.44,1.44,1.35
0.904,3.48,3.36,2.78,2.3,2.18,1.9,1.72,1.88,1.59,1.21,1.22
0.905,3.13,2.77,2.74,2.6,2.37,2.07,1.77,1.67,1.55,1.31,1.34
0.906,3.09,3.22,3,2.31,2.51,1.96,1.7,1.8,1.82,1.34,1.2
0.907,3.25,3.48,2.8,2.46,2.25,1.94,1.88,1.74,1.54,1.54,1.16
0.908,3.55,3.18,2.71,2.62,2.35,1.83,1.93,1.74,1.53,1.24,1.21
0.909,3.57,3.28,3.01,2.67,2.17,2.22,1.87,1.61,1.21,1.35,1.3
0.91,3.41,3.14,2.86,2.6,2.1,2.02,1.77,1.8,1.34,1.37,1.42
0.911,3.52,3.26,2.76,2.65,2.13,2.23,1.99,1.71,1.76,1.57,1.16
0.912,3.84,3.28,3.08,2.73,2.32,1.99,1.96,1.73,1.45,1.57,1.36
0.913,3.62,3.4,2.77,2.42,1.95,1.91,1.86,1.56,1.75,1.42,1.61
0.914,3.9,3.05,2.83,2.59,2.39,2.08,1.76,1.69,1.66,1.69,1.27
0.915,3.44,3.56,3.21,2.66,2.08,1.9,1.72,1.76,1.54,1.49,1.22
0.916,3.6,3.01,3.02,2.75,2.45,2.25,1.64,1.76,1.77,1.53,1.04
0.917,3.33,3.45,3.07,2.43,2.53,1.97,1.97,1.97,1.63,1.18,1.2
0.918,4.17,3.73,3.02,2.91,2.54,2.21,1.92,1.66,1.57,1.28,1.29
0.919,4,3.39,3.04,2.56,2.29,2.16,2.09,1.7,1.57,1.65,1.34
0.92,4.12,3.67,2.8,2.71,2.3,2.22,2.06,1.69,1.47,1.38,1.44
0.921,3.79,3.07,3.23,2.92,2.3,2.04,2.15,1.82,1.44,1.46,1.25
0.922,3.83,3.48,3.3,2.69,2.35,2.18,1.94,1.67,1.65,1.31,1.46
0.923,3.85,3.51,3.1,2.83,2.43,2.14,2.34,2,1.8,1.29,1.44
0.924,3.9,3.82,2.82,2.78,2.37,1.89,2.04,1.64,1.6,1.62,1.37
0.925,4.2,3.28,3.74,2.64,2.68,2.53,1.85,1.67,1.81,1.47,1.32
0.926,3.87,3.23,3.12,2.86,2.23,2.19,1.72,1.8,1.55,1.31,1.41
0.927,4.11000000000045,3.6300000000004,3.23000000000036,2.77000000000031,2.7100000000003,2.50000000000028,1.8300000000002,1.8100000000002,1.51000000000017,1.25000000000014,1.45000000000016
0.928,4.13999999999954,3.5599999999996,3.22999999999964,2.7099999999997,2.42999999999973,2.10999999999976,1.95999999999978,1.72999999999981,1.58999999999982,1.38999999999984,1.35999999999985
0.929,3.98000000000044,3.96000000000044,3.42000000000038,2.50000000000028,2.67000000000029,2.25000000000025,2.15000000000024,1.7900000000002,1.73000000000019,1.72000000000019,1.45000000000016
0.93,3.95999999999956,3.5499999999996,3.5599999999996,3.02999999999966,2.56999999999971,2.13999999999976,1.7899999999998,1.7999999999998,1.54999999999983,1.42999999999984,1.36999999999985
0.931,4.34000000000048,3.5900000000004,3.13000000000034,3.04000000000033,2.58000000000028,2.39000000000026,2.20000000000024,2.08000000000023,1.59000000000018,1.59000000000018,1.50000000000017
0.932,4.4899999999995,3.89999999999956,3.05999999999966,2.79999999999969,2.60999999999971,2.12999999999976,2.12999999999976,1.7899999999998,1.45999999999984,1.63999999999982,1.40999999999984
0.933,4.09000000000045,3.86000000000043,3.20000000000035,2.90000000000032,2.55000000000028,2.17000000000024,2.12000000000023,1.96000000000022,1.55000000000017,1.40000000000015,1.48000000000016
0.934,4.15999999999953,4.09999999999954,3.36999999999962,2.87999999999968,2.7099999999997,2.14999999999976,1.91999999999979,1.96999999999978,1.68999999999981,1.45999999999984,1.43999999999984
0.935,4.43000000000049,3.81000000000042,3.57000000000039,2.81000000000031,2.64000000000029,2.19000000000024,1.89000000000021,1.58000000000017,1.60000000000018,1.63000000000018,1.50000000000017
0.936,4.58999999999949,4.12999999999954,3.50999999999961,3.37999999999962,2.54999999999971,2.22999999999975,2.12999999999976,2.04999999999977,1.54999999999983,1.7799999999998,1.52999999999983
0.937,4.62000000000051,4.16000000000046,3.27000000000036,3.00000000000033,2.67000000000029,2.20000000000024,2.05000000000023,1.8300000000002,1.89000000000021,1.39000000000015,1.63000000000018
0.938,4.14999999999954,4.09999999999954,2.95999999999967,2.89999999999968,2.37999999999973,2.14999999999976,2.08999999999977,1.68999999999981,1.60999999999982,1.73999999999981,1.69999999999981
