Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.724,1.05,1.31,1.29,1.39,1.42,1.13,1.28,1.2,0.779999999999999,0.939999999999999,0.809999999999999
0.725,1.05,1.27,1.41,1.08,1.29,1.32,1.26,1.19,1.03,0.909999999999999,0.659999999999999
0.726,1.06,1.28,1.48,1.34,1.23,1.28,1.17,0.889999999999999,1.15,0.919999999999999,0.869999999999999
0.727,1.07,1.26,1.36,1.19,1.37,1.24,1.16,0.959999999999999,0.779999999999999,0.819999999999999,0.829999999999999
0.728,1.04,1.17,1.03,1.28,1.34,1.27,1.16,1.09,0.939999999999999,0.839999999999999,0.799999999999999
0.729,0.999999999999999,1.21,1.4,1.32,1.14,1.31,1.16,1.05,1.05,0.899999999999999,0.769999999999999
0.73,1.17,1.22,1.31,1.27,1.5,1.21,1.02,0.929999999999999,0.719999999999999,0.999999999999999,0.729999999999999
0.731,1.14,1.24,1.4,1.57,1.31,1.15,1.18,1.16,0.809999999999999,0.929999999999999,0.799999999999999
0.732,1.41,1.05,1.34,1.28,1.35,1.27,1.06,0.989999999999999,0.889999999999999,0.999999999999999,0.809999999999999
0.733,1.19,1.16,1.55,1.41,1.26,1.28,1.1,0.929999999999999,1.1,0.849999999999999,0.649999999999999
0.734,1.04,1.2,1.3,1.32,1.22,1.35,1.06,1.01,0.729999999999999,0.869999999999999,0.529999999999999
0.735,1.1,1.32,1.38,1.42,1.24,1.19,1.03,0.959999999999999,0.909999999999999,0.849999999999999,0.749999999999999
0.736,0.959999999999999,1.23,1.3,1.41,1.39,1.32,0.969999999999999,0.969999999999999,0.879999999999999,0.669999999999999,0.759999999999999
0.737,1.21,1.23,1.27,1.39,1.21,1.27,1.12,0.999999999999999,0.959999999999999,0.859999999999999,0.709999999999999
0.738,1.18,1.38,1.31,1.46,1.51,1.41,1.03,1.09,0.929999999999999,0.779999999999999,0.729999999999999
0.739,1.19,1.16,1.32,1.26,1.41,1.28,0.969999999999999,1.08,0.999999999999999,1.03,0.759999999999999
0.74,1.18,1.36,1.51,1.6,1.23,1.19,1.26,1.11,0.869999999999999,1.08,0.959999999999999
0.741,0.959999999999999,1.45,1.14,1.32,1.4,1.26,1.22,1.14,1.05,0.899999999999999,0.739999999999999
0.742,0.919999999999999,1.22,1.45,1.46,1.29,1.19,1.06,1.03,0.859999999999999,0.879999999999999,0.649999999999999
0.743,1.22,1.49,1.25,1.41,1.41,1.32,1.24,1.04,0.879999999999999,0.819999999999999,0.759999999999999
0.744,1.17,1.42,1.46,1.41,1.38,1.36,1.07,1.06,0.949999999999999,0.959999999999999,0.719999999999999
0.745,1.06,1.46,1.26,1.29,1.18,1.32,1.24,1.17,0.899999999999999,0.709999999999999,0.599999999999999
0.746,1.16,1.35,1.59,1.28,1.4,1.28,1.12,0.999999999999999,1.11,0.789999999999999,0.799999999999999
0.747,1.06,1.24,1.42,1.53,1.38,1.22,1.09,1.06,1.04,0.949999999999999,0.839999999999999
0.748,1.23,1.64,1.38,1.36,1.48,1.11,1.12,0.969999999999999,0.899999999999999,0.889999999999999,0.729999999999999
0.749,1.09,1.21,1.25,1.3,1.4,1.18,1.2,1.19,0.849999999999999,0.899999999999999,0.699999999999999
0.75,1.18,1.19,1.45,1.45,1.36,1.4,1.03,0.919999999999999,0.889999999999999,0.869999999999999,0.669999999999999
0.751,1.28,1.49,1.39,1.49,1.36,1.31,1.2,1.12,1.06,0.989999999999999,0.919999999999999
0.752,1.29,1.31,1.34,1.39,1.5,1.01,1.23,1.12,1.04,0.949999999999999,0.779999999999999
0.753,1.24,1.41,1.45,1.47,1.38,1.24,1.26,0.999999999999999,0.999999999999999,0.839999999999999,0.769999999999999
0.754,1.25,1.4,1.55,1.29,1.29,1.11,1.21,0.839999999999999,1.02,0.749999999999999,0.749999999999999
0.755,0.999999999999999,1.56,1.35,1.49,1.49,1.39,1.37,1.15,0.899999999999999,0.909999999999999,0.679999999999999
0.756,1.21,1.23,1.54,1.5,1.4,1.25,1.13,0.889999999999999,1.13,0.779999999999999,0.799999999999999
0.757,1.49,1.3,1.22,1.41,1.39,1.36,0.989999999999999,1.07,1.01,0.859999999999999,0.849999999999999
0.758,1.02,1.2,1.33,1.53,1.44,1.4,1.16,0.929999999999999,0.809999999999999,0.789999999999999,0.719999999999999
0.759,1.44,1.46,1.43,1.37,1.36,1.26,1.17,1.3,0.829999999999999,0.649999999999999,0.879999999999999
0.76,1.27,1.54,1.36,1.4,1.29,1.23,1.05,1.12,0.959999999999999,0.889999999999999,0.689999999999999
0.761,1.36,1.27,1.6,1.36,1.25,1.28,1.36,1.03,1.01,0.859999999999999,0.739999999999999
0.762,1.14,1.5,1.66,1.37,1.28,1.13,0.959999999999999,1.22,0.959999999999999,0.829999999999999,0.639999999999999
0.763,1.29,1.36,1.49,1.6,1.29,1.2,1.02,1.01,0.959999999999999,0.999999999999999,0.739999999999999
0.764,1.32,1.39,1.63,1.43,1.41,1.42,1.48,1.1,1.02,0.889999999999999,0.659999999999999
0.765,1.34,1.52,1.45,1.65,1.47,1.34,1.2,1.06,1.01,0.839999999999999,0.769999999999999
0.766,1.3,1.46,1.46,1.53,1.45,1.46,1.27,1.16,0.969999999999999,0.979999999999999,0.719999999999999
0.767,1.19,1.33,1.51,1.66,1.53,1.18,1.32,1.03,1.04,0.779999999999999,0.669999999999999
0.768,1.16,1.49,1.48,1.52,1.54,1.15,1.16,0.959999999999999,0.929999999999999,0.709999999999999,0.769999999999999
0.769,1.5,1.44,1.61,1.52,1.29,1.36,1.36,1.02,1.02,0.969999999999999,0.729999999999999
0.77,1.32,1.2,1.61,1.47,1.6,1.44,1.46,1.18,1.01,0.889999999999999,0.799999999999999
0.771,1.39,1.57,1.63,1.53,1.58,1.36,1.16,1.14,0.869999999999999,0.809999999999999,0.819999999999999
0.772,1.24,1.24,1.49,1.63,1.31,1.11,1.36,0.989999999999999,1.1,0.899999999999999,0.839999999999999
0.773,1.25,1.47,1.61,1.42,1.35,1.38,1.17,1.2,0.999999999999999,0.919999999999999,0.679999999999999
0.774,1.46,1.65,1.32,1.78,1.33,1.33,1.33,0.929999999999999,1.19,0.909999999999999,0.779999999999999
0.775,1.52,1.56,1.71,1.64,1.51,1.31,1.28,1.01,0.929999999999999,0.739999999999999,0.759999999999999
0.776,1.42,1.34,1.57,1.39,1.52,1.37,1.15,1.16,0.949999999999999,0.889999999999999,0.779999999999999
0.777,1.55,1.61,1.54,1.6,1.51,1.32,1.11,1.2,1.12,0.919999999999999,0.719999999999999
0.778,1.51,1.58,1.5,1.71,1.65,1.56,1.18,1.12,1.01,0.759999999999999,0.759999999999999
0.779,1.58,1.53,1.51,1.6,1.4,1.53,1.12,1.15,1.04,0.799999999999999,0.809999999999999
0.78,1.22,1.45,1.52,1.65,1.26,1.29,1.17,1.03,1.08,0.759999999999999,0.769999999999999
0.781,1.29,1.56,1.48,1.46,1.45,1.33,1.37,1.29,0.709999999999999,0.739999999999999,0.869999999999999
0.782,1.2,1.5,1.61,1.57,1.41,1.43,1.31,1.03,1.15,0.799999999999999,0.799999999999999
0.783,1.33,1.53,1.49,1.52,1.33,1.36,1.52,1.3,1.07,0.919999999999999,0.669999999999999
0.784,1.4,1.67,1.63,1.5,1.57,1.39,1.08,1.04,1.03,0.829999999999999,0.879999999999999
0.785,1.52,1.76,1.63,1.47,1.39,1.21,1.39,0.899999999999999,0.929999999999999,0.859999999999999,0.859999999999999
0.786,1.39,1.68,1.43,1.6,1.61,1.34,1.33,1.07,0.859999999999999,0.839999999999999,1.12
0.787,1.38,1.48,1.6,1.74,1.24,1.58,1.25,1.14,0.909999999999999,0.879999999999999,0.689999999999999
0.788,1.51,1.63,1.79,1.54,1.64,1.39,1.19,0.869999999999999,0.999999999999999,0.819999999999999,0.789999999999999
0.789,1.5,1.68,1.91,1.52,1.42,1.29,1.13,1.01,1.04,1.02,0.819999999999999
0.79,1.61,1.37,1.54,1.77,1.31,1.62,1.13,1.15,0.939999999999999,0.769999999999999,0.919999999999999
0.791,1.32,1.82,1.77,1.83,1.66,1.25,1.16,1.2,1.02,0.969999999999999,0.819999999999999
0.792,1.68000000000019,1.51000000000017,1.46000000000016,1.53000000000017,1.65000000000018,1.50000000000017,1.26000000000014,1.31000000000014,0.940000000000104,0.970000000000107,0.900000000000099
0.793,1.38999999999984,1.34999999999985,1.73999999999981,1.49999999999983,1.50999999999983,1.40999999999984,1.41999999999984,1.02999999999988,0.989999999999889,1.01999999999989,0.899999999999899
0.794,1.52000000000017,1.68000000000019,1.66000000000018,1.72000000000019,1.58000000000017,1.41000000000016,1.31000000000014,0.970000000000107,0.970000000000107,0.890000000000098,0.740000000000081
0.795,1.57999999999982,1.65999999999981,1.56999999999982,1.64999999999982,1.32999999999985,1.44999999999984,1.26999999999986,1.21999999999986,0.829999999999907,0.899999999999899,0.869999999999903
0.796,1.31000000000014,1.64000000000018,1.8300000000002,1.8300000000002,1.73000000000019,1.48000000000016,1.32000000000015,1.24000000000014,0.950000000000105,0.900000000000099,0.810000000000089
0.797,1.56999999999982,1.60999999999982,1.67999999999981,1.62999999999982,1.58999999999982,1.38999999999984,1.07999999999988,1.20999999999986,0.989999999999889,0.769999999999914,0.929999999999896
0.798,1.43000000000016,1.49000000000016,1.73000000000019,1.63000000000018,1.50000000000017,1.37000000000015,1.31000000000014,1.03000000000011,0.9100000000001,0.9100000000001,0.710000000000078
0.799,1.54999999999983,1.61999999999982,1.62999999999982,1.55999999999983,1.7499999999998,1.36999999999985,1.28999999999986,0.869999999999903,1.02999999999988,0.779999999999913,0.769999999999914
0.8,1.47000000000016,1.8000000000002,1.8300000000002,1.52000000000017,1.60000000000018,1.29000000000014,1.17000000000013,1.19000000000013,1.10000000000012,0.940000000000104,0.840000000000093
0.801,1.64999999999982,1.8099999999998,1.69999999999981,1.47999999999983,1.51999999999983,1.38999999999984,1.33999999999985,1.14999999999987,0.929999999999896,0.829999999999907,0.859999999999904
0.802,1.69000000000019,1.70000000000019,1.65000000000018,1.52000000000017,1.54000000000017,1.16000000000013,1.12000000000012,1.14000000000013,0.900000000000099,0.700000000000077,0.770000000000085
0.803,1.59999999999982,1.57999999999982,1.72999999999981,1.57999999999982,1.62999999999982,1.37999999999985,1.28999999999986,0.959999999999893,0.749999999999916,0.909999999999898,0.779999999999913
0.804,1.60000000000018,1.61000000000018,1.61000000000018,1.98000000000022,1.51000000000017,1.56000000000017,1.36000000000015,1.16000000000013,1.18000000000013,0.890000000000098,0.82000000000009
0.805,1.7599999999998,1.60999999999982,2.02999999999977,1.8099999999998,1.72999999999981,1.41999999999984,1.41999999999984,1.02999999999988,1.06999999999988,0.97999999999989,1.01999999999989
0.806,1.77000000000019,1.59000000000018,1.8500000000002,1.61000000000018,1.65000000000018,1.40000000000015,1.31000000000014,1.13000000000012,1.08000000000012,0.880000000000097,0.710000000000078
0.807,1.62999999999982,1.59999999999982,1.60999999999982,1.87999999999979,1.63999999999982,1.60999999999982,1.17999999999987,1.17999999999987,0.929999999999896,0.929999999999896,0.639999999999928
0.808,1.60000000000018,1.92000000000021,1.72000000000019,1.52000000000017,1.70000000000019,1.49000000000016,1.18000000000013,1.20000000000013,1.00000000000011,0.830000000000091,0.900000000000099
0.809,1.72999999999981,1.7899999999998,1.63999999999982,1.65999999999981,1.7599999999998,1.56999999999982,1.21999999999986,1.23999999999986,0.929999999999896,0.849999999999905,0.649999999999927
0.81,1.66000000000018,1.7800000000002,1.47000000000016,1.48000000000016,1.59000000000018,1.49000000000016,1.49000000000016,1.09000000000012,1.15000000000013,0.900000000000099,0.710000000000078
0.811,1.63999999999982,1.92999999999978,1.72999999999981,1.50999999999983,1.58999999999982,1.47999999999983,1.20999999999986,1.33999999999985,1.01999999999989,0.929999999999896,0.909999999999898
0.812,1.8300000000002,1.76000000000019,1.8200000000002,1.96000000000022,1.50000000000017,1.40000000000015,1.14000000000013,1.19000000000013,0.990000000000109,0.870000000000096,0.870000000000096
0.813,1.70999999999981,1.8199999999998,1.92999999999978,1.66999999999981,1.71999999999981,1.59999999999982,1.34999999999985,1.08999999999988,1.02999999999988,1.00999999999989,1.09999999999988
0.814,1.50000000000017,2.00000000000022,1.8200000000002,1.75000000000019,1.68000000000019,1.27000000000014,1.38000000000015,1.29000000000014,0.920000000000101,0.940000000000104,0.970000000000107
0.815,1.87999999999979,1.70999999999981,1.89999999999979,1.90999999999979,1.61999999999982,1.63999999999982,1.27999999999986,1.16999999999987,1.05999999999988,0.999999999999888,0.809999999999909
0.816,1.43000000000016,1.8400000000002,1.88000000000021,1.89000000000021,1.58000000000017,1.41000000000016,1.31000000000014,1.08000000000012,1.11000000000012,0.930000000000103,0.940000000000104
0.817,1.62999999999982,2.07999999999977,1.7499999999998,1.63999999999982,1.50999999999983,1.36999999999985,1.19999999999987,1.06999999999988,0.969999999999892,0.999999999999888,0.799999999999911
0.818,1.87000000000021,2.01000000000022,2.03000000000022,2.00000000000022,1.62000000000018,1.63000000000018,1.41000000000016,1.16000000000013,1.23000000000014,0.940000000000104,0.780000000000086
0.819,1.70999999999981,1.8299999999998,1.7999999999998,1.7899999999998,1.49999999999983,1.48999999999983,1.35999999999985,1.07999999999988,0.989999999999889,0.969999999999892,0.809999999999909
0.82,1.74000000000019,1.73000000000019,1.64000000000018,1.8100000000002,1.63000000000018,1.55000000000017,1.30000000000014,1.21000000000013,1.03000000000011,1.05000000000012,0.830000000000091
0.821,1.7599999999998,1.91999999999979,2.04999999999977,1.71999999999981,1.7999999999998,1.38999999999984,1.29999999999985,1.19999999999987,1.07999999999988,1.06999999999988,0.699999999999922
0.822,1.66000000000018,1.95000000000021,1.98000000000022,1.71000000000019,1.58000000000017,1.38000000000015,1.32000000000015,0.970000000000107,1.27000000000014,0.850000000000094,0.9100000000001
0.823,1.8099999999998,1.93999999999978,1.84999999999979,1.8299999999998,1.7899999999998,1.64999999999982,1.33999999999985,1.00999999999989,1.03999999999988,0.999999999999888,0.839999999999906
0.824,1.86000000000021,1.8400000000002,2.16000000000024,1.97000000000022,1.53000000000017,1.65000000000018,1.23000000000014,1.16000000000013,0.960000000000106,0.900000000000099,0.740000000000081
0.825,2.1,1.99,1.97,1.56,1.73,1.67,1.24,1.24,0.979999999999999,0.889999999999999,0.769999999999999
0.826,2.01,2,1.86,1.83,1.88,1.64,1.18,1.14,0.849999999999999,1.01,0.759999999999999
0.827,1.77,1.71,2.01,1.97,1.85,1.46,1.37,1.12,1.08,1.07,0.849999999999999
0.828,2.01,1.79,1.86,1.86,1.6,1.44,1.47,1.19,1.06,0.989999999999999,0.749999999999999
0.829,1.8,2.15,2.1,1.78,1.7,1.48,1.48,1.2,1.2,0.989999999999999,0.799999999999999
0.83,1.79,2.17,1.86,2.13,1.54,1.49,1.21,1.05,0.909999999999999,0.939999999999999,0.799999999999999
0.831,1.95,1.89,1.95,1.78,1.91,1.3,1.45,1.1,0.879999999999999,1.06,0.729999999999999
0.832,2.03,1.95,1.65,1.95,1.8,1.47,1.26,1.22,1.23,0.909999999999999,0.999999999999999
0.833,1.64,2,2.03,1.85,1.59,1.51,1.44,1.2,1.03,0.919999999999999,0.689999999999999
0.834,1.9,2.02,1.9,1.93,1.8,1.66,1.29,1.33,1.07,1.03,0.989999999999999
0.835,1.97,1.93,2.39,1.91,1.94,1.45,1.13,0.869999999999999,1.23,0.859999999999999,0.809999999999999
0.836,2.04,2,2.1,1.83,1.58,1.42,1.4,1.14,0.819999999999999,1.12,0.959999999999999
0.837,1.87,2.16,2.25,1.99,1.87,1.46,1.25,1.23,1.12,0.869999999999999,0.809999999999999
0.838,1.94,1.96,2.1,1.76,1.75,1.59,1.31,1.23,0.969999999999999,0.799999999999999,0.689999999999999
0.839,1.99,2.22,1.92,2.19,1.89,1.49,1.29,1.31,0.959999999999999,1.03,0.769999999999999
0.84,1.89,2.15,2,2.02,1.82,1.7,1.21,1.16,1.15,0.999999999999999,0.909999999999999
0.841,2.27,2.02,1.82,2.09,1.7,1.46,1.57,1.33,0.909999999999999,0.799999999999999,0.849999999999999
0.842,1.84,2.11,2.01,1.96,1.79,1.24,1.43,1.33,1.12,1.04,0.809999999999999
0.843,1.94,2.18,2.02,2.05,1.76,1.53,1.37,1.27,1.03,0.879999999999999,0.699999999999999
0.844,2.34,2.07,2.13,1.79,1.87,1.55,1.51,1.15,1.16,1.02,0.809999999999999
0.845,2.25,2.21,2.18,2.08,1.75,1.83,1.44,1.16,1.14,0.769999999999999,0.699999999999999
0.846,2.25,2.05,2.29,1.9,1.69,1.52,1.46,1.23,1.04,1.05,0.779999999999999
0.847,2,2.42,2.06,1.97,1.9,1.62,1.28,1.36,1.23,1.05,0.819999999999999
0.848,2.13,2.05,2.49,1.9,1.91,1.48,1.25,1.27,1.02,1.01,0.899999999999999
0.849,2.06,1.95,2.11,1.93,1.53,1.48,1.6,1.28,1.06,0.899999999999999,0.759999999999999
0.85,2.14,2.37,1.98,2.23,1.78,1.59,1.23,1.11,0.969999999999999,0.909999999999999,0.829999999999999
0.851,2.33,2.2,2.36,2.04,1.83,1.58,1.27,1.12,1.15,0.879999999999999,0.819999999999999
0.852,2.13,2.15,2.26,1.87,1.7,1.32,1.51,1.2,1.11,0.899999999999999,0.689999999999999
0.853,1.96,2.34,2.42,1.94,1.58,1.6,1.32,1.2,1.07,1.13,0.719999999999999
0.854,1.98,2.3,2.19,2.02,1.49,1.59,1.62,1.23,1.21,0.879999999999999,0.749999999999999
0.855,2.28,2.39,2.24,1.97,1.9,1.54,1.32,1.28,0.909999999999999,1.03,0.799999999999999
0.856,2.22,2.09,2.23,1.86,1.9,1.79,1.47,1.19,1.33,0.839999999999999,0.719999999999999
0.857,2.28,1.94,2.12,2.1,1.6,1.53,1.27,1.14,0.889999999999999,1.09,0.769999999999999
0.858,2.37,2.48,2.48,1.94,1.74,1.61,1.17,1.4,1.25,0.789999999999999,0.859999999999999
0.859,1.93,2.17,2.24,1.95,2.09,1.36,1.22,1.17,1.1,0.919999999999999,0.809999999999999
0.86,2.33,2.63,2.35,2.08,2.01,1.64,1.23,1.31,1.13,0.869999999999999,0.889999999999999
0.861,2.38,2.19,2.48,2.04,1.72,1.75,1.35,1.28,1.12,0.939999999999999,0.949999999999999
0.862,2.45,2.24,2.26,2.13,1.89,1.8,1.31,1.04,1.14,0.739999999999999,0.889999999999999
0.863,2.4,2.48,2.22,1.84,1.7,1.74,1.46,1.14,1.11,0.899999999999999,0.839999999999999
0.864,2.39,2.3,2.4,2.18,1.8,1.69,1.35,1.26,1.32,1.05,0.719999999999999
0.865,2.4,2.37,2.36,1.93,1.94,1.56,1.55,1.25,1.28,0.879999999999999,0.849999999999999
0.866,2.31,2.6,2.12,2.14,1.95,1.58,1.31,1.37,1.23,0.879999999999999,0.649999999999999
0.867,2.54,2.69,2.37,2.08,1.85,1.84,1.53,1.04,0.989999999999999,0.829999999999999,0.799999999999999
0.868,2.68,2.54,2.5,2.25,1.71,1.57,1.54,1.5,1.18,0.949999999999999,0.779999999999999
0.869,2.47,2.71,2.09,2.24,1.85,1.7,1.39,1.21,0.979999999999999,0.899999999999999,0.899999999999999
0.87,2.53,2.82,2.35,2.32,1.74,1.4,1.59,1.12,1.02,1.01,0.799999999999999
0.871,2.27,2.6,2.36,2.32,1.98,1.82,1.52,1.34,1.12,0.939999999999999,0.959999999999999
0.872,2.48,2.67,2.26,2.55,1.86,1.69,1.47,1.34,1.17,0.939999999999999,0.909999999999999
0.873,2.85,2.63,2.54,2.42,1.98,1.77,1.36,1.21,1.16,0.999999999999999,0.749999999999999
0.874,2.63,2.71,2.25,2.17,2.03,1.8,1.39,1.24,1.08,0.819999999999999,0.879999999999999
0.875,2.64,2.48,2.27,1.98,1.76,1.45,1.3,1.17,1.12,0.859999999999999,0.869999999999999
0.876,2.48,2.56,2.34,2.45,1.92,1.33,1.44,1.55,1.15,0.929999999999999,0.849999999999999
0.877,2.3,2.46,2.66,2.35,1.77,1.65,1.68,1.24,1.04,0.939999999999999,0.779999999999999
0.878,3,2.81,2.33,2.53,1.89,1.83,1.4,1.19,0.969999999999999,1.1,1.01
0.879,2.54,2.64,2.74,2.3,2.23,1.53,1.41,1.29,1.2,1.08,0.819999999999999
0.88,2.81,2.76,2.43,2.27,2,1.73,1.32,1.34,0.979999999999999,1.02,0.889999999999999
0.881,2.84,2.8,2.19,2.03,2.08,1.68,1.46,1.23,1.13,1.17,0.749999999999999
0.882,2.48,2.72,2.61,2.35,2.05,1.85,1.44,1.54,0.879999999999999,0.899999999999999,0.839999999999999
0.883,2.89,2.6,2.73,2.1,2,1.95,1.77,1.33,1.23,1.12,0.959999999999999
0.884,2.89,2.85,2.36,2.29,2.12,1.68,1.56,1.44,1.15,0.899999999999999,1.01
0.885,2.84,2.43,2.65,2.11,2.13,1.6,1.24,1.29,1.21,0.849999999999999,0.689999999999999
0.886,2.83,2.62,2.72,2.35,1.71,1.61,1.42,1.44,0.949999999999999,0.849999999999999,0.769999999999999
0.887,3.08,2.89,2.53,2.32,1.97,1.6,1.66,1.42,0.889999999999999,0.929999999999999,0.979999999999999
0.888,2.83,2.61,2.41,2.11,2.07,1.66,1.33,1.25,1.17,0.929999999999999,0.919999999999999
0.889,2.89,2.61,2.64,2,1.94,1.56,1.64,1.25,1.06,0.869999999999999,1.05
0.89,3.12,2.93,2.54,2.25,1.72,1.85,1.45,1.29,1.11,0.949999999999999,0.699999999999999
0.891,2.71,2.79,2.61,2.45,1.95,1.57,1.63,1.14,1.17,1.06,0.989999999999999
0.892,3.31,3.06,2.59,2.38,1.81,1.83,1.54,1.44,1.34,1.11,0.779999999999999
0.893,2.83,3.02,2.89,2.47,2.1,1.77,1.48,1.31,1.24,1.18,0.799999999999999
0.894,3.09,2.89,2.61,2.27,2.13,1.56,1.51,1.45,1.15,0.849999999999999,0.719999999999999
0.895,3.16,2.92,2.67,2.38,1.92,1.83,1.51,1.52,1.04,1.06,0.739999999999999
0.896,3.1,2.81,2.97,2.33,2.04,1.71,1.55,1.26,1.15,0.899999999999999,0.619999999999999
0.897,3.19,2.93,2.92,2.37,2.04,1.67,1.65,1.32,1.17,1.06,0.869999999999999
0.898,3.46,3.34,2.75,2.36,2.06,1.73,1.56,1.22,1.2,0.829999999999999,0.729999999999999
0.899,3.13,3.05,2.6,2.33,2.17,1.86,1.59,1.39,0.989999999999999,1.01,0.709999999999999
0.9,3.07,2.9,2.52,2.35,2.09,2.02,1.42,1.4,1.39,0.979999999999999,0.859999999999999
0.901,3.25,3.19,2.69,2.62,1.94,1.48,1.61,1.11,1.26,0.929999999999999,0.949999999999999
0.902,3.28,2.99,2.82,2.41,1.95,1.58,1.47,1.31,1.15,0.909999999999999,0.889999999999999
0.903,3.2,2.98,2.54,2.35,2.11,2.03,1.84,1.24,1.02,0.879999999999999,0.879999999999999
0.904,3.14,3.08,2.88,2.58,2.12,2.03,1.54,1.34,1.37,0.959999999999999,0.759999999999999
0.905,3.31,3.19,2.89,2.58,2.24,1.9,1.48,1.39,0.879999999999999,0.869999999999999,0.809999999999999
0.906,3.29,3.23,3.2,2.25,2.01,1.92,1.69,1.46,0.999999999999999,0.879999999999999,0.689999999999999
0.907,3.59,2.98,3.05,2.38,2.27,1.97,1.51,1.48,0.959999999999999,0.959999999999999,0.949999999999999
0.908,3.44,3.12,3.02,2.36,2.08,1.76,1.62,1.21,1.05,1.24,0.799999999999999
0.909,3.28,3.58,2.78,2.49,2.06,1.99,1.55,1.34,1.1,0.769999999999999,0.979999999999999
0.91,3.3,3.68,2.68,2.26,2.14,1.8,1.46,1.34,0.999999999999999,0.939999999999999,0.809999999999999
0.911,3.27,3.13,2.87,2.61,2.07,1.77,1.7,1.56,1.14,0.969999999999999,0.929999999999999
0.912,3.41,3.2,2.6,2.41,2.25,1.84,1.57,1.25,1.11,0.969999999999999,0.849999999999999
0.913,3.84,3.39,2.97,2.37,2.16,1.99,1.6,1.4,1.17,0.989999999999999,0.869999999999999
0.914,3.3,3,2.89,2.32,2.1,1.87,1.69,1.26,1.02,1.14,0.869999999999999
0.915,3.45,3.52,2.79,2.59,2.19,1.83,1.66,1.35,1.09,0.949999999999999,0.929999999999999
0.916,3.55,3.1,3.24,2.37,2.44,1.73,1.74,1.13,1.01,0.779999999999999,1.08
0.917,3.42,3.27,2.93,2.83,2.29,1.92,1.5,1.32,1.13,0.949999999999999,0.809999999999999
0.918,3.61,3.49,3.16,2.68,2.42,1.99,1.52,1.35,1.21,0.939999999999999,0.879999999999999
0.919,4.1,3.68,3.18,2.28,2,1.81,1.8,1.27,1.3,1.14,0.789999999999999
0.92,3.44,3.42,3.05,2.63,2.17,1.78,1.52,1.28,1.18,0.829999999999999,0.879999999999999
0.921,3.82,3.35,3.4,2.69,2.27,1.9,1.59,1.22,0.959999999999999,1.17,0.869999999999999
0.922,3.72,3.85,2.88,2.65,2.28,1.65,1.68,1.23,1.34,1.19,0.829999999999999
0.923,3.83,3.51,3.28,2.64,2.35,1.58,1.45,1.45,1.22,0.959999999999999,1.02
0.924,4.27,3.31,2.65,2.91,2.16,2.01,1.61,1.31,1.04,0.979999999999999,0.669999999999999
0.925,3.63,3.22,3.23,2.95,2.2,2.04,1.38,1.34,1.01,0.909999999999999,0.879999999999999
0.926,3.93,3.45,2.84,2.63,2.28,1.73,1.86,1.26,1.32,1.03,0.909999999999999
0.927,4.07000000000045,3.45000000000038,3.18000000000035,2.98000000000033,2.12000000000023,2.01000000000022,1.54000000000017,1.20000000000013,1.25000000000014,0.990000000000109,0.870000000000096
0.928,4.24999999999952,3.88999999999956,3.29999999999963,2.6899999999997,2.44999999999973,1.7899999999998,1.62999999999982,1.44999999999984,1.21999999999986,0.949999999999894,0.829999999999907
0.929,4.28000000000047,3.6700000000004,3.40000000000037,2.53000000000028,2.28000000000025,2.15000000000024,1.56000000000017,1.57000000000017,1.18000000000013,0.930000000000103,0.770000000000085
0.93,4.08999999999954,3.96999999999956,3.38999999999962,2.61999999999971,2.42999999999973,1.7899999999998,1.56999999999982,1.26999999999986,1.13999999999987,0.999999999999888,0.709999999999921
0.931,4.13000000000045,3.94000000000043,3.09000000000034,2.89000000000032,2.30000000000025,1.89000000000021,1.59000000000018,1.33000000000015,1.11000000000012,1.01000000000011,0.750000000000083
0.932,4.18999999999953,3.78999999999958,3.04999999999966,2.75999999999969,2.13999999999976,2.14999999999976,1.43999999999984,1.38999999999984,1.13999999999987,1.17999999999987,0.899999999999899
0.933,4.46000000000049,3.96000000000044,3.27000000000036,2.7600000000003,2.18000000000024,2.14000000000024,1.52000000000017,1.39000000000015,1.02000000000011,0.9100000000001,0.890000000000098
0.934,4.13999999999954,3.79999999999957,3.32999999999963,2.81999999999968,2.00999999999978,1.7999999999998,1.56999999999982,1.21999999999986,1.15999999999987,0.949999999999894,0.779999999999913
0.935,4.43000000000049,4.28000000000047,3.02000000000033,2.78000000000031,2.18000000000024,1.89000000000021,1.8100000000002,1.29000000000014,0.940000000000104,0.960000000000106,0.82000000000009
0.936,3.99999999999955,3.62999999999959,3.35999999999962,3.24999999999964,2.16999999999976,1.97999999999978,1.64999999999982,1.37999999999985,1.24999999999986,1.09999999999988,0.879999999999902
0.937,4.27000000000047,4.37000000000048,3.40000000000037,2.62000000000029,1.93000000000021,1.88000000000021,1.54000000000017,1.49000000000016,1.36000000000015,1.10000000000012,0.740000000000081
0.938,4.62999999999948,3.88999999999956,3.48999999999961,2.74999999999969,2.6699999999997,1.8099999999998,1.68999999999981,1.55999999999983,1.06999999999988,0.969999999999892,0.909999999999898
